amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,资阳市,天安保险,J,13,XCX,2,38.7,F,汉,5224,3,,MATE,MATE,1,88.642,四川省,CONSUME,01,,ANDROID,,四川省资阳市雁江区雁江镇和平北路1,0
100000,105,商丘市,虞城县稍岗镇中心学校,P,13,APP,4,42.1,M,汉,4183,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市虞城县稍岗镇,0
100000,105,保定市,三英鑫源,H,54,APP,3,38.1,M,汉,5820,4,01,RELATIVES,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市古冶区京华街道北外环路,1
100000,105,郑州市,郑州庚薪装饰工程有限公司,E,24,APP,3,50.0,M,汉,397,4,01,PARENTS,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市新密市岳村镇,0
100000,102,义乌市,义乌市派克超市,O,17,APP,2,46.0,M,汉,3258,4,01,PARENTS,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市后宅街道,0
100000,102,咸宁市,光谷新能源汽车科技有限公司,G,13,APP,2,32.5,M,汉,120,2,01,SIBLING,SIBLING,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市青山区武钢集团,0
100000,403,大兴安岭地区,加格达奇林业局,S,11,APP,3,29.9,F,汉,5890,3,01,FATHER,MOTHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大兴安岭地区加格达奇区长虹街道和兴大街,0
100000,105,莱芜市,山东鲁银新材料科技有限公司,G,13,APP,3,26.8,M,汉,65,2,01,FATHER,MOTHER,2,94.912,山东省,CONSUME,01,,ANDROID,,山东省济南市钢城区艾山街道永兴路216号,0
100000,105,淮安市,张晓平个人工作室,Z,90,APP,4,40.6,M,汉,3106,3,01,FATHER,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,上海市浦东新区张江镇,0
100000,105,成都市,娟娟饭店,I,54,APP,3,38.2,F,汉,3854,3,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市邛崃市平乐镇寿高路,0
100000,102,烟台市,刘景朋个人工作室,Z,90,APP,2,45.9,M,汉,591,4,01,FATHER,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市栖霞市亭口镇,0
100000,,绍兴市,浙江绍兴恒利制版,Z,90,APP,3,39.1,M,汉,2767,3,01,PARENTS,COLLEAGUE,2,70,浙江省,CONSUME,02,,ANDROID,,浙江省绍兴市柯桥区柯桥街道,0
100000,105,云浮市,新兴县翔顺实验学校,P,13,APP,4,25.5,F,汉,1153,4,01,MOTHER,SIBLING,2,87.12,广东省,CONSUME,01,,ANDROID,,广东省云浮市新兴县新城镇二环路,0
100000,105,哈尔滨市,医科大学附属第四医院,Q,11,APP,3,41.9,F,汉,6400,2,01,FATHER,RELATIVES,1,88.719,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市道里区工农街道通幽栈道,0
100000,308,杭州市,杭州星都宾馆管理有限公司,I,54,APP,4,33.1,M,汉,5029,2,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市西湖区西溪街道教工路316号,0
100000,403,大庆市,大庆油田有限公司第一采油厂,C,24,APP,4,36.6,M,汉,4287,4,01,MOTHER,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市萨尔图区友谊街道,0
100000,102,安顺市,顺和宾馆,H,54,APP,2,54.5,F,汉,817,4,01,SIBLING,OTHER,2,86.817,贵州省,CONSUME,02,,ANDROID,,广东省深圳市宝安区新安街道龙井二路107,0
100000,104,上海市,上海睿盛保安有限公司,O,17,APP,2,53.7,M,汉,653,4,01,MATE,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市徐汇区龙华街道丰谷路205弄-7号-甲,0
100000,303,盐城市,盐城市水利建筑有限公司,C,24,APP,4,34.2,M,汉,7170,2,01,MATE,COLLEAGUE,1,91.246,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市滨海县东坎街道兴隆北路,0
100000,104,石家庄市,卓润医疗,Q,11,APP,4,40.5,M,汉,5506,4,01,MATE,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市晋州市马于镇,0
100000,102,丹东市,振江卫生医院,Q,11,XCX,3,45.7,F,汉,452,4,01,RELATIVES,RELATIVES,1,70,辽宁省,CONSUME,01,,IOS,,辽宁省丹东市宽甸满族自治县振江镇,0
100000,102,天水市,李国兵个人工作室,H,54,APP,2,41.2,M,汉,4539,2,01,COLLEAGUE,OTHER,1,85.499,甘肃省,CONSUME,01,,ANDROID,,甘肃省天水市甘谷县大像山镇冀城南路,1
100000,102,保定市,保定中石油天然气股份有限公司,C,24,APP,4,31.3,F,汉,706,4,01,MATE,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市丛台区兼庄乡滏东北大街辅路,0
100000,103,湛江市,佛山茗德再生资源回收有限公司,M,11,XCX,2,36.0,M,汉,3846,3,01,RELATIVES,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区容桂街道中心河路11号,0
100000,102,南阳市,上海铎昂电器成套设备有限公司,C,24,APP,2,37.6,M,汉,3600,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,上海市松江区九亭镇G15(沈海高速),0
100000,103,徐州市,江苏骏源商贸有限公司,H,54,APP,4,40.8,M,汉,3894,3,01,OTHER,OTHER,1,75.20731,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市鼓楼区琵琶街道煤港路辅路,1
100000,104,德阳市,中国银行德阳分行监控中心,Z,90,XCX,3,34.8,F,汉,4626,2,01,RELATIVES,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市青白江区大弯街道凤凰西五路,0
100000,105,杭州市,杭州奥顺广告策划公司,R,17,APP,2,43.0,F,汉,3891,2,01,MATE,SIBLING,1,70,浙江省,CONSUME,02,,ANDROID,,浙江省嘉兴市海宁市长安镇滨江路,0
100000,103,广安市,易芮个人工作室,Z,90,XCX,4,35.7,F,汉,5641,2,01,FATHER,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区玉林街道共和路3号,0
100000,103,锦州市,家家粮油,H,54,APP,2,39.7,F,汉,4293,2,01,MATE,OTHER,1,94.0,辽宁省,CONSUME,02,,ANDROID,,辽宁省锦州市黑山县黑山街道,0
100000,105,哈尔滨市,豪骏物流,Z,90,APP,1,50.9,M,汉,2702,4,01,OTHER,OTHER,1,79.67109,黑龙江省,CONSUME,01,,IOS,,吉林省长春市德惠市建设街道育才街,0
100000,104,连云港市,上海高圣汽车用品有限公司,C,24,APP,3,39.5,M,汉,2691,4,01,SIBLING,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市吴江区松陵街道春兰街,0
100000,103,曲靖市,王碧英个人工作室,Z,90,XCX,2,46.8,F,汉,3985,4,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,,云南省曲靖市罗平县板桥镇G78(汕昆高速),0
100000,103,长治市,晋能控股集团三元微子镇煤业,C,24,APP,3,35.5,M,汉,4920,3,01,FATHER,RELATIVES,2,77.522354,山西省,CONSUME,01,,ANDROID,,山西省长治市潞城区潞华街道北华西街,0
100000,403,牡丹江市,个体经营者,Z,90,APP,2,35.9,F,朝鲜,3975,2,01,MATE,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,广东省广州市黄埔区龙湖街道腾龙大道,0
100000,,潍坊市,郭宝个人工作室,Z,90,APP,3,40.3,M,汉,3642,2,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市城阳区城阳街道宁城路,0
100000,102,徐州市,杭州金耐贸易有限公司,C,24,APP,3,38.8,M,汉,3194,2,01,SIBLING,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,,浙江省杭州市临平区崇贤街道X213(前村街),0
100000,105,什邡市,高新晓丽女裝工作室,H,54,APP,2,38.8,F,汉,4213,2,01,FATHER,FRIENDS,1,82.492065,四川省,CONSUME,02,,ANDROID,,湖北省咸宁市咸安区浮山街道旗鼓大道,0
100000,103,安阳市,杨文辉个人工作室,H,54,APP,2,24.6,M,汉,1977,2,01,FATHER,FRIENDS,2,78.38436,河南省,CONSUME,01,,ANDROID,,河南省安阳市北关区彰东街道兴泰路,0
100000,102,周口地区,郑州市上街区宏达人力资源管理有限公司,O,17,APP,3,33.6,M,汉,229,2,01,MATE,FRIENDS,1,92.781,河南省,CONSUME,01,,ANDROID,,河南省郑州市上街区济源路街道济源路111,0
100000,102,赣州市,伟丰包袋厂,C,24,APP,2,46.1,M,汉,872,2,01,MATE,FATHER,1,70,江西省,CONSUME,02,,ANDROID,,福建省泉州市鲤城区浮桥街道繁荣路,0
100000,,绍兴市,绍兴市柯桥区中国轻纺城展会有限公司,Z,90,APP,4,39.1,F,汉,4279,3,01,MOTHER,SIBLING,2,74.466,浙江省,CONSUME,02,,ANDROID,,浙江省绍兴市柯桥区齐贤街道镜水北路,0
100000,,兰州市,甘肃万辉国际广场,Z,90,XCX,4,50.5,M,汉,495,4,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,IOS,,甘肃省兰州市七里河区建兰路街道南滨河中路293号,0
100000,302,无锡市,美团集团有限公司,H,54,APP,4,32.9,M,汉,1112,2,01,MOTHER,FRIENDS,2,99.0,江苏省,CONSUME,01,,IOS,,浙江省嘉兴市秀洲区塘汇街道中环北路辅路,0
100000,103,保定市,徐方涛个人工作室,Z,90,APP,2,39.6,M,汉,5304,3,01,MATE,COLLEAGUE,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市高碑店市辛立庄镇富民路,0
100000,105,荆州市,成都西旺科技有限公司,G,13,APP,3,32.3,M,汉,6436,2,01,FRIENDS,RELATIVES,2,70,湖北省,CONSUME,01,,ANDROID,,江苏省泰州市泰兴市滨江镇马七线,0
100000,105,衢州市,贵州浙商华泰建筑劳务有限公司,H,54,APP,3,50.0,F,汉,99999,4,01,FATHER,FRIENDS,1,73.495,浙江省,CONSUME,01,,ANDROID,,河南省商丘市宁陵县城关回族镇信陵路,0
100000,102,合肥市,合肥欣仕力商贸有限公司,H,54,APP,2,33.4,M,汉,5060,4,01,OTHER,OTHER,1,75.728,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区淝河镇天津路,0
100000,,北京市,北京泰姆斯科技有限公司,Z,90,APP,4,39.6,M,汉,6458,4,01,MATE,COLLEAGUE,1,70,北京市,CONSUME,01,,ANDROID,,北京市昌平区城北街道北环路1号,0
100000,,龙岩市,喜辉农产品店,Z,90,XCX,2,40.1,F,汉,2970,3,01,FATHER,SIBLING,2,70,福建省,CONSUME,01,,ANDROID,,福建省龙岩市新罗区西城街道西安南路335,0
100000,,张家口市,大橙科技,G,13,APP,3,33.7,F,汉,439,3,01,MATE,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,北京市朝阳区南磨房(地区)乡石门村路5号,0
100000,105,合肥市,银力体育学院,P,13,APP,2,26.4,M,汉,1319,4,01,FATHER,MOTHER,2,91.57,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市吴江区江陵街道云梨路,0
100000,,铜陵市,安徽力聚建设工程有限公司,Z,90,APP,4,35.5,M,汉,4293,3,01,COLLEAGUE,PARENTS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区南岗镇石莲南路,0
100000,309,成都市,成都农商银行,J,13,APP,4,44.8,F,汉,4599,4,01,PARENTS,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市金堂县赵镇街道三江路406-、408号,0
100000,105,贵阳市,贵阳世纪金源大饭店管理有限责任公司,I,54,APP,4,28.6,F,汉,6424,4,01,FATHER,FRIENDS,2,70,贵州省,CONSUME,02,,ANDROID,,贵州省贵阳市观山湖区世纪城街道合肥路,0
100000,102,湛江市,广州悦跑信息科技有限公司,G,13,APP,4,29.3,M,汉,6294,2,01,MOTHER,FRIENDS,2,86.846,广东省,CONSUME,02,,ANDROID,,广东省广州市海珠区新港街道怡乐路52号-19,0
100000,105,长春市,北京凤凰栖梧商贸有限公司,H,54,APP,2,38.5,M,汉,5036,2,01,PARENTS,SIBLING,2,70,吉林省,CONSUME,01,,ANDROID,,北京市朝阳区东风(地区)乡华章路,0
100000,105,温州市,北京京鑫龙印刷有限公司,C,24,APP,4,41.5,M,汉,4619,4,01,OTHER,MOTHER,1,78.3759,浙江省,CONSUME,01,,ANDROID,,北京市朝阳区朝外街道三丰南巷1号,0
100000,102,吉安市,崇仁县人民医院,Q,11,APP,4,33.9,M,汉,4544,3,01,MATE,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省吉安市新干县金川镇金川镇湿地公园健走步道,0
100000,103,德州市,南宁容州文化传播有限公司,R,17,APP,4,54.0,M,汉,3846,3,01,FATHER,FRIENDS,1,94.308,山东省,CONSUME,01,,ANDROID,,广西壮族自治区南宁市良庆区良庆镇坛泽路,1
100000,310,徐州市,江苏烽禾升智能科技有限公司,G,13,XCX,4,38.3,F,汉,4212,3,01,FRIENDS,RELATIVES,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市双凤镇,0
100000,,深圳市,深圳市田心实业股份有限公司,C,24,XCX,2,50.8,M,汉,160,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道白松四路,0
100000,102,上海市,上海五蕴保安服务有限公司,O,17,APP,3,30.9,F,汉,5631,2,01,MATE,RELATIVES,1,92.455,上海市,CONSUME,01,,ANDROID,,江苏省苏州市虎丘区浒墅关镇金运大道,0
100000,105,宁波市,海曙巡特警大队,S,11,APP,4,27.2,M,汉,985,4,01,MOTHER,FRIENDS,2,88.264,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市江北区文教街道大闸路80号,0
100000,102,银川市,银川市政协机关,S,11,APP,4,29.6,F,汉,1061,2,01,PARENTS,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区银川市金凤区长城中路街道宁安大街,0
100000,104,九江市,永修县红十字会,S,11,APP,4,45.1,M,汉,2937,2,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,江西省九江市永修县永丰垦殖场鄱湖路,0
100000,102,大兴安岭地区,达华工程管理（集团）有限公司,E,24,APP,2,46.3,M,汉,432,4,01,OTHER,OTHER,1,76.858154,黑龙江省,CONSUME,01,,ANDROID,,北京市门头沟区城子街道商场北街26号,0
100000,102,盐城市,自由职业者,H,54,APP,2,30.5,F,汉,1355,4,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区新都街道福裕路,0
100000,105,攀枝花市,成都金美颜科技有限公司,G,13,APP,3,33.2,F,汉,546,2,01,SIBLING,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,云南省昆明市盘龙区鼓楼街道北京路694号,0
100000,105,龙岩市,新罗艺华技术营销策划服务部,Z,90,APP,2,52.4,M,汉,99999,4,01,MATE,FRIENDS,1,87.373,福建省,CONSUME,02,,ANDROID,,福建省龙岩市新罗区西陂街道侨民路172号,0
100000,102,揭阳市,揭阳市榕城区紫罗兰服装店,H,54,APP,2,55.1,F,汉,1070,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市榕城区新兴街道望江北路辅路,0
100000,102,廊坊市,北京艺米阳光热能科技有限公司,G,13,APP,4,40.6,F,满,3524,2,01,FATHER,MOTHER,2,78.29583,河北省,CONSUME,01,,ANDROID,,北京市朝阳区小红门(地区)乡三台山路,0
100000,,泉州市,福建省泉州市港资松日铝业商贸有限公司,Z,90,APP,2,38.9,M,汉,6169,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市晋江市安海镇G228(安东路),0
100000,105,湘西土家族苗族自治州,龙凤海贝幼儿园,P,13,APP,2,39.9,M,土家,5718,4,01,FATHER,SIBLING,1,86.817,湖南省,CONSUME,01,,ANDROID,,湖南省湘西土家族苗族自治州龙山县民安街道浏阳河路,0
100000,309,郑州市,济南旺德医疗科技有限公司,M,11,APP,3,42.6,M,汉,4133,3,01,MATE,FRIENDS,1,82.29804,河南省,CONSUME,01,,ANDROID,,山东省济南市历城区洪家楼街道花洪路,0
100000,103,南京市,南京雄州拆迁有限公司,E,24,APP,3,35.7,M,汉,4776,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市六合区雄州街道,0
100000,103,上海市,上海德巍物业管理有限公司,O,17,APP,2,53.9,M,汉,99999,4,01,FATHER,FRIENDS,1,70,上海市,CONSUME,01,,IOS,,上海市宝山区罗店镇远景村路,0
100000,102,成都市,新津精英乒乓球俱乐部,R,17,APP,4,32.1,M,汉,6687,2,01,MATE,FRIENDS,1,80.087,四川省,CONSUME,01,,IOS,,四川省成都市新津区五津街道三新路,0
100000,104,新乡市,贝乐迪幼儿园,P,13,APP,4,39.3,F,汉,4408,2,01,MOTHER,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省新乡市牧野区花园街道陵园胡同,0
100000,103,大兴安岭地区,陈禹岐个人工作室,Z,90,XCX,4,27.2,F,汉,2420,4,,MOTHER,FRIENDS,2,79.27988,黑龙江省,CONSUME,01,,IOS,,黑龙江省哈尔滨市道外区青年农场龙凤路,0
100000,103,常州市,常州恒创热管理有限公司,H,54,XCX,2,29.4,M,汉,1893,3,01,FATHER,FRIENDS,2,76.628296,江苏省,CONSUME,01,,ANDROID,,安徽省滁州市琅琊区扬子街道苏州北路,0
100000,309,烟台市,乐金电子部品（烟台）有限公司,G,13,APP,4,41.3,M,汉,3862,3,01,MATE,MATE,1,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市福山区古现街道,0
100000,302,无锡市,融合劳务,O,17,XCX,4,30.7,M,汉,1447,2,,FATHER,COLLEAGUE,2,92.97875,江苏省,CONSUME,01,,IOS,,江苏省无锡市梁溪区山北街道运河西路,0
100000,102,牡丹江市,青岛中睿博远工程机械有限公司,C,24,APP,2,29.7,M,汉,1412,2,01,FATHER,RELATIVES,2,76.88025,黑龙江省,CONSUME,02,,ANDROID,,上海市嘉定区菊园新区城公桥,0
100000,104,湛江市,湛江麻章辉文医院,Q,11,APP,3,36.3,F,汉,4136,3,01,MATE,MOTHER,1,79.34519,广东省,CONSUME,01,,ANDROID,,广东省湛江市赤坎区沙湾街道梧园村南区三巷,0
100000,103,南京市,陈维芹个人工作室,H,54,APP,2,48.0,F,汉,1445,3,01,MOTHER,FRIENDS,1,85.674,江苏省,CONSUME,01,,ANDROID,,上海市杨浦区定海路街道定海路,0
100000,103,乐山市,成都佳靓商贸有限公司,H,54,APP,2,32.8,M,汉,1019,2,,PARENTS,COLLEAGUE,2,70,四川省,CONSUME,02,,ANDROID,,四川省成都市双流区东升街道龙桥北路,0
100000,103,黄南藏族自治州,尕藏当周个人工作室,S,11,APP,4,47.4,M,蒙古,1437,3,01,MATE,RELATIVES,1,70,青海省,CONSUME,01,,ANDROID,,青海省黄南藏族自治州河南蒙古族自治县优干宁镇G213,0
100000,104,大理白族自治州,苏宁电器,H,54,APP,3,39.0,F,白,4401,4,01,PARENTS,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州大理市下关街道吉苍路31,0
100000,102,盐城市,响水镇卫生院,Q,11,APP,4,35.7,F,汉,3902,2,,MATE,FRIENDS,1,91.0,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市响水县响水镇双园路,0
100000,105,芜湖市,铜陵铜瑞劳务有限公司,O,17,APP,4,26.6,F,汉,1768,4,01,MOTHER,FRIENDS,2,70,安徽省,CONSUME,02,,ANDROID,,安徽省铜陵市铜官区铜官区虚镇新光路12号,1
100000,102,安顺市,贵州佳华鑫精密制造一有限公司,G,13,APP,4,51.6,M,仡佬,845,4,02,MATE,FRIENDS,1,85.229034,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市南明区云关乡南站路,0
100000,105,新乡市,河南润泽管业有限公司,C,24,APP,3,38.1,M,汉,6383,2,01,MATE,FRIENDS,3,70,河南省,CONSUME,01,,ANDROID,,河南省新乡市牧野区和平路街道东西三路,1
100000,102,邯郸市,学步琴行,H,54,APP,2,38.8,F,汉,3813,2,01,MATE,FRIENDS,1,70,河北省,CONSUME,02,,ANDROID,,河北省邯郸市丛台区联纺西街道北仓路,0
100000,103,南昌市,厚德仁健康管理中心,Q,11,APP,3,45.1,F,汉,367,2,,MOTHER,FRIENDS,3,70,江西省,CONSUME,02,,ANDROID,,江西省南昌市南昌县八一乡,0
100000,103,淮安市,上海徐汇开隆汽车服务有限公司,O,17,XCX,3,24.1,M,汉,2571,3,01,FATHER,FRIENDS,2,79.564415,江苏省,CONSUME,01,,ANDROID,,江苏省淮安市清江浦区盐河镇,0
100000,102,苏州市,陆春锋个人工作室,Z,90,APP,2,41.6,M,汉,5994,4,01,MATE,FATHER,1,90.621,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市金港街道蟠港南路288号,0
100000,104,成都市,成医优康,H,54,APP,4,30.8,M,汉,6411,4,01,MATE,FRIENDS,1,77.333,四川省,CONSUME,01,,ANDROID,,四川省成都市青羊区文家街道光华西三路,0
100000,102,绍兴市,江苏荣宇建设集团,E,24,APP,2,36.3,M,汉,6785,2,,FRIENDS,MOTHER,2,86.523,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市越城区沥海街道G1522(百红公路分离),0
100000,103,达州市,杭州志岚自动化设备有限公司,C,24,APP,2,38.6,M,汉,4163,2,01,MATE,COLLEAGUE,1,77.0806,四川省,CONSUME,01,,ANDROID,,浙江省杭州市临平区塘栖镇星河路,0
100000,103,西安市,陕西恒意广告有限公司,R,17,XCX,3,40.6,M,汉,3800,2,01,MATE,SIBLING,1,76.955986,陕西省,CONSUME,01,,ANDROID,,陕西省西安市灞桥区狄寨街道,1
100000,309,泉州市,好彩头食品有限公司,C,24,APP,3,38.9,F,回,5615,2,01,FATHER,RELATIVES,1,75.272964,福建省,CONSUME,01,,ANDROID,,福建省泉州市晋江市罗山街道福兴路辅路,1
100000,105,牡丹江市,天天艺术学校,P,13,XCX,4,28.3,F,汉,2366,2,,FATHER,FRIENDS,3,87.699,黑龙江省,CONSUME,01,,IOS,,黑龙江省牡丹江市东安区兴隆镇,0
100000,105,杭州市,杭州雷博,H,54,APP,3,38.9,M,汉,4289,2,01,FATHER,MOTHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区宁围街道恒盛路,1
100000,302,济南市,济南博士机电有限公司,G,13,APP,3,39.8,M,汉,4447,4,01,MATE,FRIENDS,1,95.0,山东省,CONSUME,01,,ANDROID,,山东省济南市历下区智远街道沁园路,0
100000,103,淄博市,美客滋餐饮连锁管理有限公司,I,54,APP,3,26.0,M,汉,1750,4,,PARENTS,RELATIVES,2,70,山东省,CONSUME,01,,ANDROID,,山东省淄博市张店区四宝山街道尚功路,0
100000,102,南平市,东莞市悦隆展示标识有限公司,R,17,APP,4,36.7,M,汉,5968,3,01,FATHER,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,广东省东莞市莞城街道环中路127号,1
100000,105,宜春市,江西省丰城矿务局,S,11,APP,2,43.0,F,汉,4475,2,01,MOTHER,SIBLING,2,70,江西省,CONSUME,01,,ANDROID,,江西省宜春市丰城市上塘镇建新大道东路,0
100000,104,营口市,营口经济技术开发区三特润滑油销售中心,H,54,APP,3,36.1,M,汉,4581,4,01,MOTHER,FRIENDS,1,98.0,辽宁省,CONSUME,01,,IOS,,辽宁省营口市大石桥市旗口镇,0
100000,104,秦皇岛市,张艺涵个人工作室,Z,90,APP,3,25.5,M,汉,1648,4,01,MOTHER,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市昌黎县昌黎镇民生路辅路,0
100000,,湖州市,朱建个人工作室,Z,90,APP,4,39.8,M,汉,4986,4,01,FATHER,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市吴兴区织里镇G50(沪渝高速),0
100000,105,武汉市,武汉第五建工集团有限公司滠口分公司,E,24,APP,4,39.7,M,汉,3741,4,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区百步亭花园建设新村路,0
100000,403,合肥市,安徽塞旭装饰工程有限公司,E,24,APP,3,37.0,F,汉,3819,3,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市巢湖市卧牛山街道健康东路80号,0
100000,105,临沂市,钰丰水果,Z,90,APP,2,39.9,F,汉,4153,4,,FATHER,FRIENDS,1,87.11,山东省,CONSUME,01,,ANDROID,,山东省临沂市郯城县郯城街道,0
100000,102,白城市,玉兔图太,H,54,APP,4,23.4,F,汉,2334,2,01,MATE,FRIENDS,2,95.072,吉林省,CONSUME,01,,IOS,,浙江省杭州市上城区笕桥街道顺仁街,0
100000,103,合肥市,庐江远大汽贸,H,54,APP,2,33.9,F,汉,6781,2,01,SIBLING,FRIENDS,1,75.378,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市庐江县柯坦镇,0
100000,309,泰安市,云宇机械有限公司,C,24,XCX,2,36.2,M,汉,4389,4,01,MOTHER,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省泰安市肥城市新城街道新城路辅路,0
100000,105,天津市,天津威利克酒店用品有限公司,H,54,APP,3,35.0,M,汉,4386,4,01,FATHER,FATHER,2,84.22371,天津市,CONSUME,01,,ANDROID,,天津市东丽区金钟街道金钟立交桥,0
100000,105,重庆市,重庆巨能建设集团路桥工程有限公司,E,24,XCX,4,31.0,F,汉,5546,3,01,FATHER,SIBLING,2,95.0,重庆市,CONSUME,01,,ANDROID,,重庆市江津区蔡家镇,1
100000,105,盐城市,射阳县合徳镇小裴摩托车配件门市,L,17,APP,2,49.5,M,汉,731,2,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县合德镇康平路,0
100000,102,邯郸市,临漳县妇幼保健院,Q,11,APP,4,33.1,F,汉,4801,2,01,COLLEAGUE,FRIENDS,1,84.978,河北省,CONSUME,02,,ANDROID,,河北省邯郸市临漳县西羊羔乡S316,0
100000,102,长治市,上海海同信息科技有限公司,P,13,APP,3,30.8,F,汉,5808,4,01,FRIENDS,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,上海市浦东新区潍坊新村街道潍坊路335弄-3支弄-25号,0
100000,103,梧州市,庆锋建筑材料经营部,H,54,APP,4,42.1,M,汉,4177,2,01,MATE,RELATIVES,1,93.353,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区梧州市岑溪市岑城镇工农路171号,0
100000,105,朝阳市,个体工商户,Z,90,APP,3,38.0,M,汉,3477,3,01,FATHER,FRIENDS,1,82.65213,辽宁省,CONSUME,01,,ANDROID,,辽宁省朝阳市双塔区燕北街道凤凰大街,0
100000,,上海市,绿地假日酒店,I,54,APP,3,45.5,M,汉,3246,4,01,CHILDREN,SIBLING,2,70,上海市,CONSUME,02,,ANDROID,,上海市长宁区周家桥街道长宁路1245,0
