amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,105,漳州市,初心超市,H,54,APP,2,33.3,M,汉,6144,4,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,23.9500388840767,117.3516777490762,ANDROID,,0
100000,302,北京市,北京国科天迅科技股份有限公司,G,13,APP,4,39.8,M,苗,4408,4,01,MATE,PARENTS,1,89.33,北京市,CONSUME,01,,28.194665064589946,112.8941352615652,ANDROID,,0
100000,310,深圳市,深圳市电为科技有限公司,Z,90,XCX,4,39.4,M,汉,5077,4,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,22.56876990861964,114.15230909843929,IOS,,0
100000,,杭州市,杭州拓拾实践建筑设计咨询有限公司,Z,90,APP,4,41.4,M,汉,5019,4,01,PARENTS,FRIENDS,2,70,浙江省,CONSUME,01,,30.337778,120.158304,ANDROID,,1
100000,105,濮阳市,江方方个人工作室,I,54,APP,4,37.4,F,汉,4927,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,35.55284370204838,114.54640471593396,ANDROID,,0
100000,102,大连市,张栩嘉个人工作室,Z,90,XCX,3,29.5,M,汉,1081,4,01,MOTHER,FRIENDS,2,70,辽宁省,CONSUME,01,,35.97502566997108,120.24488567571369,ANDROID,,0
100000,103,廊坊市,张弼强个人工作室,Z,90,APP,4,34.3,M,汉,507,4,01,MATE,FRIENDS,1,95.072,河北省,CONSUME,01,,39.539717253542537,116.43718876041291,IOS,,0
100000,,莆田市,莆田市城厢区龙桥街道君悦街301号,Z,90,APP,2,32.9,M,汉,907,4,01,MATE,FRIENDS,1,98.1,福建省,CONSUME,01,,35.562027803440788,116.79699078210158,ANDROID,,0
100000,105,赣州市,中铁二十四局集团福建铁路建设有限公司,E,24,APP,4,28.9,M,汉,2196,4,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,26.01381881584807,119.39438578296925,ANDROID,,0
100000,,信阳市,信阳市平桥区平西办事处,Z,90,APP,3,49.3,M,汉,1986,4,01,MATE,COLLEAGUE,1,96.2,河南省,CONSUME,01,,32.12255415688444,114.06558130946927,ANDROID,,0
100000,,湖州市,浙江东睦科达磁电有限公司,Z,90,APP,2,36.9,M,汉,3691,3,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,30.560184,120.029245,ANDROID,,0
100000,102,肇庆市,达通有限公司,Z,90,XCX,4,26.2,M,汉,1303,4,,FATHER,SIBLING,2,91.912,广东省,CONSUME,02,,22.898058479732197,113.15222611238673,IOS,,0
100000,301,青岛市,我与咖啡咖啡店,Q,11,XCX,4,41.1,F,汉,4167,3,01,FATHER,FATHER,1,70,山东省,CONSUME,01,,36.112236328125,120.4208987087674,IOS,,0
100000,,濮阳市,泰康人寿保险公司,Z,90,APP,2,34.5,M,汉,4493,4,01,FATHER,FATHER,2,97.15,河南省,CONSUME,01,,35.77715931085457,115.07623618279969,ANDROID,,0
100000,,安阳市,河南新瑞仓储科技有限公司,Z,90,APP,3,27.4,M,汉,959,2,01,FATHER,FRIENDS,2,96.2,河南省,CONSUME,01,,28.355865490994576,116.09033298808565,ANDROID,,0
100000,,金华市,福发塑业有限公司,Z,90,APP,3,34.3,F,汉,5586,2,01,MATE,PARENTS,1,88.565,浙江省,CONSUME,01,,29.24890399262717,119.90464409114193,ANDROID,,0
100000,105,榆林市,神木市金义金程工程机械租赁中心,L,17,APP,4,37.3,M,汉,5791,4,01,MATE,RELATIVES,2,70,陕西省,CONSUME,01,,39.290711099109099,110.22456250310499,ANDROID,,0
100000,,连云港市,启东中集太平洋,Z,90,XCX,3,35.8,M,汉,5446,3,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,31.710979964476704,121.83935851725293,ANDROID,,0
100000,,襄阳市,武汉登鼎峰商贸有限公司,H,54,APP,3,45.6,M,汉,5327,4,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,30.638353678385418,114.2843052842882,ANDROID,,0
100000,105,钦州市,中国建筑第二工程局,E,24,APP,3,26.9,M,汉,947,2,01,FATHER,FRIENDS,2,75.02969,广西壮族自治区,CONSUME,01,,22.75774873889559,115.8229098276054,ANDROID,,0
100000,,贵港市,甘李药业股份有限公司,Z,90,APP,2,23.2,M,汉,2471,2,01,PARENTS,FRIENDS,2,100.0,广西壮族自治区,CONSUME,01,,23.120497548504806,109.6076679791456,ANDROID,,0
100000,105,南平市,小趴菜生态专业合作社,A,27,XCX,2,46.4,M,汉,6671,3,01,MOTHER,RELATIVES,1,74.225,福建省,CONSUME,01,,27.203994283536689,118.08844813485902,ANDROID,,0
100000,,荆州市,建华百货,Z,90,APP,4,34.1,F,汉,6096,4,01,FRIENDS,FATHER,2,70,湖北省,CONSUME,01,,30.661989960458386,113.40912598971282,ANDROID,,0
100000,102,上海市,上海盛元典当有限公司,J,13,APP,2,46.8,M,汉,6771,4,01,PARENTS,OTHER,1,89.973,上海市,CONSUME,01,,31.25308226732325,121.44559736087318,ANDROID,,0
100000,102,哈尔滨市,王姿文个人工作室,Z,90,APP,4,25.1,F,汉,1717,2,01,FATHER,SIBLING,2,92.693,黑龙江省,CONSUME,01,,48.2457404671148,126.494132871819,IOS,,0
100000,,黔东南苗族侗族自治州,珠海科峰劳务工程有限公司,Z,90,APP,2,27.0,M,汉,7055,2,01,PARENTS,FRIENDS,2,100.0,贵州省,CONSUME,01,,26.457483709316155,109.07148244584677,ANDROID,,0
100000,103,赣州市,天锋航实业有限公司,C,24,APP,2,49.9,M,汉,918,4,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,23.481328270761908,116.67629966882589,ANDROID,,0
100000,302,宁波市,星诺音乐,H,54,APP,4,35.0,M,汉,4125,3,01,FATHER,FATHER,1,70,浙江省,CONSUME,01,,29.83495565642381,121.57953342718877,IOS,,0
100000,102,重庆市,重庆市万州区中小学生综合实践学校,Z,90,APP,3,32.0,F,汉,5725,2,01,PARENTS,COLLEAGUE,2,90.178,重庆市,CONSUME,01,,30.932534953053616,108.50779414802958,ANDROID,,0
100000,102,重庆市,四川金盾保安服务有限公司重庆分公司,O,17,XCX,2,33.3,F,汉,4887,2,01,MATE,FRIENDS,2,78.48604,重庆市,CONSUME,01,,29.512261118820747,106.67807081717459,ANDROID,,0
100000,102,承德市,喀什双利管道工程有限公司,E,24,APP,3,36.5,M,满,6238,4,01,PARENTS,RELATIVES,1,98.0,河北省,CONSUME,01,,39.46852940619867,76.06763554939136,IOS,,0
100000,,郑州市,吉林教建苑设计集团,Z,90,APP,4,36.8,M,汉,6414,4,01,MATE,FATHER,1,96.2,河南省,CONSUME,01,,34.84543359913476,113.62731341217526,ANDROID,,0
100000,,菏泽市,山东集团,Z,90,APP,4,32.3,M,汉,762,2,01,MATE,FATHER,1,70,山东省,CONSUME,01,,35.25474742615262,115.58147042026825,ANDROID,,0
100000,105,北京市,北京亿扬创彩文化发展有限公司,R,17,XCX,4,24.8,F,汉,1562,4,01,MOTHER,FATHER,2,70,北京市,CONSUME,01,,39.89108334417945,116.3540901436315,ANDROID,,0
100000,104,咸阳市,杨凌億诺生物科技有限公司,M,11,APP,2,48.5,M,汉,1839,2,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,34.26408288801535,108.10567904606059,ANDROID,,1
100000,,黄山市,柯利达装饰有限公司,Z,90,APP,2,51.2,M,汉,4893,2,01,MATE,SIBLING,1,86.07,安徽省,CONSUME,01,,29.87057838822705,118.50746569589562,ANDROID,,0
100000,,济南市,胡赟个人工作室,Z,90,APP,4,25.7,M,汉,1805,2,01,PARENTS,FRIENDS,2,100.0,山东省,CONSUME,01,,36.681505320941969,117.20037011033797,ANDROID,,0
100000,,保定市,博野县医院,Z,90,APP,3,24.3,F,汉,643,2,01,MATE,FRIENDS,2,70,河北省,CONSUME,01,,38.456113,115.462933,ANDROID,,0
100000,102,酒泉市,甘肃皓耀汽车科技服务有限公司,O,17,XCX,2,38.5,F,汉,5413,3,01,MATE,SIBLING,1,93.067,甘肃省,CONSUME,01,,39.72775304503146,98.50490754847361,ANDROID,,0
100000,102,扬州市,江苏蓝鹰职业教育咨询有限公司,P,13,APP,3,38.9,M,汉,5581,2,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,32.32956314778578,119.47437122387187,ANDROID,,0
100000,105,牡丹江市,国贸商城,Z,90,APP,2,33.7,F,汉,4696,2,01,PARENTS,FRIENDS,2,89.767,黑龙江省,CONSUME,01,,44.562265077093048,129.61671368156949,ANDROID,,0
100000,105,昆明市,云南超群照明工程有限公司,C,24,XCX,4,44.9,M,汉,397,2,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,21.971915,100.806004,ANDROID,,0
100000,,梅州市,麻乙科技,Z,90,APP,4,33.8,F,汉,6509,4,01,MATE,FRIENDS,1,80.83,广东省,CONSUME,01,,23.999204830718179,115.70929667394151,ANDROID,,0
100000,105,济南市,赵娜个人工作室,Z,90,APP,3,34.8,F,汉,4454,4,01,PARENTS,RELATIVES,1,70,山东省,CONSUME,01,,36.66797732428732,117.03465838668704,IOS,,0
100000,301,郑州市,河南知然科技有限公司,G,13,XCX,4,32.1,M,汉,6005,4,01,MATE,FRIENDS,1,77.741066,河南省,CONSUME,01,,34.80720821953044,113.80090899345011,ANDROID,,0
100000,,阳江市,阳江市风行报刊发行有限公司,Z,90,APP,2,45.3,F,汉,637,4,01,SIBLING,PARENTS,1,70,广东省,CONSUME,01,,21.855323893229166,112.00844319661458,ANDROID,,0
100000,,银川市,梁晓婷个人工作室,Z,90,APP,3,34.6,F,汉,5812,4,01,MATE,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,38.02385273187762,106.28107551433689,ANDROID,,0
100000,105,永州市,酉湘杰个人工作室,Z,90,APP,4,28.2,F,瑶,2005,4,01,FATHER,COLLEAGUE,2,70,湖南省,CONSUME,01,,25.213518786088163,111.58548852187394,ANDROID,,0
100000,103,阜阳市,临泉县筑和装饰设计工程有限公司,E,24,XCX,3,37.2,M,汉,4618,4,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,33.04595952836284,115.26761550051185,ANDROID,,0
100000,102,石家庄市,北京圣美世家商贸有限公司,H,54,XCX,4,49.4,M,汉,219,3,01,MATE,FRIENDS,1,78.29905,河北省,CONSUME,01,,40.226882774212118,116.5396734049653,IOS,,0
100000,102,吕梁市,张向伟个人工作室,Z,90,XCX,2,43.9,M,汉,4300,4,01,MATE,SIBLING,1,70,山西省,CONSUME,01,,38.54799354881844,107.29863839359868,ANDROID,,0
100000,,吉林市,吉林市船营区鹏迪电脑商行,Z,90,APP,2,39.1,F,汉,4947,4,01,MOTHER,FATHER,1,70,吉林省,CONSUME,01,,43.828105419573997,126.61347497667085,ANDROID,,0
100000,,大连市,周廷宇个人工作室,Z,90,APP,2,29.5,M,满,1848,2,01,PARENTS,SIBLING,2,99.05,辽宁省,CONSUME,01,,31.207118193938397,121.63668223409033,ANDROID,,0
100000,,娄底市,通化市东昌区贵荣图书店,Z,90,APP,2,31.6,M,汉,5994,3,01,PARENTS,RELATIVES,2,70,湖南省,CONSUME,01,,28.044294,113.046673,ANDROID,,0
100000,103,济南市,张玉科个人工作室,Z,90,APP,2,29.3,M,汉,346,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,36.826218891380019,117.21330702454769,ANDROID,,0
100000,102,安阳市,鑫达家庭农场,A,27,APP,2,48.6,M,汉,1328,4,01,MATE,FRIENDS,1,96.24,河南省,CONSUME,01,,35.24444063239952,114.6696201554968,ANDROID,,1
100000,,汉中市,中交一公局,Z,90,APP,3,23.4,M,汉,2730,2,01,MATE,FATHER,1,100.0,陕西省,CONSUME,01,,33.378884189178389,106.9977596400354,ANDROID,,0
100000,102,石家庄市,石家庄市新华区鑫馨化妆品经销部,H,54,XCX,4,38.8,F,汉,3255,4,01,MATE,FRIENDS,1,82.0,河北省,CONSUME,01,,38.05986180166605,114.47420778427009,IOS,,0
100000,,大理白族自治州,北汽蓝谷麦格纳汽车有限公司,Z,90,XCX,3,23.7,M,白,1168,2,01,FATHER,FRIENDS,2,70,云南省,CONSUME,01,,32.06527750651042,119.41150851779514,ANDROID,,0
100000,102,上海市,和平物业公司,Z,90,APP,3,50.3,F,汉,61,4,01,PARENTS,SIBLING,2,99.0,上海市,CONSUME,01,,31.198177433707877,121.47841465620233,ANDROID,,0
100000,103,淮北市,金才装饰城,E,24,APP,2,34.2,M,汉,5628,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,02,,33.77212762976095,116.84824156675292,ANDROID,,0
100000,,郑州市,河南一建,Z,90,APP,4,41.1,M,汉,1945,4,01,PARENTS,FRIENDS,2,97.15,河南省,CONSUME,01,,34.87748703437271,113.36839750995083,ANDROID,,0
100000,,五常市,个人职业,Z,90,XCX,2,28.1,F,汉,475,4,01,MATE,SIBLING,1,70,黑龙江省,CONSUME,01,,44.93339599609375,127.17657986111111,ANDROID,,0
100000,,北京市,新东方教育集团,P,13,APP,4,47.8,F,汉,4375,3,01,MOTHER,FRIENDS,1,96.066,北京市,CONSUME,01,,39.93527262369792,116.37539388020834,ANDROID,,1
100000,104,临沂市,自由职业,F,17,APP,3,35.0,M,汉,5600,2,01,MATE,OTHER,1,85.571,山东省,CONSUME,01,,35.64832538968759,118.5193385754982,ANDROID,,0
100000,,商丘市,永城鑫鼎食品有限公司,C,24,APP,3,25.4,M,汉,1003,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,33.942246,116.46166,ANDROID,,0
100000,105,福州市,福建省枞煊建设工程有限公司,E,24,XCX,2,47.9,M,汉,2058,3,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,26.283814818193667,117.66745551593508,ANDROID,,0
100000,103,玉溪市,佳霓便利店,H,54,APP,2,49.9,F,汉,3856,4,01,MOTHER,FRIENDS,1,85.24,云南省,CONSUME,01,,24.624565692441498,102.96021302921354,ANDROID,,0
100000,,邢台市,华海渔业公司,Z,90,APP,2,35.3,M,回,4885,4,01,MOTHER,SIBLING,2,86.986,河北省,CONSUME,01,,36.927417,122.457142,ANDROID,,0
100000,103,泸州市,成都橙贝科技有限公司,G,13,XCX,3,30.1,F,汉,6511,2,01,PARENTS,FRIENDS,2,70,四川省,CONSUME,01,,30.62460276165966,103.98927572854847,ANDROID,,0
100000,102,汕尾市,港汇商场,H,54,XCX,2,37.2,M,汉,4100,3,01,PARENTS,SIBLING,1,70,广东省,CONSUME,01,,22.496498935719474,114.15220050162107,ANDROID,,0
100000,102,黄山市,耐斯竞技网咖,R,17,APP,3,40.8,M,汉,3904,2,01,MATE,RELATIVES,1,92.059,安徽省,CONSUME,01,,29.85687888753614,117.72873223537424,ANDROID,,0
100000,105,泸州市,重庆帝王工程机械有限公司,C,24,XCX,3,50.5,M,汉,514,4,01,PARENTS,SIBLING,1,91.264,四川省,CONSUME,01,,28.88146807140356,105.48039962626432,ANDROID,,0
100000,307,漳州市,云霄县兴云建设发展有限公司,E,24,XCX,2,29.9,M,汉,6670,2,01,FATHER,SIBLING,2,86.29,福建省,CONSUME,01,,23.95938545628443,117.43963657575104,ANDROID,,0
100000,102,盐城市,滨海县智慧树教育,P,13,APP,3,49.7,F,汉,209,3,,COLLEAGUE,MATE,1,90.553,江苏省,CONSUME,01,,31.098829219503668,121.49852773223901,ANDROID,,0
100000,105,茂名市,深圳市宝龙加油站有限公司,D,17,XCX,4,34.7,M,汉,4157,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,22.690727194209847,114.31111961002114,ANDROID,,0
100000,105,哈尔滨市,正之泰科技有限公司,G,13,XCX,3,36.0,M,汉,5475,3,01,MATE,COLLEAGUE,1,92.695,黑龙江省,CONSUME,01,,45.73039041712948,126.69246732025809,ANDROID,,0
100000,403,济宁市,荣鹏餐饮有限公司,Z,90,XCX,3,35.0,F,汉,4296,4,01,FATHER,FRIENDS,1,70,山东省,CONSUME,01,,39.786213,116.407384,ANDROID,,0
100000,105,天津市,娟子小铺日用百货,H,54,APP,2,47.8,F,汉,3313,2,01,MOTHER,COLLEAGUE,1,88.299,天津市,CONSUME,01,,39.04534662638909,117.6969909949833,ANDROID,,0
100000,,六盘水市,邢祖省个人工作室,Z,90,APP,3,38.7,M,汉,3820,2,01,MATE,SIBLING,1,70,贵州省,CONSUME,01,,25.045728681623,102.693588265957,ANDROID,,0
100000,103,温州市,瑞安市花娘酒庄,H,54,XCX,3,46.3,F,汉,5367,4,01,PARENTS,RELATIVES,2,70,浙江省,CONSUME,01,,27.785470964932438,120.64783529423907,IOS,,0
100000,,徐州市,淮安士优建材有限公司,Z,90,APP,2,37.9,M,汉,4289,4,01,MATE,SIBLING,1,100.0,江苏省,CONSUME,01,,34.30790589019008,117.81391726518047,ANDROID,,0
100000,301,楚雄彝族自治州,杜超个人工作室,H,54,XCX,3,23.9,M,汉,1012,2,01,FATHER,FATHER,2,70,云南省,CONSUME,01,,24.900247,101.650940,IOS,,0
100000,310,广州市,广州市天河区普瑞电力系统有限公司,Z,90,APP,3,29.8,M,汉,5997,2,01,FATHER,CHILDREN,2,90.04815,广东省,CONSUME,01,,22.95181297869435,113.36604924343577,ANDROID,,0
100000,102,盐城市,常州聚力照明,C,24,XCX,2,34.1,F,汉,4650,2,01,PARENTS,FRIENDS,1,86.817,江苏省,CONSUME,01,,31.80358371310764,119.909375,ANDROID,,0
100000,,日照市,赵光凯个人工作室,Z,90,APP,2,47.4,M,汉,5859,4,01,MATE,FRIENDS,1,97.15,山东省,CONSUME,01,,35.580191234150728,118.83592788795417,ANDROID,,0
100000,302,潍坊市,万声通讯,H,54,XCX,3,38.5,M,汉,6057,4,01,MOTHER,FATHER,2,93.8,山东省,CONSUME,01,,36.71068512795694,119.20777332253644,ANDROID,,0
100000,102,绵阳市,江油市薇朵拉摄影,O,17,XCX,3,36.4,F,汉,4838,2,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,26.90586869734008,100.23205384113865,ANDROID,,0
100000,,遂宁市,四川省遂宁市英创力电子有限公司,Z,90,XCX,4,31.6,F,汉,155,2,01,FATHER,SIBLING,1,70,四川省,CONSUME,01,,30.44193179579166,105.6403500105151,ANDROID,,0
100000,105,南阳市,陈玲玲个人工作室,Z,90,APP,4,29.1,F,汉,63,4,01,FATHER,SIBLING,2,75.92321,河南省,CONSUME,01,,19.43044200128492,-99.15776399999997,ANDROID,,0
100000,105,湖州市,王莉萍个人工作室,Z,90,XCX,2,42.1,F,汉,4801,4,01,MATE,FATHER,1,70,浙江省,CONSUME,01,,30.542824072167549,120.09417359889233,ANDROID,,0
100000,,绵阳市,绵阳市公安局高新分局,Z,90,APP,4,29.7,M,汉,939,2,01,MATE,COLLEAGUE,1,90.83,四川省,CONSUME,01,,31.4678223705365,104.70030008977175,ANDROID,,0
100000,102,成都市,巴蜀艺术学校,P,13,APP,4,26.2,M,汉,1125,2,,MATE,FRIENDS,2,93.33676,四川省,CONSUME,01,,28.41043100110761,105.3108694878953,ANDROID,,0
100000,,南阳市,河南省少年书塾研学旅行有限公司,Z,90,APP,4,37.7,F,汉,6481,4,01,PARENTS,SIBLING,3,99.05,河南省,CONSUME,01,,33.29480642207486,111.48965297992882,ANDROID,,0
100000,,汕头市,深圳市君润人力资源有限公司,Z,90,APP,4,36.0,M,汉,3715,2,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,22.520276,114.065294,ANDROID,,0
100000,103,重庆市,深圳市好易家装饰工程有限公司,E,24,APP,2,35.0,M,汉,4051,3,01,MATE,OTHER,1,70,重庆市,CONSUME,01,,29.984758011077486,106.26722923744809,ANDROID,,0
100000,,菏泽市,崔鸟叶个人工作室,Z,90,APP,2,52.6,F,汉,933,2,01,MATE,CHILDREN,1,94.29,山东省,CONSUME,01,,35.15507827305307,114.97210361994698,ANDROID,,0
100000,104,昭通市,上海工于信息技术有限公司,G,13,APP,4,23.3,M,汉,2314,2,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,31.171901171465586,121.44004375765842,ANDROID,,0
100000,102,武汉市,郝银华个人工作室,Z,90,APP,2,46.5,F,汉,320,3,01,MATE,FATHER,1,84.979,湖北省,CONSUME,01,,30.576976622205078,114.04584419407959,ANDROID,,0
100000,305,阳江市,深圳市大卫铂高商贸有限公司,H,54,APP,3,41.6,M,汉,4034,2,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,22.62790993864246,114.15866984617154,ANDROID,,0
100000,102,宿州市,泰尔特染整有限公司,Z,90,XCX,2,30.0,M,汉,6517,3,01,PARENTS,COLLEAGUE,1,70,安徽省,CONSUME,01,,32.27428098856523,120.76043011576424,ANDROID,,0
100000,102,池州市,程菊生个人工作室,E,24,XCX,3,42.1,M,汉,4122,4,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,40.0156672555665,116.67361307818426,ANDROID,,1
100000,,潍坊市,无潍坊明达物业管理有限公司,Z,90,APP,3,54.2,M,汉,3780,4,01,MATE,FRIENDS,1,96.2,山东省,CONSUME,01,,36.723443273556387,119.16933873900169,ANDROID,,0
100000,,周口市,刘盛林个人工作室,Z,90,APP,2,23.3,M,汉,2022,2,01,FATHER,FRIENDS,2,97.5,河南省,CONSUME,01,,34.21421463015304,114.5834211986677,ANDROID,,0
100000,103,宜宾市,宜宾市永立电梯工程有限公司,C,24,APP,3,48.7,M,汉,706,4,01,MATE,PARENTS,1,89.027,四川省,CONSUME,01,,28.70224197327734,104.59822344022675,ANDROID,,0
100000,,铜仁市,裕英生物,Z,90,APP,2,41.6,M,汉,4080,2,01,MATE,SIBLING,1,99.05,贵州省,CONSUME,01,,27.624173448169907,108.64922675457703,ANDROID,,0
100000,,毕节市,八步荣发餐馆,Z,90,XCX,3,40.7,F,汉,6081,3,01,MOTHER,SIBLING,3,70,贵州省,CONSUME,01,,26.82480537313667,105.82505929800358,ANDROID,,0
100000,105,龙岩市,厦门美益绿建科技有限公司,G,13,XCX,4,41.1,M,汉,5019,3,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,24.589404,117.773938,ANDROID,,1
100000,,平顶山市,汇鑫商贸,Z,90,APP,2,37.6,F,汉,3892,2,01,MATE,FRIENDS,1,90.0,河南省,CONSUME,01,,33.62184802805369,113.41738121110441,ANDROID,,0
100000,105,潍坊市,无所在公司,Z,90,APP,2,35.5,F,汉,5299,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,36.700114536352938,118.51008764223612,ANDROID,,1
100000,,鹰潭市,翔搭服装厂,Z,90,APP,3,35.8,M,汉,3802,4,01,MATE,COLLEAGUE,1,96.2,江西省,CONSUME,01,,29.202526909027275,120.02375446231511,ANDROID,,0
100000,105,银川市,中建二局,E,24,APP,3,36.6,M,汉,4788,3,01,MATE,FRIENDS,1,74.008,宁夏回族自治区,CONSUME,01,,39.06231503314746,88.18023663002123,ANDROID,,0
100000,,佛山市,佛山市艾倍斯贸易有限公司,Z,90,APP,4,34.8,M,汉,6348,4,01,PARENTS,FRIENDS,3,96.24,广东省,CONSUME,01,,30.214332950144063,120.21847118139375,ANDROID,,0
100000,,无锡市,黄靖贻个人工作室,Z,90,APP,3,29.9,F,汉,314,4,01,MATE,RELATIVES,1,70,江苏省,CONSUME,01,,31.673292371961807,120.28823079427083,ANDROID,,0
100000,102,西安市,西安市长青钢木批发部,H,54,XCX,2,36.0,F,汉,6356,4,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,34.141316175577447,108.89138049604122,ANDROID,,0
100000,,昭通市,金塘卫生院,Z,90,APP,2,25.3,M,汉,1773,2,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,26.753887,103.068933,ANDROID,,0
100000,105,宜昌市,至纯装饰,E,24,XCX,2,49.9,M,汉,4234,2,01,MATE,COLLEAGUE,1,70,湖北省,CONSUME,01,,30.662508567654645,111.35525874673979,ANDROID,,1
100000,102,鸡西市,能链集团,H,54,XCX,4,32.3,F,汉,5265,3,01,PARENTS,SIBLING,2,70,黑龙江省,CONSUME,01,,39.926374523079889,116.44955872950158,ANDROID,,0
100000,102,保定市,包装机械,C,24,XCX,2,35.0,F,汉,5783,4,01,PARENTS,FRIENDS,1,70,河北省,CONSUME,01,,38.812067,115.50267,ANDROID,,0
100000,307,深圳市,中国平安保险股份有限公司深圳分公司,J,13,APP,4,35.3,M,汉,5345,4,01,FATHER,FRIENDS,2,100.0,广东省,CONSUME,01,,22.570504047224344,114.10269864972202,ANDROID,,1
100000,102,海口市,中博信息技术研究院有限公司,M,11,APP,4,37.1,M,汉,4020,2,01,FATHER,MOTHER,1,92.268,海南省,CONSUME,01,,20.026796721667844,110.33450000259626,ANDROID,,1
100000,,福州市,黔江大自然地板,Z,90,APP,2,42.6,M,苗,2046,4,01,PARENTS,FRIENDS,3,99.05,福建省,CONSUME,01,,29.540252284271575,108.83850188140009,ANDROID,,0
100000,,南京市,中国人民银行江苏省分行,Z,90,APP,4,44.4,M,汉,997,4,01,MATE,FRIENDS,1,94.29,江苏省,CONSUME,01,,38.729941074838979,113.26809639975927,ANDROID,,0
100000,,扬州市,扬州志标机械有限公司,Z,90,APP,2,39.9,M,汉,3791,4,01,MATE,COLLEAGUE,1,97.15,江苏省,CONSUME,01,,32.2870688480754,115.8854047234641,ANDROID,,0
100000,,北京市,北京龙人兴业新型建材有限公司,Z,90,APP,2,55.0,M,汉,1892,4,01,MATE,FRIENDS,1,94.29,北京市,CONSUME,01,,34.4198478970493,109.5088237541252,ANDROID,,0
100000,102,武汉市,杨珈庆个人工作室,Z,90,XCX,4,23.7,M,汉,3094,2,01,FATHER,FRIENDS,2,91.452,湖北省,CONSUME,01,,30.49289195121304,114.31023382843829,IOS,,0
100000,105,广元市,万创锦业汽车服务有限公司,O,17,XCX,2,32.8,M,汉,131,4,01,PARENTS,OTHER,2,77.976166,四川省,CONSUME,01,,30.843271831967284,104.16443066106688,ANDROID,,0
100000,,黄冈市,好易家房产中介,Z,90,APP,2,31.0,F,汉,5739,4,01,PARENTS,FRIENDS,2,94.29,湖北省,CONSUME,01,,31.1841082052995,114.48973538991273,ANDROID,,0
100000,,苏州市,苏州春三建筑劳务有限公司,Z,90,APP,3,46.4,M,汉,5192,2,01,MATE,COLLEAGUE,1,100.0,江苏省,CONSUME,01,,20.024724915737396,110.37172712023802,ANDROID,,0
100000,102,福州市,林彩霞个人工作室,Z,90,XCX,3,35.0,F,汉,4887,4,01,PARENTS,RELATIVES,1,70,福建省,CONSUME,01,,24.691317444636164,118.08879233075544,ANDROID,,0
100000,102,济南市,济南融通联勤宾馆,H,54,XCX,3,46.7,M,汉,99999,2,01,PARENTS,FRIENDS,1,93.84,山东省,CONSUME,01,,36.66398504554943,116.92116513744969,ANDROID,,0
100000,301,运城市,令狐鸣个人工作室,Z,90,XCX,4,28.7,F,汉,2106,2,01,FATHER,SIBLING,2,87.541,山西省,CONSUME,01,,34.24844127780705,108.92142390685256,IOS,,0
100000,102,赤峰市,美丽雅口腔,O,17,XCX,3,35.4,F,汉,4921,2,01,FATHER,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,38.906259900155458,121.61309226006638,ANDROID,,0
100000,,徐州市,徐州东建土石方工程有限公司,Z,90,APP,4,54.4,M,汉,621,4,01,MATE,FATHER,1,98.0,江苏省,CONSUME,01,,34.199386944690349,117.30584770603076,ANDROID,,0
