partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
融360,100000,403,云浮市,恒锋建材,,,APP,2,29.1,M,汉,6746,4,01,MATE,FRIENDS,1,78.057,广东省,CONSUME,01,,ANDROID,,广东省云浮市云安区富林镇,0
乐享借,100000,403,云浮市,恒锋建材,E,24,APP,2,29.1,M,汉,6746,4,01,MATE,FRIENDS,1,78.057,广东省,CONSUME,01,,ANDROID,false,广东省云浮市云安区富林镇,0
乐享借,100000,102,南充市,厦门银鹭食品集团有限公司,C,24,XCX,2,26.9,M,汉,486,4,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区簇锦街道万兴路,0
融360,100000,103,张家界市,广东省汕头市澄海区吉盛公寓,,,XCX,2,39.0,M,土家,3369,3,01,SIBLING,FRIENDS,3,70,湖南省,CONSUME,01,,ANDROID,,广东省汕头市澄海区澄华街道泰兴路,0
融360,100000,,聊城市,山东泽创咨询有限公司,,,APP,3,24.4,M,回,2470,2,01,MATE,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区港沟街道舜林街,0
乐享借,100000,301,新乡市,郭启勇个人工作室,Z,90,XCX,3,24.8,M,汉,1099,2,,MATE,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,河南省新乡市辉县市常村镇,0
融360,100000,,兰州市,兰州南方口腔医院,,,XCX,3,27.5,F,汉,991,4,,FATHER,FRIENDS,2,95.733,甘肃省,CONSUME,02,,ANDROID,,甘肃省兰州市七里河区秀川街道S186,0
好享钱包,100000,,兰州市,兰州南方口腔医院,Q,11,XCX,3,27.5,F,汉,991,4,,FATHER,FRIENDS,2,95.733,甘肃省,CONSUME,02,,ANDROID,,甘肃省兰州市七里河区秀川街道S186,0
融360,100000,,益阳市,文彪个人工作室,,,APP,2,23.8,M,汉,2114,3,01,FRIENDS,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,广东省广州市白云区嘉禾街道长红竹仔园南路,0
融360,100000,103,合肥市,国轩高科动力能源有限公司,,,APP,2,36.3,M,汉,6357,2,01,PARENTS,COLLEAGUE,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区淝河镇环圩西路,0
融360,100000,301,成都市,成都优优西蒙幼儿园,,,XCX,4,30.2,F,汉,102,3,01,SIBLING,SIBLING,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区新都街道凌波东路,0
融360,100000,,长治市,无锡新都物业有限公司,,,APP,4,49.8,F,汉,2215,3,01,MATE,COLLEAGUE,1,70,山西省,CONSUME,01,,ANDROID,,江苏省无锡市锡山区东亭街道G312(沪霍线),0
乐享借,100000,102,萍乡市,萍乡市盛世开元汽车销售有限公司,H,54,APP,2,28.8,M,汉,1636,3,01,RELATIVES,FATHER,1,70,江西省,CONSUME,01,,ANDROID,false,江西省萍乡市安源区白源街街道成功大道,0
融360,100000,,菏泽地区,山东云锐动科技有限公司,,,APP,3,29.1,M,汉,1,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区南村街道汽车厂东路1,0
融360,100000,,南充市,青羊区淞良日用百货经营部,,,APP,2,36.8,M,汉,4281,3,01,FATHER,MATE,1,70,四川省,CONSUME,01,,ANDROID,,云南省丽江市玉龙纳西族自治县白沙镇玉泉路,0
好享钱包,100000,103,朝阳市,大连明海美业发展有限公司,Z,90,XCX,3,28.9,M,汉,1466,4,01,FATHER,RELATIVES,2,79.232,辽宁省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区东山街道永清路,0
融360,100000,105,成都市,重庆金焱电力有限公司,,,APP,4,44.8,M,汉,5705,4,01,FATHER,COLLEAGUE,2,95.0,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区跳蹬河街道中环路崔家店路段,1
融360,100000,103,德阳市,云跃海商贸有限公司,,,APP,2,33.8,M,汉,7058,2,01,MATE,COLLEAGUE,1,83.033,四川省,CONSUME,02,,ANDROID,,四川省成都市青白江区祥福镇同心大道,0
好享钱包,100000,105,武汉市,灵机汽车服务,O,17,APP,4,27.8,M,汉,832,4,01,FRIENDS,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区二七街道韦桑路67号,0
好享钱包,100000,102,嘉兴市,海宁市罗夫蒂皮具保养行,C,24,APP,2,38.8,M,汉,3602,4,01,FRIENDS,FATHER,3,70,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市海昌街道由拳路辅路,0
乐享借,100000,105,绍兴市,上虞区章镇镇中学,P,13,APP,4,42.0,M,汉,1595,4,01,MATE,FATHER,1,79.442,浙江省,CONSUME,01,,ANDROID,false,浙江省绍兴市上虞区章镇镇车站路11号,0
融360,100000,103,唐山市,迁安市交通运输局,,,APP,3,38.5,F,汉,6199,4,01,MATE,FRIENDS,1,92.287,河北省,CONSUME,01,,ANDROID,,河北省唐山市迁安市夏官营镇,0
融360,100000,,天津市,天津市华新桐商贸有限公司,,,XCX,4,39.8,M,汉,3404,3,01,MATE,FRIENDS,1,70,天津市,CONSUME,01,,ANDROID,,天津市南开区兴南街道南开四马路,0
乐享借,100000,103,白银市,海涛自选超市,H,54,APP,2,46.1,F,汉,709,4,01,MATE,RELATIVES,1,90.0,甘肃省,CONSUME,02,,ANDROID,false,甘肃省白银市会宁县会师镇G312(沪霍线),0
乐享借,100000,102,宿迁市,苏州天弘科技有限公司,G,13,APP,3,34.4,M,汉,4716,2,,MATE,FRIENDS,1,92.985,江苏省,CONSUME,01,,ANDROID,false,江苏省苏州市吴中区郭巷街道兴郭路,0
融360,100000,,秦皇岛市,宏启胜精密电子秦皇岛有限公,,,APP,2,30.7,M,汉,5722,4,01,MOTHER,FATHER,2,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市山海关区船厂路街道云南南路,0
融360,100000,,梧州市,梧州市长洲区广好创好五金交电经营部,,,XCX,3,38.8,M,汉,3981,4,01,FATHER,MATE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区梧州市长洲区兴龙街道,0
融360,100000,103,枣庄市,滕州市广播影视总台,,,APP,3,34.7,M,汉,4126,3,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省枣庄市滕州市龙泉街道府前路,0
融360,100000,,赤峰市,新正公司,,,APP,4,38.3,F,汉,5128,2,01,MATE,CHILDREN,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区赤峰市翁牛特旗乌丹镇新华街,0
融360,100000,,承德市,承德市人民办公室,,,XCX,3,53.2,M,汉,846,3,01,MATE,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,河北省承德市双桥区桥东街道普乐路,1
融360,100000,,兰州市,兰州新诚热力公司,,,XCX,2,33.9,M,汉,6789,4,01,PARENTS,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市城关区青白石街道,0
乐享借,100000,104,桐城市,吕亭镇洪桥村委会,S,11,APP,4,44.5,M,汉,1707,2,01,MATE,RELATIVES,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省安庆市桐城市吕亭镇Y005,0
融360,100000,,苏州市,年益科技股份有限公司,,,APP,4,26.7,M,汉,107,4,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市娄东街道娄江北路,0
融360,100000,,咸阳市,西安世略英图科技信息有限公司,,,APP,3,28.4,M,汉,691,2,,FATHER,MOTHER,2,71.627,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区钓台街道丰邑立交,0
乐享借,100000,103,信阳市,中豪建设集团有限公司,E,24,APP,4,28.0,M,汉,2813,2,01,FATHER,COLLEAGUE,3,70,河南省,CONSUME,01,,ANDROID,false,浙江省杭州市上城区九堡街道正谊路,0
好享钱包,100000,102,广州市,德清德欣时装贸易有限公司,C,24,APP,3,43.4,F,汉,3467,4,01,SIBLING,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区大沥镇大沙路,0
融360,100000,,昆明市,昆明荣泽物业服务有限公司,,,APP,4,51.9,M,汉,1269,2,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,01,,ANDROID,,云南省昆明市盘龙区联盟街道万华路191-195号,0
融360,100000,,江门市,梁娣仔个人工作室,,,XCX,2,42.8,M,汉,3546,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省江门市蓬江区棠下镇,0
乐享借,100000,,江门市,梁娣仔个人工作室,Z,90,XCX,2,42.8,M,汉,3546,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省江门市蓬江区棠下镇,0
融360,100000,,泸州市,雷清彬个人工作室,,,XCX,3,43.1,M,汉,4087,3,01,MATE,FRIENDS,1,89.793,四川省,CONSUME,01,,ANDROID,,贵州省贵阳市南明区后巢乡延安南路辅路,0
乐享借,100000,,徐州市,张娟个人工作室,Z,90,APP,2,36.1,F,汉,4060,4,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省徐州市邳州市运河街道清新街,1
融360,100000,103,赣州市,中轩机电厂,,,XCX,3,43.1,M,汉,4135,2,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,浙江省台州市温岭市大溪镇南新街西路,0
融360,100000,,菏泽市,佳涛汽车养护服务上海有限公司,,,XCX,2,28.2,M,汉,2159,3,01,RELATIVES,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,上海市嘉定区徐行镇S7(沪崇高速),0
融360,100000,103,揭阳市,锐记卷烟店,,,APP,3,45.9,M,汉,2936,3,01,MATE,FRIENDS,1,95.0,广东省,CONSUME,01,,ANDROID,,广东省揭阳市榕城区东升街道东升路,0
融360,100000,,石家庄市,花蓉汇KTV,,,APP,2,27.6,F,汉,6926,2,01,MOTHER,FRIENDS,3,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市新华区赵陵铺路街道,0
融360,100000,,济南市,山东佛都餐饮管理有限公司,,,APP,3,29.1,M,汉,6282,3,01,MOTHER,MOTHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市章丘区龙山街道,0
乐享借,100000,105,汕头市,汕头市潮南区胪岗镇胪溪小学,P,13,APP,4,35.6,F,汉,4129,3,,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省汕头市潮南区峡山街道拉芳路,0
融360,100000,,衡阳市,高贤城个人工作室,,,XCX,4,23.3,M,汉,2044,4,01,SIBLING,FATHER,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市常宁市新河镇X083,0
融360,100000,103,北京市,山东凌一数据科技有限公司,,,XCX,4,35.8,M,汉,3973,3,01,MATE,FRIENDS,1,79.4542,北京市,CONSUME,01,,ANDROID,,山东省济南市历下区舜华路街道伯乐路,0
融360,100000,,张家口市,张家口合美婚恋服务有限公司,,,XCX,2,48.7,F,汉,677,4,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市涿鹿县东小庄镇轩辕大道,0
乐享借,100000,102,商丘市,河南路通,H,54,APP,2,41.0,M,汉,4059,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,安徽省黄山市徽州区西溪南镇Y045,0
融360,100000,103,椙鼎市,杨龙建筑,,,APP,2,39.6,M,汉,4370,2,01,RELATIVES,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省宁德市福鼎市点头镇,0
融360,100000,305,郑州市,上海渔晟实业有限公司,,,APP,3,38.4,M,汉,6543,4,01,MATE,COLLEAGUE,1,82.957,河南省,CONSUME,01,,ANDROID,,新疆维吾尔自治区乌鲁木齐市天山区和平路街道金银路591号,0
融360,100000,102,重庆市,重庆市璧山区人民法院,,,XCX,4,33.0,F,汉,6362,2,01,MOTHER,SIBLING,1,82.043,重庆市,CONSUME,01,,IOS,,重庆市璧山区璧城街道G244(璧青路),0
融360,100000,301,苏州市,张家港鼎鑫商务咨询有限公司,,,XCX,3,47.6,M,汉,94,3,,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇,0
融360,100000,102,烟台市,龙口市公安局,,,APP,4,30.9,M,汉,6348,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市龙口市龙港街道港城大道,1
融360,100000,103,榆林市,榆林市欣兴建筑工程有限公司,,,APP,3,37.0,M,汉,3986,4,01,MATE,FRIENDS,1,90.246,陕西省,CONSUME,02,,ANDROID,,陕西省榆林市榆阳区青云镇,0
乐享借,100000,,茂名市,深圳市荣利来进出口有限公司,Z,90,XCX,4,39.6,M,汉,4167,4,01,MATE,FRIENDS,2,70,广东省,CONSUME,01,,IOS,,广东省潮州市潮安区彩塘镇骊一村洪厝路,1
乐享借,100000,,邢台市,晶澳太阳能科技有限公司,Z,90,APP,3,31.2,M,汉,5542,2,01,MATE,FATHER,1,97.5,河北省,CONSUME,01,,ANDROID,,河北省邢台市宁晋县凤凰镇G339(宁营大街),0
金瀛分期,100000,,巴中市,天林钢铁厂,Z,90,APP,3,29.1,M,汉,1897,2,01,SIBLING,FATHER,2,85.24,四川省,CONSUME,01,,ANDROID,,山东省济南市天桥区堤口路街道济齐路,0
乐享借,100000,308,遵义市,仁怀水务净水有限公司,D,17,APP,2,38.1,M,汉,4926,4,01,PARENTS,SIBLING,1,70,贵州省,CONSUME,01,,ANDROID,false,贵州省遵义市仁怀市中枢街道漂水岩路,0
融360,100000,103,重庆市,重庆市永川区惠尊园林工程有限公司,,,APP,2,51.8,M,汉,1950,4,01,CHILDREN,COLLEAGUE,3,90.265,重庆市,CONSUME,01,,ANDROID,,山西省太原市杏花岭区杨家峪街道,0
乐享借,100000,,榆林市,朱利个人工作室,Z,90,XCX,4,27.6,M,汉,1027,4,01,FATHER,CHILDREN,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市靖边县张家畔街道G20(青银高速),0
金瀛分期,100000,103,鹤壁市,中建建筑队,E,24,XCX,2,31.1,M,汉,6338,2,01,FATHER,MATE,1,85.89,河南省,CONSUME,01,,ANDROID,,安徽省马鞍山市当涂县黄池镇,0
融360,100000,309,天门市,湖北军安司法鉴定中心,,,APP,4,26.9,M,汉,1222,2,01,MOTHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区珞南街道文荟街,0
融360,100000,403,郑州市,好梦来纱窗,,,APP,2,26.8,M,汉,7123,2,01,PARENTS,COLLEAGUE,2,87.951,河南省,CONSUME,01,,ANDROID,,河南省郑州市中牟县郑庵镇,0
融360,100000,307,滁州市,南京傲泓度假酒店,,,APP,2,36.1,F,汉,3985,4,01,MATE,FRIENDS,2,88.459,安徽省,CONSUME,01,,ANDROID,,江苏省南京市建邺区沙洲街道西城路,0
融360,100000,,阜阳市,中国建筑第五工程局,,,APP,4,26.6,M,汉,881,3,01,COLLEAGUE,COLLEAGUE,2,95.474,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县开发区管理委员会和谐大道,0
乐享借,100000,102,张掖市,兰州新区大数据投资建设管理有限公司,J,13,XCX,4,33.0,M,汉,5387,2,01,MATE,FRIENDS,1,86.21619,甘肃省,CONSUME,01,,IOS,,甘肃省兰州市皋兰县西岔镇黄河大道辅路,0
好享钱包,100000,102,南京市,南京市秦淮区玖姿美容中心,O,17,APP,3,46.5,F,汉,265,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市秦淮区红花街道佳营路,0
融360,100000,105,晋城市,山西天地王坡煤业有限公司,,,APP,4,32.5,M,汉,319,2,01,MATE,FRIENDS,1,85.561,山西省,CONSUME,01,,ANDROID,,山西省晋城市城区开发区中原东街,0
融360,100000,,文山壮族苗族自治州,龙贵飞个人工作室,,,XCX,2,33.8,M,壮,5912,4,01,SIBLING,COLLEAGUE,2,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州马关县古林箐乡浪健段,0
金瀛分期,100000,105,盐城市,陕西古建园林有限公司,Z,90,APP,4,25.2,M,汉,443,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区渭滨街道,0
金瀛分期,100000,,周口市,上海安保公司,Z,90,APP,3,23.6,M,汉,2448,2,01,PARENTS,FRIENDS,2,96.66,河南省,CONSUME,01,,ANDROID,,河南省周口市项城市水寨街道劳动街,0
乐享借,100000,102,太原市,太原煤炭气化有限公司,Z,90,APP,4,47.4,M,汉,6646,3,01,PARENTS,SIBLING,3,70,山西省,CONSUME,01,,ANDROID,false,山西省太原市迎泽区柳巷街道柳巷南路44号,0
乐享借,100000,,延边朝鲜族自治州,梁鸽个人工作室,K,17,XCX,3,41.2,F,汉,3867,3,01,PARENTS,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省延边朝鲜族自治州敦化市民主街道新华路439号,0
融360,100000,105,成都市,河南欣耀门窗有限公司,,,APP,2,35.1,F,汉,4203,4,01,MATE,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市双流区华阳街道美岸路二段,0
融360,100000,,遵义市,何顺个人工作室,,,XCX,2,48.7,M,汉,807,4,01,RELATIVES,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市汇川区松林镇,0
乐享借,100000,104,宿迁市,小阿华儿童摄影,O,17,APP,2,28.8,F,汉,7261,2,01,MOTHER,FRIENDS,1,85.89,江苏省,CONSUME,01,,IOS,,江苏省泰州市靖江市西来镇S356(新港大道),0
乐享借,100000,103,萧山市,浙江嘉澄建设有限公司,E,24,XCX,4,23.7,M,汉,2380,2,01,FATHER,SIBLING,2,77.79112,浙江省,CONSUME,01,,ANDROID,false,浙江省杭州市余杭区良渚街道康良街,0
融360,100000,103,邵阳市,中国人寿邵阳县支公司,,,APP,2,43.9,F,汉,984,2,01,PARENTS,CHILDREN,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市邵阳县塘渡口镇,0
融360,100000,,宁波市,陈耀个人工作室,,,XCX,2,32.9,M,汉,5751,4,01,MOTHER,SIBLING,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区小港街道外塘路,1
乐享借,100000,105,汕头市,汕头市潮南区胪岗镇胪溪小学,P,13,APP,4,35.6,F,汉,4129,3,,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省汕头市潮南区峡山街道拉芳路,0
乐享借,100000,103,扬州市,杭州都都装饰,Z,90,XCX,4,39.4,M,汉,4067,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市高邮市临泽镇立新支路,0
乐享借,100000,,济南市,山东中实易通集团有限公司,Z,90,APP,3,23.0,M,汉,2500,3,01,MOTHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,false,山东省济南市市中区十六里河街道丽康路,0
好享钱包,100000,105,驻马店市,银川东方润彩建筑装饰材料有限公司,E,24,APP,3,51.4,M,汉,4918,4,01,MATE,RELATIVES,1,78.360634,河南省,CONSUME,01,,ANDROID,,宁夏回族自治区银川市金凤区丰登镇培华路辅路,1
融360,100000,102,清远市,旭光科技有限公司,,,APP,2,39.9,M,汉,2972,2,01,FRIENDS,COLLEAGUE,1,83.443,广东省,CONSUME,01,,ANDROID,,广东省东莞市横沥镇天桥路40号,0
金瀛分期,100000,,曲靖市,妙音KTV,Z,90,APP,2,22.2,M,汉,2659,4,01,PARENTS,COLLEAGUE,2,90.45,云南省,CONSUME,01,,ANDROID,,云南省昆明市官渡区矣六街道滇盛路,0
融360,100000,102,莆田市,淘宝工作室,,,APP,2,28.7,M,汉,767,2,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省莆田市荔城区新度镇西埔枢纽,0
乐享借,100000,,赤峰市,北京三快科技有限公司,Z,90,XCX,3,33.3,M,汉,7046,4,01,FATHER,FRIENDS,3,70,内蒙古自治区,CONSUME,01,,ANDROID,,北京市朝阳区麦子店街道麦子店街8号楼,0
融360,100000,,赤峰市,北京三快科技有限公司,,,XCX,3,33.3,M,汉,7046,4,01,FATHER,FRIENDS,3,70,内蒙古自治区,CONSUME,01,,ANDROID,,北京市朝阳区麦子店街道麦子店街8号楼,0
乐享借,100000,,德州市,山东淼通智慧水务有限公司,Z,90,APP,4,28.0,M,汉,7095,2,01,PARENTS,FRIENDS,2,98.1,山东省,CONSUME,01,,ANDROID,,山东省德州市宁津县保店镇,0
融360,100000,,益阳市,依心依意,,,XCX,3,40.2,F,汉,4876,3,01,MOTHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市宁乡市城郊街道人民北路,0
融360,100000,,延安市,深圳市特发服务股份有限公司信息港分公司,,,APP,3,40.4,M,汉,4864,2,,RELATIVES,FRIENDS,2,95.072,陕西省,CONSUME,03,,ANDROID,,广东省深圳市南山区沙河街道北环沙河西立交,0
金瀛分期,100000,105,东莞市,深圳梵音瑜伽发展有限公司,Z,90,XCX,3,33.9,F,汉,6184,4,01,MATE,FATHER,1,79.900085,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区笋岗街道笋岗东路,0
融360,100000,104,南昌市,南昌城市文化传播有限公司,,,APP,4,46.7,M,汉,5793,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市红谷滩区凤凰洲管理区芳邻路,0
融360,100000,,马鞍山市,早阳包子店,,,XCX,4,43.5,M,汉,3996,3,01,FATHER,CHILDREN,3,70,安徽省,CONSUME,01,,ANDROID,,安徽省马鞍山市含山县环峰镇华阳中路10号,0
融360,100000,,三门峡市,万科物业,,,XCX,3,28.0,M,汉,7020,2,01,FATHER,SIBLING,2,82.926,河南省,CONSUME,01,,ANDROID,,河南省三门峡市灵宝市涧东区车站路,0
乐享借,100000,103,武汉市,佳香酒业有限公司,Z,90,XCX,2,40.4,M,汉,4595,4,01,MATE,FATHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市东西湖区走马岭街道,0
融360,100000,,德州市,平原县行政服务局,,,APP,4,50.8,F,汉,1309,2,01,COLLEAGUE,FRIENDS,3,70,山东省,CONSUME,01,,ANDROID,,山东省德州市平原县龙门街道文兴路,0
融360,100000,,遵义市,朱娅个人工作室,,,XCX,4,23.4,F,汉,2341,2,01,FATHER,RELATIVES,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市汇川区高坪街道园区大道,0
融360,100000,,大连市,大连润辉制药有限公司,,,APP,3,35.3,F,汉,7110,2,01,MATE,MOTHER,1,83.626,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市瓦房店市长兴岛街道G507辅路,0
融360,100000,,盐城市,王友成个人工作室,,,APP,2,34.7,M,汉,4742,3,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,广西壮族自治区防城港市港口区企沙镇,0
融360,100000,103,杭州市,杭州任克新健康管理有限公司乔司口腔诊所,,,APP,3,52.8,M,汉,2515,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市临平区乔司街道杭州市南街28,0
融360,100000,105,常州市,平安保险,,,APP,3,35.6,M,汉,5947,2,01,RELATIVES,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市昆仑街道昆仑北路38号,0
乐享借,100000,,邯郸市,北京远行事成汽车服务有限公司,Z,90,APP,3,37.5,M,汉,4754,4,01,MATE,FRIENDS,1,84.55591,河北省,CONSUME,01,,ANDROID,false,北京市朝阳区南磨房(地区)乡弘燕路,0
融360,100000,,邯郸市,北京远行事成汽车服务有限公司,,,APP,3,37.5,M,汉,4754,4,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,北京市朝阳区南磨房(地区)乡弘燕路,0
乐享借,100000,,常州市,常州锦峰家电维修,O,17,APP,4,46.3,M,汉,3510,2,01,PARENTS,COLLEAGUE,2,91.305,江苏省,CONSUME,01,,ANDROID,false,江苏省常州市新北区三井街道汉江路96号,0
融360,100000,,常州市,常州锦峰家电维修,,,APP,4,46.3,M,汉,3510,2,01,FRIENDS,COLLEAGUE,2,91.305,江苏省,CONSUME,01,,ANDROID,,江苏省常州市新北区三井街道汉江路96号,0
乐享借,100000,,安庆市,聚贸有限公司,Z,90,APP,2,38.2,M,汉,5591,2,01,MATE,FRIENDS,1,96.2,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宿松县柳坪乡,0
好享钱包,100000,,镇江市,宁波瑞玺配送服务有限公司,F,17,XCX,3,28.4,M,汉,2549,4,01,FATHER,FRIENDS,2,87.80848,江苏省,CONSUME,01,,IOS,,江苏省镇江市京口区丁卯街道谷阳路,0
乐享借,100000,,河池市,黄素金个人工作室,Z,90,XCX,2,42.5,F,壮,3862,4,01,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区河池市都安瑶族自治县安阳镇都宁路,0
乐享借,100000,102,泸州市,鲁廉钧个人工作室,H,54,XCX,2,39.0,M,汉,4388,2,01,PARENTS,FRIENDS,3,87.88,四川省,CONSUME,01,,ANDROID,,四川省泸州市泸县嘉明镇X007(加清路),0
融360,100000,,上海市,大场镇平安办,,,XCX,3,47.6,M,汉,5456,2,01,FATHER,FATHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市宝山区大场镇环镇北路,0
乐享借,100000,,上海市,大场镇平安办,Z,90,XCX,3,47.6,M,汉,5456,2,01,FATHER,FATHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市宝山区大场镇环镇北路,0
融360,100000,,平顶山市,深海保健按摩店,,,APP,2,24.6,M,汉,2328,3,01,FATHER,COLLEAGUE,2,81.8,河南省,CONSUME,01,,ANDROID,,浙江省温州市龙湾区永兴街道滨海三道,0
融360,100000,103,泸州市,德阳力信饲料有限公司,,,APP,4,40.2,M,汉,3385,4,,FRIENDS,FRIENDS,1,70,四川省,CONSUME,03,,ANDROID,,四川省德阳市绵竹市什地镇绵罗路,0
融360,100000,,邵阳市,湖南犇犇瓦力信息科技有限公司,,,APP,4,40.0,M,汉,4443,4,01,SIBLING,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区侯家塘街道韶山北路296,0
融360,100000,103,张家界市,洛阳洲同装饰工程有限公司,,,APP,2,42.9,M,土家,2194,2,01,COLLEAGUE,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,河南省洛阳市嵩县城关镇水源街,0
乐享借,100000,105,厦门市,建发汽车生活馆,O,17,APP,3,26.0,M,汉,1895,2,,FATHER,SIBLING,2,75.579,福建省,CONSUME,01,,ANDROID,,福建省厦门市思明区筼筜街道湖滨中路503-～517,0
乐享借,100000,,聊城市,高唐县超博利商贸有限公司,Z,90,APP,4,38.8,M,汉,5134,2,01,MATE,FATHER,1,100.0,山东省,CONSUME,01,,ANDROID,,山东省聊城市高唐县人和街道泉林路,0
融360,100000,309,抚州市,灿华环保有限公司,,,APP,2,36.4,M,汉,5946,2,01,MOTHER,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,福建省泉州市泉港区山腰街道Y013,0
融360,100000,105,襄阳市,枣阳市瀚宇种植养殖专业合作社,,,APP,2,32.0,M,汉,62,4,,MATE,FATHER,1,94.0,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市枣阳市鹿头镇,0
