amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,南通市,江苏大艺电动工具有限公司,C,24,APP,2,34.5,F,汉,68,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海门区南通市海门区经济技术开发区扬子江路,0
100000,105,北京市,北京铁路局,F,17,APP,3,32.9,M,汉,5541,4,01,PARENTS,FATHER,1,70,北京市,CONSUME,01,,ANDROID,,北京市平谷区平谷(渔阳地区)镇平安街,0
100000,102,泉州市,闽南科技学院,Z,90,APP,4,41.2,F,汉,2967,4,01,PARENTS,MOTHER,2,87.199,福建省,CONSUME,01,,ANDROID,,福建省泉州市洛江区双阳街道,0
100000,,岳阳市,自由职业,Z,90,APP,2,41.0,F,汉,2099,4,01,SIBLING,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市岳阳楼区金鹗山街道举人坡巷6,0
100000,102,九江市,谈际成个人工作室,H,54,APP,2,42.0,M,汉,4167,3,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省九江市瑞昌市赛湖农场螺丝港小源组健走步道,0
100000,103,台州市,杨笋个人工作室,Z,90,APP,2,40.0,M,汉,3356,3,01,FATHER,SIBLING,1,84.352,浙江省,CONSUME,01,,ANDROID,,浙江省台州市路桥区金清镇白剑线,0
100000,103,揭阳市,服装制衣厂,Z,90,APP,2,33.6,M,汉,6737,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市普宁市梅塘镇,0
100000,105,枣庄市,山东海之杰纺织有限公司,C,24,APP,4,31.9,M,汉,1363,4,01,FATHER,MATE,2,86.54173,山东省,CONSUME,01,,IOS,,山东省枣庄市薛城区兴仁街道福泉巷,0
100000,103,洛阳市,众一集团有限公司,Z,90,APP,3,41.5,M,汉,4484,4,01,MATE,PARENTS,1,70,河南省,CONSUME,01,,ANDROID,,河南省洛阳市汝阳县蔡店乡,0
100000,102,衡水市,东泰小区物业公司,Z,90,APP,2,41.2,F,汉,2277,4,01,PARENTS,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市冀州区冀州镇中湖大道,0
100000,105,广州市,广州优教文化咨询服务有限公司,L,17,APP,4,33.3,F,汉,6989,4,01,RELATIVES,FATHER,2,88.337,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区北京街道吉祥路73号,0
100000,102,邯郸市,金梧桐幼儿园,P,13,XCX,4,32.6,F,汉,5711,2,01,FRIENDS,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市武安市武安镇中山大街辅路,1
100000,102,北京市,段超个人工作室,Z,90,APP,2,37.9,M,汉,6544,4,01,MOTHER,FRIENDS,2,70,北京市,CONSUME,01,,ANDROID,,北京市丰台区和义街道和义庄北街,0
100000,104,阜阳市,平和物业,L,17,APP,2,36.7,M,汉,3510,4,01,PARENTS,FRIENDS,1,89.437,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市塘桥镇X202,0
100000,105,廊坊市,沈阳乐彩教育咨询有限公司,P,13,APP,3,39.9,F,汉,4731,4,,SIBLING,MATE,1,81.807,河北省,CONSUME,04,,ANDROID,,辽宁省沈阳市浑南区五三街道南堤中路,0
100000,,遂宁市,李红个人工作室,Z,90,APP,2,46.3,F,汉,4164,4,01,COLLEAGUE,FRIENDS,3,97.5,四川省,CONSUME,01,,ANDROID,,江苏省泰州市泰兴市姚王街道龙河东路,0
100000,,十堰市,刘荣富个人工作室,Z,90,APP,2,45.5,M,汉,395,3,01,RELATIVES,RELATIVES,1,85.955,湖北省,CONSUME,01,,ANDROID,,黑龙江省双鸭山市宝山区电厂街道,1
100000,105,常州市,威博称重,H,54,APP,4,29.0,M,汉,662,4,01,FATHER,RELATIVES,2,91.25615,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市璜土镇大岸路,0
100000,103,荆州市,早阳肉包,H,54,APP,2,40.0,M,汉,4678,4,01,SIBLING,SIBLING,1,94.34,湖北,CONSUME,01,,IOS,,江苏省无锡市宜兴市官林镇S240,0
100000,,无锡市,无锡市强中钢结构有限公司,Z,90,APP,3,40.3,M,汉,6100,2,01,MATE,FATHER,1,94.29,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市张渚镇新东路,0
100000,,长沙市,张晴个人工作室,Z,90,APP,2,26.7,F,汉,1442,4,01,MATE,SIBLING,1,95.83,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县路口镇,0
100000,,北京市,北京云水峰商贸有限公司,H,54,APP,2,38.6,M,汉,3687,2,01,MATE,COLLEAGUE,1,70,北京市,CONSUME,02,,ANDROID,,北京市密云区鼓楼街道X043辅路,0
100000,,邵阳市,蒋宇轮个人工作室,Z,90,XCX,4,29.8,M,汉,6289,3,01,SIBLING,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市望城区白沙洲街道小河路,0
100000,,东莞市,东莞优行科技有限公司,H,54,XCX,2,34.9,M,汉,4960,2,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市万江街道万道路,0
100000,102,焦作市,立臻科技,G,13,APP,2,35.3,F,汉,4993,2,01,MATE,SIBLING,1,87.917,河南省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市张浦镇环湖大道,0
100000,105,安庆市,安徽洁宝刷业有限公司,Z,90,APP,2,34.9,M,汉,4094,4,01,MATE,OTHER,1,70,安徽省,CONSUME,02,,ANDROID,,安徽省安庆市潜山市源潭镇,0
100000,105,上海市,上海市赛潮海洋工程有限,E,24,XCX,3,43.0,M,汉,3260,4,01,MATE,COLLEAGUE,1,91.445,上海市,CONSUME,01,,ANDROID,,上海市崇明区建设镇Y004(草港公路),1
100000,403,双鸭山市,双鸭山宝山区梓阳烧烤店,Z,90,APP,3,36.8,F,汉,3831,2,01,MATE,FRIENDS,1,88.274,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省双鸭山市宝清县七星泡镇,0
100000,309,赣州市,赣州德邦公司,F,17,APP,2,41.8,F,汉,5319,4,01,MATE,FRIENDS,1,98.0,江西省,CONSUME,01,,ANDROID,,江西省赣州市章贡区南外街道章江北骑行道,0
100000,,济宁市,天津亨生新能源科技有限公司,Z,90,APP,3,23.0,F,汉,1291,2,01,FATHER,FRIENDS,2,100.0,山东省,CONSUME,01,,ANDROID,,山东省济宁市金乡县兴隆镇中心街,0
100000,104,鸡西市,北京万科物业服务有限公司青岛分公司,L,17,APP,4,34.4,F,汉,6201,4,01,FRIENDS,FRIENDS,1,88.712,黑龙江省,CONSUME,01,,ANDROID,,山东省青岛市城阳区城阳街道春城路辅路,0
100000,,朔州市,李佳个人工作室,Z,90,APP,3,26.0,F,汉,293,2,01,FATHER,SIBLING,2,96.2,山西省,CONSUME,01,,ANDROID,,山西省朔州市应县金城镇新建东街,0
100000,301,黄石市,浙江香香莉鞋业有限公司,C,24,APP,2,36.0,M,汉,5981,2,,FATHER,RELATIVES,2,70,湖北省,CONSUME,01,,ANDROID,,浙江省温州市鹿城区仰义街道望江西路,0
100000,,淄博市,李增芹个人工作室,Z,90,APP,2,55.8,F,汉,226,2,01,SIBLING,FRIENDS,3,88.51,山东省,CONSUME,01,,ANDROID,,山东省淄博市沂源县历山街道瑞阳路,0
100000,103,阜阳市,杨海锋个人工作室,Z,90,APP,2,45.3,M,汉,6382,4,01,FRIENDS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,北京市昌平区百善镇,0
100000,102,宁德市,周宁县百丈漈水电站,D,17,APP,3,49.5,F,汉,283,4,01,SIBLING,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省宁德市周宁县狮城镇,0
100000,,晋中市,汾西矿业员工学校,C,24,XCX,4,36.2,F,汉,5859,4,01,MATE,SIBLING,1,93.573,山西省,CONSUME,01,,ANDROID,,山西省晋中市介休市北坛街道金华街,1
100000,103,临沂市,沂水圣佳钢结构有限公司,C,24,APP,3,38.6,M,汉,4684,4,01,MATE,COLLEAGUE,1,91.194,山东省,CONSUME,01,,ANDROID,,山东省临沂市沂水县许家湖镇金华山路,0
100000,,济南市,中国平安,H,24,APP,3,37.0,M,汉,3615,4,01,FRIENDS,COLLEAGUE,2,92.281,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区药山街道清雅居东路,0
100000,105,邢台市,电商主播公司,Z,90,XCX,3,22.7,F,汉,2556,2,01,RELATIVES,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省邢台市平乡县中华路街道广场东街,0
100000,103,凉山彝族自治州,易仕龙个人工作室,H,54,APP,3,25.5,M,汉,1845,2,,SIBLING,MOTHER,2,70,四川省,CONSUME,01,,ANDROID,,四川省凉山彝族自治州西昌市樟木箐镇,0
100000,102,荆门市,徐鑫个人工作室,Z,90,APP,3,30.7,M,回,1942,2,01,MOTHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市钟祥市九里乡,0
100000,,钦州市,京国光学有恨公司,C,24,APP,2,40.2,M,汉,4637,4,01,MOTHER,RELATIVES,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市南海区丹灶镇水口路,0
100000,,长沙市,长沙移动通信公司,Z,90,XCX,4,44.3,M,汉,3820,3,01,MATE,OTHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区井湾子街道井莲路,0
100000,103,温州市,点赞鞋厂,C,24,APP,2,37.4,F,汉,4052,4,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市瑞安市云周街道,0
100000,,株洲市,莞深保安公司,Z,90,APP,2,51.8,F,汉,15,4,01,FRIENDS,FATHER,3,94.29,湖南省,CONSUME,01,,ANDROID,,湖南省株洲市攸县皇图岭镇,0
100000,403,荆州市,海大集团,H,54,APP,2,36.2,M,汉,6900,3,01,RELATIVES,FRIENDS,3,70,湖北省,CONSUME,01,,ANDROID,,广东省清远市清新区山塘镇,0
100000,,大庆市,欢择奥特莱斯,H,54,APP,3,27.1,M,汉,327,2,01,FATHER,COLLEAGUE,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市让胡路区龙岗街道西川路,0
100000,105,上海市,上海大智慧股份有限公司,Z,90,APP,3,38.5,M,汉,5858,3,01,FATHER,COLLEAGUE,1,70,上海市,CONSUME,01,,ANDROID,,上海市浦东新区花木街道东绣路66弄-1-～8号,0
100000,,大理白族自治州,阿妹风味小吃,Z,90,APP,2,32.0,F,白,5344,4,01,MOTHER,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州宾川县金牛镇白羊路,0
100000,102,辽源市,赫行尚健吉林体育发展有限公司,Z,90,XCX,4,25.6,M,汉,1945,4,01,MATE,SIBLING,2,90.178,吉林省,CONSUME,01,,IOS,,辽宁省沈阳市大东区东塔街道东贸路,0
100000,,杭州市,萧山区浦阳镇智治中心,Z,90,APP,2,50.6,M,汉,4542,2,01,MATE,MOTHER,1,70,浙江省,CONSUME,01,,IOS,,浙江省杭州市萧山区浦阳镇,0
100000,,阜阳市,王家包子铺,Z,90,APP,3,40.5,M,汉,5203,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市阜南县鹿城镇,0
100000,105,广州市,君雪食品批发,I,54,APP,3,33.3,M,汉,6348,2,01,FATHER,SIBLING,1,70,广东省,CONSUME,01,,IOS,,广东省广州市番禺区南村镇草堂路1,1
100000,105,常德市,北京大唐力源防腐工程有限公司,Z,90,APP,4,49.4,M,汉,208,3,01,MATE,COLLEAGUE,1,70,湖南省,CONSUME,01,,ANDROID,,北京市海淀区四季青(地区)镇杏石口路,0
100000,,咸阳市,陕西芒果麦卡汽车销售有限公司,Z,90,APP,3,31.4,M,汉,5750,2,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,IOS,,陕西省西安市长安区斗门街道镐京大道(东段),0
100000,104,连云港市,清泉宾馆,H,54,APP,3,37.6,M,汉,4820,2,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,江苏省连云港市灌云县伊山镇新村路,1
100000,,宜春市,永极皮具,Z,90,APP,3,33.6,M,汉,5596,4,01,FATHER,SIBLING,1,70,江西省,CONSUME,01,,IOS,,广东省广州市花都区狮岭镇西瓜岭十一巷,0
100000,,双鸭山市,宋一博个人工作室,Z,90,XCX,3,26.4,M,汉,850,2,01,MOTHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省双鸭山市集贤县福利镇,0
100000,,昭通市,雅康口腔门诊部,Z,90,APP,4,22.4,F,汉,2883,2,01,FATHER,COLLEAGUE,2,70,云南省,CONSUME,01,,IOS,,浙江省嘉兴市嘉善县罗星街道体育南路,0
100000,,武汉市,货车运输,F,17,APP,2,46.6,M,汉,2580,3,01,MATE,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,吉林省白城市镇赉县镇赉镇X103,0
100000,,潍坊市,山东豪迈科技有限公司,Z,90,APP,3,23.4,M,汉,2330,2,01,SIBLING,FATHER,2,70,山东省,CONSUME,01,,IOS,,山东省潍坊市高密市朝阳街道朝阳大街,0
100000,105,阜新市,辽宁三核新能源科技有限公司,G,13,APP,3,33.3,M,蒙古,6225,3,01,RELATIVES,RELATIVES,2,96.692,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市大东区前进街道,1
100000,104,伊春市,哈药路258非凡电竞酒店,Z,90,XCX,4,27.3,M,满,391,4,01,OTHER,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省伊春市汤旺县二清河林场,1
100000,,四平市,物流有限公司,Z,90,APP,3,41.0,F,汉,4038,4,01,FATHER,FRIENDS,2,70,吉林省,CONSUME,01,,IOS,,江苏省无锡市滨湖区雪浪街道清晏路,0
100000,,凉山彝族自治州,义力瑞达装饰材料有限公司,C,24,APP,2,29.8,M,汉,593,3,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市崇州市崇阳街道顺安路,0
100000,,常德市,常德楚邦,Z,90,APP,2,32.2,M,汉,993,2,01,FATHER,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省常德市鼎城区谢家铺镇,0
100000,103,漯河市,浙江省泡菜制衣,C,24,APP,3,26.7,M,汉,802,3,01,MOTHER,SIBLING,2,70,河南省,CONSUME,01,,ANDROID,,江苏省苏州市苏州工业园区唯亭街道葑亭大道,0
100000,,泉州市,糊纸灵厝,H,54,XCX,4,38.4,M,汉,3524,4,01,FRIENDS,MATE,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市永春县苏坑镇S215,0
100000,,内江市,重庆九龙坡海琪汽车配件加工厂,Z,90,APP,2,55.8,M,汉,678,4,01,FRIENDS,SIBLING,3,97.15,四川省,CONSUME,01,,ANDROID,,四川省内江市资中县太平镇,0
100000,103,南京市,苏果便利,H,54,APP,2,43.8,F,汉,5130,2,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区麒麟街道悦民街,0
100000,,成都市,新津区易聚富建材有限公司,Z,90,APP,2,40.9,M,汉,2494,4,01,FATHER,MATE,1,70,四川省,CONSUME,01,,IOS,,四川省成都市双流区黄水镇楠桂街,1
100000,,揭阳市,港务公司,F,17,APP,2,27.1,M,汉,1114,2,01,FRIENDS,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市榕城区渔湖街道新城大道,0
100000,,大同市,集光安防,Z,90,APP,3,22.7,M,汉,1937,2,01,RELATIVES,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山东省临沂市兰山区金雀山街道即丘路,0
100000,,赣州市,河南驰腾电子科技有限公司,Z,90,APP,4,33.4,M,汉,4617,4,01,FATHER,COLLEAGUE,2,98.1,江西省,CONSUME,01,,ANDROID,,北京市海淀区紫竹院街道北洼路9号院,0
100000,,商丘市,阳光宝贝幼儿园,P,13,APP,3,25.1,F,汉,1685,4,01,MATE,SIBLING,2,70,河南省,CONSUME,01,,IOS,,河南省商丘市睢阳区新城街道方域西路,0
100000,,重庆市,龙姨甜酒店,I,54,APP,4,47.2,M,苗,1767,3,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,湖南省湘西土家族苗族自治州吉首市峒河街道北一环,0
100000,,梅州市,枫情装饰材料服务部,Z,90,XCX,2,49.0,M,汉,662,4,01,MOTHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省梅州市五华县河东镇G355,0
100000,,宿州市,江苏锁安科技有限公司,G,13,APP,2,28.0,M,汉,843,4,01,FATHER,RELATIVES,1,70,安徽省,CONSUME,01,,IOS,,陕西省西安市灞桥区新筑街道新筑路,0
100000,102,茂名市,茂名市茂南明鼎叉车经营部,Z,90,XCX,4,39.2,M,汉,5398,4,01,OTHER,OTHER,1,77.00229,广东省,CONSUME,01,,ANDROID,,广东省茂名市茂南区茂南开发区X625,0
100000,103,阜阳市,食品加工企业,C,24,XCX,2,42.5,M,汉,4189,2,01,FRIENDS,COLLEAGUE,2,70,安徽省,CONSUME,02,,ANDROID,,山东省威海市环翠区皇冠街道环海沿线电动车专用道,0
100000,102,成都市,成都莲叶何贸易有限公司,J,13,XCX,4,42.9,M,汉,4401,2,01,RELATIVES,MOTHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区三河街道文回路,1
100000,,福州市,青云阁圣君福宴,Z,90,APP,2,24.4,M,汉,2419,2,01,CHILDREN,PARENTS,2,70,福建省,CONSUME,01,,ANDROID,,福建省福州市永泰县洑口乡伏口大桥,0
100000,,金华市,义乌市彬靓小餐饮店,I,54,APP,2,24.5,M,汉,1125,2,,MOTHER,FRIENDS,2,76.381,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市赤岸镇S219(义武公路),0
100000,,黄石市,黄石沪士电子有限公司,Z,90,APP,3,24.0,M,汉,2215,2,01,FATHER,FATHER,2,97.5,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市大冶市东岳路街道G316(金湖大道),0
100000,102,巴中市,成都雅菲讯科技有限公司,G,13,APP,2,40.2,M,汉,6755,2,01,FATHER,SIBLING,1,87.144,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区玉林街道临江中路22号,0
100000,102,临沧市,杭州贝康健康网络科技有限公司,G,13,XCX,3,27.6,F,彝,1092,4,01,MATE,RELATIVES,1,70,云南省,CONSUME,01,,ANDROID,,云南省临沧市凤庆县洛党镇,0
100000,102,哈尔滨市,北京岚曦文化传媒有限公司,R,17,APP,4,24.8,M,汉,2021,4,01,MATE,FATHER,1,77.94747,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市松北区松浦街道热源路,0
100000,,宁波市,墨册黑电子商务有限公司,Z,90,APP,4,23.6,M,汉,2419,2,01,FRIENDS,FATHER,2,97.15,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区横街镇,0
100000,,开封市,马春龙个人工作室,Z,90,APP,3,25.6,M,汉,227,2,01,SIBLING,FRIENDS,2,96.2,河南省,CONSUME,01,,ANDROID,,河南省开封市通许县城关镇上海路,0
100000,,邯郸市,安徽开发矿业有限公司,Z,90,APP,2,36.3,M,汉,4013,2,01,COLLEAGUE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,安徽省六安市霍邱县安徽霍邱经济开发区,0
100000,105,清远市,碧桂园现代筑美家居有限公司,K,17,APP,3,28.0,M,汉,914,3,01,SIBLING,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省清远市连州市连州镇东山路8号,0
100000,102,聊城市,冠县易行新能源汽车,Z,90,APP,2,24.0,M,汉,984,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省聊城市冠县甘官屯镇,0
100000,,南京市,中研研发,Z,90,XCX,4,36.2,M,汉,4651,4,01,SIBLING,RELATIVES,1,89.274,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区湖塘镇创业大道,0
100000,103,菏泽市,单县盐业公司,C,24,XCX,3,35.3,M,汉,5827,4,01,PARENTS,RELATIVES,3,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市牡丹区丹阳街道华瑞南路,1
100000,105,德阳市,河南轩江建筑劳务有限公司,O,17,APP,2,35.9,M,汉,5883,4,01,MATE,COLLEAGUE,1,87.371,四川省,CONSUME,01,,ANDROID,,河南省郑州市二七区京广路街道郑航北路,1
100000,,达州市,綦江区萍源修脚店,O,17,APP,2,32.6,M,汉,5410,3,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,重庆市綦江区文龙街道G75(兰海高速),0
100000,105,宁波市,王世浓个人工作室,H,54,APP,2,46.5,F,汉,991,4,01,PARENTS,FRIENDS,1,92.039,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市凤山街道翁张北路,0
100000,,宜昌市,中国移动营业厅,G,13,APP,4,41.0,F,土家,4314,2,,FATHER,FRIENDS,1,70,湖北省,CONSUME,04,,ANDROID,,湖北省宜昌市长阳土家族自治县龙舟坪镇龙舟大道,1
100000,,周口市,郑州耀业健身服务有限公司,Z,90,APP,2,27.7,M,汉,872,2,01,MATE,FRIENDS,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省周口市川汇区城北街道G329(太清路西段),0
100000,,贵港市,中上纸制品厂,Z,90,APP,2,22.9,M,汉,2391,2,01,FATHER,SIBLING,2,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区贵港市桂平市中沙镇,0
100000,,桂林市,深圳市铭泰汽车检测有限公司,Z,90,APP,3,33.1,M,汉,5679,2,01,MATE,SIBLING,1,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区桂林市平乐县平乐镇,0
100000,,盐城市,步风镇扎花厂,C,24,APP,2,45.7,M,汉,519,2,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市亭湖区步凤镇曙光路,0
100000,102,广州市,家乐体育用品店,H,54,APP,4,37.1,M,汉,3685,4,01,COLLEAGUE,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省广州市海珠区素社街道前进路81号,1
100000,,孝感市,黄芷珊个人工作室,Z,90,APP,3,23.3,F,汉,2430,4,01,FATHER,SIBLING,2,86.66,湖北省,CONSUME,01,,ANDROID,,浙江省衢州市柯城区白云街道三江东路10,0
100000,105,德州市,滨海新区万贯超市,H,54,XCX,2,29.8,F,汉,228,3,01,RELATIVES,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,天津市滨海新区杭州道街道广延道,0
100000,103,韶关市,泰合复合材料有限公司,C,24,APP,4,29.0,M,汉,293,2,,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市黄江镇机耕巷,0
100000,102,焦作市,温县明亮汽车运输有限公司,Z,90,XCX,2,27.9,M,汉,2854,3,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市温县赵堡镇,0
100000,,茂名市,惠州吉欣电子有限公司,Z,90,APP,3,25.0,F,汉,1978,4,01,MATE,SIBLING,1,95.25,广东省,CONSUME,01,,ANDROID,,浙江省温州市泰顺县罗阳镇康健路,0
100000,,石家庄市,石家庄紫木商贸有限公司,Z,90,APP,3,23.8,M,汉,2327,4,01,SIBLING,SIBLING,2,95.51,河北省,CONSUME,01,,ANDROID,,河北省石家庄市藁城区梅花镇,0
100000,103,上饶市,江献彪个人工作室,Z,90,APP,2,49.0,M,汉,299,2,01,MATE,FRIENDS,1,82.821,江西省,CONSUME,01,,ANDROID,,江西省上饶市婺源县赋春镇G351,0
100000,102,武威市,武威市金羊水利水电工程有限公司,D,17,XCX,4,31.8,M,汉,1279,4,01,PARENTS,RELATIVES,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市凉州区清源镇,0
100000,105,肇庆市,云浮市新兴县,C,24,APP,4,49.6,F,汉,401,3,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省云浮市新兴县新城镇城东路1号,0
100000,,邯郸市,澳洁洗护洗衣,Z,90,APP,2,24.2,M,汉,1321,2,01,COLLEAGUE,FATHER,2,85.35,河北省,CONSUME,01,,ANDROID,,江苏省常州市武进区湖塘镇常漕路28号,0
100000,,西安市,天津光影金昇文化传媒有限公司,Z,90,APP,4,42.1,M,汉,5095,4,01,MATE,COLLEAGUE,1,100.0,陕西省,CONSUME,01,,ANDROID,,陕西省西安市碑林区长安路街道朱雀大街143号,0
100000,105,北海市,柠檬猫与玫瑰狗,I,54,APP,2,23.1,M,汉,2050,4,01,FATHER,COLLEAGUE,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,重庆市南岸区涂山镇,0
100000,105,徐州市,海口盛璟中医文化传播有限公司,R,17,APP,2,41.5,F,汉,4911,4,01,FATHER,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市丰县中阳里街道大庆路,0
100000,,保定市,孟祥宇个人工作室,Z,90,APP,2,23.1,M,汉,2329,2,01,SIBLING,FRIENDS,2,73.0,河北省,CONSUME,01,,ANDROID,,河北省保定市高碑店市北城街道北环路15号,0
100000,,白银市,景泰县茂源生态农业科技有限公司直营店,Z,90,APP,4,43.0,M,汉,4673,2,01,MATE,FRIENDS,1,98.33,甘肃省,CONSUME,01,,ANDROID,,甘肃省白银市景泰县一条山镇永泰路,0
100000,102,衢州市,杭州鑫聿商务信息服务有限责任公司,H,54,XCX,3,37.2,M,汉,3736,4,01,MATE,FRIENDS,1,89.563,浙江省,CONSUME,01,,IOS,,浙江省衢州市柯城区新新街道世纪大道885号,0
100000,102,临汾市,山西益百嘉商贸有限公司,H,54,APP,2,37.7,M,汉,3862,4,01,PARENTS,FRIENDS,1,70,山西省,CONSUME,02,,ANDROID,,山西省临汾市尧都区刘村镇三桥路,0
100000,,文山壮族苗族自治州,新凤鸣集团股份有限公司,Z,90,APP,2,26.3,M,彝,640,2,01,FATHER,SIBLING,2,96.66,云南省,CONSUME,01,,ANDROID,,浙江省嘉兴市桐乡市洲泉镇昆鸣路,0
100000,,忻州市,张磊个人工作室,Z,90,APP,2,36.3,M,汉,4552,4,01,FATHER,COLLEAGUE,2,70,山西省,CONSUME,01,,ANDROID,,山西省太原市小店区西温庄乡庆云街,0
100000,102,连云港市,钟楼区糖小记糖葫芦店,Z,90,APP,3,27.6,M,汉,6738,4,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市钟楼区永红街道永清南路,1
100000,105,淮安市,江苏省淮安市保安服务有限公司,O,17,APP,4,34.8,M,汉,4832,4,01,FRIENDS,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,江苏省淮安市淮安区河下街道滨河大道,1
100000,102,连云港市,钟楼区糖小记糖葫芦店,Z,90,APP,3,27.6,M,汉,6738,4,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市钟楼区永红街道永清南路,0
100000,103,广州市,利川市水利局,S,11,APP,2,32.7,M,汉,5211,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,湖北省恩施土家族苗族自治州利川市东城街道蓝天路,0
100000,,海东市,京邦达物流,Z,90,APP,3,23.2,M,汉,2124,2,01,SIBLING,FRIENDS,2,100.0,青海省,CONSUME,01,,ANDROID,,青海省海东市互助土族自治县林川乡,0
