amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,105,巴中市,私营业主,,,APP,2,34.2,M,汉,4830,4,,RELATIVES,FRIENDS,2,88.0,四川省,CONSUME,02,,40.469370134363369,116.00505570687007,ANDROID,,0
100000,102,沧州市,孟村回族自治县商务局,,,APP,2,48.8,M,汉,4695,2,01,MATE,COLLEAGUE,2,70,河北省,CONSUME,01,,38.054472,117.106985,ANDROID,,0
100000,,威海市,中成机械,,,XCX,3,31.5,M,汉,6897,2,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,37.43396270548348,122.06330348713419,ANDROID,,0
100000,103,南通市,江苏中南建筑产业集团有限责任公司,,,APP,3,34.2,F,汉,5105,4,01,MATE,SIBLING,1,74.417,江苏省,CONSUME,02,,30.587597412755377,114.37309130654825,ANDROID,,0
100000,,铜仁市,贵州省江口县公安局,,,APP,4,43.9,M,侗,4236,3,,MATE,SIBLING,1,70,贵州省,CONSUME,01,,27.706306,108.833018,ANDROID,,0
100000,,邯郸市,峰峰矿区西固义乡卫生院,,,XCX,3,36.6,M,汉,4258,3,01,PARENTS,FRIENDS,1,70,河北省,CONSUME,01,,36.409183945200009,114.25620757444129,ANDROID,,0
100000,103,吕梁市,青岛商管家网络科技有限公司,,,APP,4,31.6,M,汉,6196,3,01,COLLEAGUE,MATE,1,79.255,山西省,CONSUME,01,,35.9731411790302,120.2024961131676,ANDROID,,0
100000,,九江市,江西九隆药品零售连锁有限公司颐尔康大药房,,,XCX,2,51.0,M,汉,1146,3,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,29.037575682103264,114.56763894405994,ANDROID,,0
100000,,吉林市,吉林市天启有限公司,,,APP,3,44.2,M,汉,6222,3,01,MATE,FRIENDS,1,70,吉林省,CONSUME,01,,43.863178,126.562665,ANDROID,,0
100000,,曲靖市,马忠超个人工作室,,,APP,2,23.4,M,汉,2024,2,01,FATHER,SIBLING,2,70,云南省,CONSUME,01,,25.453917,103.823274,ANDROID,,0
100000,,秦皇岛市,青龙满族自治县中医院,,,APP,3,38.6,F,满,3268,2,01,RELATIVES,MOTHER,1,70,河北省,CONSUME,01,,40.409516,118.967914,ANDROID,,0
100000,,昆明市,保志明个人工作室,,,APP,2,30.8,M,汉,1511,2,01,FRIENDS,FRIENDS,2,70,云南省,CONSUME,01,,24.91982807511804,102.33247778469536,ANDROID,,0
100000,102,延安市,陕西工程二部,,,APP,4,31.2,M,汉,6292,2,01,FRIENDS,COLLEAGUE,2,71.995,陕西省,CONSUME,01,,38.02941185890823,109.21481026024959,ANDROID,,0
100000,,汕头市,汕头市龙湖区斌利毛织厂,,,XCX,2,32.3,M,汉,806,4,01,MATE,RELATIVES,1,70,广东省,CONSUME,01,,23.43865451388889,116.75756727430556,ANDROID,,0
100000,102,潮州市,益农农商有限公司,,,XCX,4,32.4,M,汉,5570,2,01,FATHER,RELATIVES,1,98.0,广东省,CONSUME,01,,23.58032594828615,116.6901479079308,ANDROID,,0
100000,,长春市,潘继鹏个人工作室,,,APP,3,32.0,M,汉,7096,3,01,MATE,FRIENDS,1,70,吉林省,CONSUME,01,,43.955719,125.639801,ANDROID,,0
100000,105,咸宁市,玉龙传说餐饮管理有限公司,,,XCX,2,37.3,M,汉,4159,3,01,MATE,PARENTS,1,70,湖北省,CONSUME,01,,29.735743001302083,113.91106987847222,ANDROID,,0
100000,105,绵阳市,城投公司,,,APP,2,40.3,M,汉,5213,3,01,MATE,FRIENDS,1,88.71,四川省,CONSUME,01,,41.19467613538943,80.26163322158266,ANDROID,,0
100000,105,西安市,西安市曲江新区堡妈汉堡店,,,APP,3,45.1,F,汉,367,4,01,SIBLING,FRIENDS,1,70,陕西省,CONSUME,01,,34.208024,108.9736,ANDROID,,0
100000,,鞍山市,辽宁省鞍山市铁东区自然资源局,,,APP,4,51.8,M,汉,99999,4,01,PARENTS,FRIENDS,2,70,辽宁省,CONSUME,01,,41.08316107855903,122.99848822699653,ANDROID,,0
100000,103,红河哈尼族彝族自治州,紫磐建筑公司版纳分公司,,,APP,4,29.2,M,哈尼,184,2,01,FATHER,RELATIVES,2,90.444,云南省,CONSUME,01,,28.138410583990873,112.99872169135257,IOS,,0
100000,,南充市,私营业主,,,APP,2,32.2,M,汉,757,2,01,MATE,FATHER,1,70,四川省,CONSUME,01,,30.995165473090278,105.8903257921007,ANDROID,,0
100000,105,红河哈尼族彝族自治州,昆明立人教育示范校,,,APP,3,34.1,F,彝,5356,2,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,25.091251027095687,102.64508975377971,ANDROID,,0
100000,,安顺市,王东东个人工作室,,,APP,2,27.9,M,汉,2071,4,01,FRIENDS,COLLEAGUE,2,70,贵州省,CONSUME,01,,30.003387,121.150451,ANDROID,,0
100000,103,广州市,广州市南沙区粤皓交通设施厂,,,APP,2,47.8,F,汉,3946,4,01,FRIENDS,MATE,1,70,广东省,CONSUME,01,,23.472336573207863,113.54310164552337,ANDROID,,0
100000,,遵义市,富勤有限公司,,,XCX,2,42.1,M,苗,3775,2,01,MATE,FRIENDS,1,86.182,贵州省,CONSUME,01,,22.580181,113.267481,ANDROID,,0
100000,104,任丘市,任丘市灏东商贸有限公司,,,APP,4,39.2,M,汉,4921,3,01,PARENTS,MOTHER,1,70,河北省,CONSUME,01,,38.712527,116.100945,ANDROID,,0
100000,,广州市,广州钧钛电子科技有限公司,,,APP,3,36.2,M,汉,6704,4,,FATHER,COLLEAGUE,2,70,广东省,CONSUME,01,,23.135363,113.355907,ANDROID,,0
100000,105,酒泉市,瓜州车站派出所,,,APP,3,29.7,M,汉,1193,4,01,FATHER,MOTHER,2,84.215,甘肃省,CONSUME,01,,40.55606,95.782375,ANDROID,,0
100000,104,北京市,亿滋食品有限公司,,,APP,2,36.5,F,汉,5501,4,01,MOTHER,FATHER,1,70,北京市,CONSUME,01,,39.774525,116.367135,ANDROID,,0
100000,105,赣州市,BBB公司,,,APP,4,30.4,M,汉,6903,4,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,23.171331834659797,113.38900615092492,ANDROID,,0
100000,,杭州市,杭州有歌文化传媒有限公司,,,APP,4,34.9,M,汉,5182,4,01,COLLEAGUE,SIBLING,2,70,浙江省,CONSUME,01,,30.26285210503472,119.9505531141493,ANDROID,,0
100000,103,茂名市,赖国个人工作室,,,APP,2,32.0,M,汉,6704,2,01,MATE,RELATIVES,1,70,广东省,CONSUME,01,,22.191828,110.739396,ANDROID,,0
100000,,抚州市,宗萝娉个人工作室,,,APP,4,26.9,F,汉,948,2,01,FATHER,RELATIVES,2,70,江西省,CONSUME,01,,29.276933,120.032682,ANDROID,,0
100000,308,成都市,佛吉亚汽车系统部件有限公司,,,XCX,2,35.1,M,汉,5700,2,01,MATE,FRIENDS,1,80.458,四川省,CONSUME,02,,30.618403,104.311028,ANDROID,,0
100000,,东营市,东营市祥瑞物业管理有限公司,,,APP,2,34.6,M,汉,4977,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,37.48128513197452,118.46942076700253,ANDROID,,0
100000,103,锦州市,非传统公司,,,XCX,2,42.0,M,汉,3935,4,01,RELATIVES,FRIENDS,3,70,辽宁省,CONSUME,01,,34.27327015797892,108.94193395865712,ANDROID,,0
100000,,滁州市,不夜天羊汤馆定远店,,,XCX,2,30.1,F,汉,257,2,01,FRIENDS,SIBLING,3,70,安徽省,CONSUME,01,,32.53759868632193,117.70012260405123,ANDROID,,0
100000,,安顺市,永康市小蔡陶瓷加工厂,,,APP,2,27.7,M,布依,7015,2,01,MATE,COLLEAGUE,1,70,贵州省,CONSUME,01,,28.906296,120.004129,ANDROID,,0
100000,105,连云港市,个体工商户,,,APP,2,40.1,M,汉,5188,3,,MATE,OTHER,1,87.64466,江苏省,CONSUME,04,,34.92933403216973,119.01611566650004,IOS,,0
100000,102,黄冈市,深爱居（深圳）装饰集团有限公司,,,APP,3,49.8,M,汉,3771,4,01,FRIENDS,FRIENDS,1,70,湖北省,CONSUME,01,,22.54753218617463,114.06498026820526,ANDROID,,0
100000,,郴州市,伯恩光学有限公司,,,XCX,4,22.3,M,汉,1639,4,01,SIBLING,FRIENDS,2,70,湖南省,CONSUME,01,,22.765198861412125,114.39588016566404,ANDROID,,0
100000,,莆田市,大邑县金好福珠宝店,,,APP,2,35.4,M,汉,6522,2,01,FRIENDS,COLLEAGUE,1,70,福建省,CONSUME,01,,30.585654,103.525759,ANDROID,,0
100000,,贺州市,中山市力丰塑料制品有限公司,,,XCX,3,43.2,F,汉,5279,3,01,SIBLING,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,22.618705877689817,113.26390171219565,ANDROID,,0
100000,,赤峰市,巴林右旗成天家庭农牧场,,,APP,4,37.4,M,汉,3630,4,01,MATE,COLLEAGUE,1,70,内蒙古自治区,CONSUME,02,,43.531195,118.677422,ANDROID,,0
100000,105,黄山市,安徽欣叶安康门窗幕墙股份有限公司,,,APP,2,46.7,M,汉,3716,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,31.878390806815163,118.89383611373384,ANDROID,,0
100000,,吉林市,吉林市船营区鹏迪电脑商行,,,XCX,2,39.1,F,汉,4947,4,01,MOTHER,FATHER,1,70,吉林省,CONSUME,01,,43.828105419573997,126.61347497667085,ANDROID,,0
100000,102,阜阳市,杭州乐邦装饰工程有限公司,,,APP,3,31.2,M,汉,1290,4,01,PARENTS,OTHER,2,70,安徽省,CONSUME,01,,31.291125,120.575129,ANDROID,,0
100000,,绍兴市,浙江省新昌县镜岭镇下竹潭村333号,,,XCX,4,44.8,M,汉,3453,4,01,MATE,COLLEAGUE,1,70,浙江省,CONSUME,01,,29.492783597675989,120.86135311446593,ANDROID,,0
100000,,南充市,成都正隆包装制品有限公司,,,APP,4,29.5,M,汉,120,2,01,FATHER,SIBLING,2,70,四川省,CONSUME,01,,30.532508,103.96793,ANDROID,,0
100000,102,临沧市,双江水良百货店,,,XCX,2,25.2,F,汉,1862,4,01,FRIENDS,MATE,2,85.398,云南省,CONSUME,01,,23.570892569696566,99.77008494420828,ANDROID,,0
100000,303,海口市,海口国大电信设备有限公司,,,XCX,4,38.7,M,汉,3500,3,,FRIENDS,FATHER,1,70,海南省,CONSUME,01,,20.035384922636536,110.33023973033639,ANDROID,,0
100000,,广州市,高靖文个人工作室,,,XCX,3,32.3,M,汉,6587,3,01,FRIENDS,FRIENDS,2,70,广东省,CONSUME,01,,23.402027750778126,113.4615385599523,ANDROID,,0
100000,104,淮安市,江苏沙钢特钢有限公司,,,APP,4,27.4,M,汉,1335,2,01,FATHER,FRIENDS,2,89.09276,江苏省,CONSUME,01,,33.576847670480407,119.03011788413122,IOS,,0
100000,,淮南市,胖胖饭店黄河路,,,APP,3,26.2,M,汉,1969,2,01,MOTHER,FRIENDS,2,70,安徽省,CONSUME,01,,31.615674,120.732023,ANDROID,,0
100000,104,重庆市,渝北区智创电器经营部,,,APP,3,35.4,M,汉,6782,4,01,MATE,FATHER,1,70,重庆市,CONSUME,01,,29.2930483572804,108.18121758345025,ANDROID,,0
100000,102,宿州市,德隆大酒店,,,APP,2,32.8,F,汉,5565,2,01,COLLEAGUE,FATHER,2,82.174,安徽省,CONSUME,01,,34.27188909309059,117.12742674857997,ANDROID,,0
100000,102,中山市,娟味食店,,,APP,2,44.9,M,汉,3729,2,01,SIBLING,FATHER,1,70,广东省,CONSUME,01,,22.627220584495715,113.18606474108182,ANDROID,,0
100000,307,兴平市,个体经营,,,XCX,3,43.1,F,汉,4544,2,01,PARENTS,FRIENDS,1,70,陕西省,CONSUME,01,,34.299148106588948,108.95340118781418,ANDROID,,0
100000,103,天津市,天津市静海区综合执法支队,,,APP,4,31.4,M,汉,1162,4,01,PARENTS,OTHER,1,75.53282,天津市,CONSUME,01,,38.96045835859853,116.99289543167856,ANDROID,,0
100000,,娄底市,通化市东昌区贵荣图书店,,,APP,2,31.6,M,汉,5994,3,01,FRIENDS,RELATIVES,2,70,湖南省,CONSUME,01,,28.044277,113.046676,ANDROID,,0
100000,,黔南布依族苗族自治州,凯扬化妆品有限公司,,,XCX,2,25.0,M,汉,1613,4,01,SIBLING,SIBLING,1,84.381,贵州省,CONSUME,01,,23.21722,113.371216,ANDROID,,0
100000,,上海市,洪秀苗个人工作室,,,XCX,4,43.6,F,汉,4081,4,01,OTHER,OTHER,1,70,上海市,CONSUME,01,,23.58619601779514,116.68292724609375,ANDROID,,0
100000,102,桂林市,自由职业,,,APP,4,28.5,M,汉,6435,3,01,FATHER,FRIENDS,2,79.51148,广西壮族自治区,CONSUME,01,,23.01227316539008,113.25717622315952,ANDROID,,0
100000,103,济南市,张玉科个人工作室,,,XCX,2,29.3,M,汉,346,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,36.826218891380019,117.21330702454769,ANDROID,,0
100000,,宁波市,中国邮政,,,XCX,3,50.4,M,汉,780,2,01,OTHER,OTHER,1,70,浙江省,CONSUME,01,,29.864427,121.545962,ANDROID,,0
100000,102,成都市,郫都区李兴杨小龙虾店,,,APP,3,30.7,M,汉,6209,3,01,MOTHER,FRIENDS,1,70,四川省,CONSUME,01,,30.82651357715246,103.99687344464143,ANDROID,,0
100000,,怀化市,苏靖个人工作室,,,XCX,4,23.2,M,苗,2480,2,01,SIBLING,SIBLING,2,70,湖南省,CONSUME,01,,26.582108101758533,109.69484737405785,ANDROID,,0
100000,102,毕节市,贵阳市云岩区头桥社区卫生服务中心,,,XCX,3,29.5,M,白,1358,3,,MATE,MOTHER,1,70,贵州省,CONSUME,01,,26.578487141927084,106.69157280815972,ANDROID,,0
100000,105,荆州市,上海律政金融服务,,,APP,3,29.8,M,汉,898,2,01,FATHER,RELATIVES,2,76.48683,湖北省,CONSUME,01,,30.187316690470078,111.75738772169298,ANDROID,,0
100000,105,荆州市,荆州市创新世纪人力资源管理有限公司,,,XCX,3,40.9,F,汉,5159,2,01,MATE,COLLEAGUE,1,86.417,湖北省,CONSUME,01,,30.348797016913207,112.26967658283499,ANDROID,,0
100000,102,西安市,沛缇美容有限公司,,,XCX,4,32.6,F,汉,5667,4,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,34.41996529902913,109.22667785107388,ANDROID,,0
100000,,邯郸市,博睿教育,,,APP,4,23.1,M,汉,2478,2,01,FATHER,COLLEAGUE,2,77.00436,河北省,CONSUME,01,,36.69389834883501,114.21961743831779,ANDROID,,0
100000,403,双鸭山市,七星煤矿机电科,,,APP,3,37.1,F,汉,4109,2,01,FATHER,FRIENDS,1,75.43029,黑龙江省,CONSUME,01,,45.7152902465663,126.60220783692918,ANDROID,,0
100000,102,菏泽市,沙宣美发沙龙,,,APP,4,30.8,M,汉,6662,4,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,36.696546,117.035051,ANDROID,,0
100000,102,抚州市,森阳建材,,,APP,2,33.0,M,汉,6417,4,,FATHER,MATE,1,72.755,江西省,CONSUME,01,,30.87734288304123,104.2008682760144,ANDROID,,0
100000,,武汉市,湖北商贸学院,,,APP,4,42.6,M,汉,1617,2,01,FATHER,FRIENDS,3,70,湖北省,CONSUME,01,,30.359933,113.45845,ANDROID,,0
100000,102,周口市,上海炫航汽车服务有限公司,,,APP,2,40.6,M,汉,3827,2,01,MATE,FRIENDS,2,70,河南省,CONSUME,01,,31.335444,121.255214,ANDROID,,0
100000,403,济宁市,海尔售后服务中心,,,APP,2,26.7,M,汉,336,2,01,FATHER,FRIENDS,2,94.0,山东省,CONSUME,01,,39.936622985413588,116.23589386786139,IOS,,0
100000,102,大理白族自治州,杨国基沙石料厂,,,APP,2,36.9,M,汉,5466,2,01,MATE,SIBLING,1,77.304,云南省,CONSUME,02,,26.515901558480178,100.18774349643675,ANDROID,,0
100000,,松原市,上海保立佳化工股份有限公司,,,APP,4,30.5,M,汉,7160,2,01,MATE,FRIENDS,1,88.953,吉林省,CONSUME,01,,45.091472,124.86389,ANDROID,,0
100000,,巢湖市,张家港市和年农产品经营部,,,APP,4,42.1,M,汉,1616,4,01,FRIENDS,SIBLING,1,82.853,安徽省,CONSUME,01,,31.946884,120.540127,ANDROID,,0
100000,,大理白族自治州,北汽蓝谷麦格纳汽车有限公司,,,XCX,3,23.7,M,白,1168,2,01,FATHER,FRIENDS,2,70,云南省,CONSUME,01,,32.06527750651042,119.41150851779514,ANDROID,,0
100000,307,周口市,滋水汤泉,,,XCX,2,27.6,M,汉,1246,2,01,FATHER,COLLEAGUE,2,70,河南省,CONSUME,01,,34.32228949652778,108.99677842881944,ANDROID,,0
100000,103,攀枝花市,攀煤总医院,,,XCX,4,31.9,F,汉,5854,4,01,SIBLING,FRIENDS,1,86.75,四川省,CONSUME,01,,26.590004558423279,101.58970722281063,ANDROID,,0
100000,103,荆门市,葛洲坝当阳水泥有限公司,,,APP,4,36.8,M,汉,5353,2,01,FATHER,FATHER,1,87.643,湖北省,CONSUME,01,,30.699855,111.347321,ANDROID,,0
100000,,沧州市,褚金瑞个人工作室,,,XCX,4,38.5,F,汉,4111,2,01,FATHER,FATHER,2,70,河北省,CONSUME,01,,38.02996907552083,117.1948681640625,ANDROID,,0
100000,,泰州市,肖海建个人工作室,,,APP,2,33.2,M,汉,5017,3,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,22.706724175347222,114.35997368706597,ANDROID,,0
100000,103,衡水市,故城仁武武术健身俱乐厅,,,APP,3,54.3,M,汉,2840,2,01,CHILDREN,FRIENDS,1,70,河北省,CONSUME,02,,37.341578,115.954309,ANDROID,,0
100000,,承德市,中国科学院国家空间科学中心,,,APP,2,53.7,M,满,3757,4,01,SIBLING,FRIENDS,1,70,河北省,CONSUME,01,,39.91457901512923,116.48775683278788,ANDROID,,0
100000,105,成都市,成都九斗碗餐饮管理有限公司,,,APP,2,48.2,F,汉,884,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,30.73247671220672,104.02010307886389,ANDROID,,0
100000,,宜宾市,东莞鼎晠工贸有限公司,,,APP,2,29.2,M,汉,6523,3,01,FATHER,FRIENDS,2,94.563,四川省,CONSUME,01,,23.006905,114.081542,ANDROID,,0
100000,102,珠海市,鸿运吊装队,,,APP,3,33.2,M,汉,5924,2,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,22.254545311760283,113.28163823063406,ANDROID,,0
100000,103,天津市,天津市津房置换,,,XCX,3,23.8,M,汉,1860,4,01,FATHER,COLLEAGUE,2,70,天津市,CONSUME,01,,39.187192032840219,117.16538739886289,ANDROID,,0
100000,305,太原市,山西省太原市钢铁集团有限公司,,,APP,2,38.3,M,汉,4090,2,01,MATE,SIBLING,1,87.923,山西省,CONSUME,01,,37.739685875767,112.58260137316,ANDROID,,0
100000,,哈尔滨市,北京成渊餐饮有限公司,,,APP,3,29.8,M,汉,1690,3,01,FRIENDS,FRIENDS,2,78.595,黑龙江省,CONSUME,01,,39.935813,116.308858,ANDROID,,0
100000,,黄冈市,鄂东艺苑装,,,APP,2,54.6,M,汉,570,3,,FRIENDS,MATE,1,70,湖北省,CONSUME,02,,40.123323,116.656635,ANDROID,,0
100000,105,商丘市,韩博个人工作室,,,APP,2,26.3,F,汉,2284,4,01,FATHER,FRIENDS,2,87.567,河南省,CONSUME,01,,34.208659705746388,116.16519955312889,ANDROID,,0
100000,304,盐城市,上海涵普实业有限公司,,,XCX,4,38.1,M,汉,3939,3,01,MATE,FRIENDS,1,76.41971,江苏省,CONSUME,01,,31.299124718107938,121.47170896782714,ANDROID,,0
100000,,江门市,佛山市人才集团,,,XCX,4,36.0,M,汉,6502,4,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,23.004841076259287,113.1477492283259,ANDROID,,0
100000,103,宜宾市,永福酒楼,,,APP,2,36.0,F,汉,4135,2,01,PARENTS,MATE,3,70,四川省,CONSUME,01,,28.793803342046365,104.60772791889488,ANDROID,,0
100000,,哈尔滨市,威海米斯特披萨餐饮有限公司,,,XCX,4,46.7,F,朝鲜,1637,3,,MOTHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,37.505207,122.124217,ANDROID,,0
100000,102,重庆市,梁美松个人工作室,,,APP,2,30.7,M,汉,6322,2,,MOTHER,SIBLING,2,82.866,重庆市,CONSUME,02,,22.912349707276,113.613182075514,ANDROID,,0
100000,104,丽水市,青田县漠士男装店,,,APP,2,52.6,M,汉,99999,4,01,MATE,FRIENDS,1,95.072,浙江省,CONSUME,01,,28.152335054807457,120.3921791114735,ANDROID,,0
100000,,秦皇岛市,天津蔡亮建设集团有限公司,,,APP,3,25.5,M,汉,1569,2,01,FRIENDS,COLLEAGUE,2,70,河北省,CONSUME,01,,39.146616,117.400095,ANDROID,,0
100000,103,沧州市,清真肉类食品有限公司,,,APP,2,35.3,M,汉,4549,4,01,FATHER,SIBLING,1,94.17,河北省,CONSUME,01,,38.354210407338189,116.28920877054562,ANDROID,,0
100000,,深圳市,深圳木田环境艺术设计有限公司,,,APP,4,41.3,F,汉,5334,3,01,SIBLING,COLLEAGUE,1,70,广东省,CONSUME,01,,22.561045,114.168071,ANDROID,,0
100000,102,沈阳市,沈阳山城燃气仪表设备有限公司,,,APP,3,36.1,M,汉,3698,3,,FRIENDS,MATE,1,70,辽宁省,CONSUME,01,,41.710407,123.259263,ANDROID,,0
100000,,厦门市,厦门市有凡教育咨询有限公司,,,XCX,3,36.1,F,汉,6147,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,24.497194001527267,118.06504735180661,ANDROID,,0
100000,103,安康市,宏发建材超市,,,XCX,3,38.1,F,汉,4384,4,01,MATE,MOTHER,1,88.59,陕西省,CONSUME,01,,33.31655548650337,108.32056400011153,ANDROID,,0
100000,102,梅州市,深圳恒鑫路物流有限公司,,,XCX,2,39.9,M,汉,4184,3,,FATHER,SIBLING,1,70,广东省,CONSUME,04,,22.712149793836804,113.84174831814236,ANDROID,,0
100000,104,葫芦岛市,葫芦岛市连山区金鸣商贸有限公司,,,APP,2,46.5,M,汉,5734,2,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,41.03540413820106,120.87702132299865,ANDROID,,0
100000,105,德州市,德州银林园林绿化工程有限公司,,,APP,3,55.5,M,汉,596,4,01,MATE,CHILDREN,1,70,山东省,CONSUME,02,,37.463939677027,116.305297852441,ANDROID,,0
100000,104,武汉市,盛隆电气有限公司,,,XCX,3,37.1,M,汉,3858,4,01,COLLEAGUE,SIBLING,2,87.111,湖北省,CONSUME,01,,30.507900880698043,114.44351264147963,ANDROID,,0
100000,,湛江市,林赐敏个人工作室,,,APP,4,31.1,M,汉,1205,3,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,22.222605,113.503601,ANDROID,,0
100000,,荆州市,石狮尊阔商贸有限公司,,,XCX,2,46.8,M,汉,699,3,01,SIBLING,FRIENDS,3,70,湖北省,CONSUME,01,,24.738801414822445,118.62522414907245,ANDROID,,0
100000,104,烟台市,浙玮汽车电子有限公司,,,APP,4,24.7,M,汉,1067,2,01,FATHER,FRIENDS,2,79.63087,山东省,CONSUME,01,,37.214372683414769,119.97089995870971,ANDROID,,0
100000,105,秦皇岛市,李小佳个人工作室,,,APP,3,43.5,F,汉,1509,4,01,FATHER,FRIENDS,1,93.0457,河北省,CONSUME,01,,39.925047190642619,116.74773702585448,IOS,,0
100000,104,无锡市,中铁资本,,,XCX,4,33.4,M,汉,213,3,,SIBLING,MATE,1,70,江苏省,CONSUME,01,,31.59289469401042,120.33779730902778,ANDROID,,0
100000,,洛阳市,聂亚博个人工作室,,,XCX,2,27.6,M,汉,6767,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,34.710103973616728,112.44885597322443,ANDROID,,0
100000,,昭通市,金塘卫生院,,,APP,2,25.3,M,汉,1773,2,01,FRIENDS,FRIENDS,2,70,云南省,CONSUME,01,,26.753887,103.068933,ANDROID,,0
100000,403,滨州市,明达牧业,,,APP,3,36.5,M,汉,4033,3,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,37.375684,118.065814,ANDROID,,0
100000,,西宁市,日丰企业有限公司,,,APP,4,22.9,F,汉,2850,2,01,COLLEAGUE,FRIENDS,2,86.869,青海省,CONSUME,01,,34.255394,108.930989,ANDROID,,0
100000,,淮北市,义乌远宏装饰工程有限公司,,,APP,2,27.3,M,汉,783,2,01,MATE,PARENTS,1,75.677,安徽省,CONSUME,01,,29.618049,120.169812,ANDROID,,0
100000,,郴州市,博皇家居好太太,,,XCX,4,23.1,M,汉,2299,2,01,FATHER,FRIENDS,2,84.53617,湖南省,CONSUME,01,,25.821819955000238,113.03336403523395,IOS,,0
100000,,大庆市,自由职业,,,APP,2,27.9,F,蒙古,1290,4,01,PARENTS,FRIENDS,2,70,黑龙江省,CONSUME,01,,29.865725,121.557734,ANDROID,,0
100000,,高州市,深圳宝安利发可达贸易商行,,,APP,4,34.0,M,汉,5692,2,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,22.693108,113.8113,ANDROID,,0
100000,105,西宁市,青海煤炭地质一0五勘探队,,,XCX,4,33.7,M,汉,6063,2,01,PARENTS,FRIENDS,2,70,青海省,CONSUME,01,,41.716267,82.982228,ANDROID,,0
100000,403,资阳市,江氏鸟食,,,APP,2,48.6,M,汉,610,3,01,RELATIVES,FRIENDS,1,70,四川省,CONSUME,01,,31.012609096186244,103.66705297895064,ANDROID,,0
100000,105,上海市,上海外高桥造船厂,,,APP,2,43.0,M,汉,3356,2,01,MOTHER,MATE,1,70,上海市,CONSUME,01,,31.348280054884908,121.64359874062623,ANDROID,,0
100000,,岳阳市,湖南望科源农业综合服务有限公司,,,APP,3,35.7,F,汉,4272,4,01,MOTHER,MATE,1,70,湖南省,CONSUME,01,,28.4533172055421,112.75282833897339,ANDROID,,0
100000,105,南通市,开发区环境卫生管理处,,,APP,4,38.1,M,汉,4566,4,,MOTHER,SIBLING,1,70,江苏省,CONSUME,04,,31.95218338449693,120.94781723585742,ANDROID,,0
100000,103,南通市,双甸镇星光卫生室,,,APP,4,33.9,F,汉,5910,4,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,32.353063,120.822788,ANDROID,,0
100000,104,张家界市,阳湖坪街道办事处,,,APP,3,54.9,M,土家,1629,2,01,RELATIVES,COLLEAGUE,1,70,湖南省,CONSUME,01,,29.120994,110.55457,ANDROID,,0
100000,,广元市,广元瑞康环保责任有限公司,,,APP,2,35.3,M,汉,6201,4,01,MOTHER,FRIENDS,1,70,四川省,CONSUME,01,,32.38649,105.73297,ANDROID,,0
100000,105,怀化市,湖南漫源餐饮服务有限公司,,,APP,2,38.2,F,汉,5003,4,01,FRIENDS,MATE,1,88.211,湖南省,CONSUME,01,,28.20086653470776,113.0477329708446,ANDROID,,0
100000,102,北京市,鸿联九五信息有限公司,,,APP,3,30.0,M,汉,42,3,01,FATHER,FRIENDS,1,70,北京市,CONSUME,01,,40.172034,116.649198,ANDROID,,0
100000,,泰州市,移动手机卖场,,,APP,3,22.5,M,汉,3065,4,01,COLLEAGUE,FRIENDS,2,70,江苏省,CONSUME,01,,31.601664,120.342641,ANDROID,,0
100000,,漯河市,华夏良子,,,APP,3,25.0,M,汉,1037,2,01,FATHER,MOTHER,2,86.595,河南省,CONSUME,01,,33.57011,114.042367,ANDROID,,0
100000,,随州市,随州市公共检测中心,,,APP,4,46.0,M,汉,278,4,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,31.678087,113.391411,ANDROID,,0
