amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,黔东南苗族侗族自治州,浩源健康养生馆,,,XCX,3,42.8,F,汉,1412,2,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市播州区桂花桥街道,0
100000,,泸州市,陈秋礼个人工作室,,,APP,2,40.0,M,汉,4519,3,01,SIBLING,COLLEAGUE,1,70,四川省,CONSUME,02,,ANDROID,,广东省汕头市潮南区陈店镇华港大道,0
100000,,鞍山市,宝泰黄金,,,XCX,3,32.5,F,满,5435,4,01,RELATIVES,RELATIVES,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省鞍山市岫岩满族自治县阜昌街道城东路,0
100000,,梅州市,自由职场,,,APP,3,53.2,F,汉,3405,2,,FATHER,FRIENDS,2,84.801,广东省,CONSUME,01,,ANDROID,,广东省梅州市梅江区三角镇侨乡路,0
100000,,九江市,东莞市大朗新月毛织厂,,,XCX,2,51.4,M,汉,1479,4,01,MOTHER,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇盆古庙街86号,0
100000,,营口市,营口铭洋旅游客运有限公司,,,XCX,3,23.2,M,汉,1939,3,01,MOTHER,SIBLING,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省营口市老边区路南镇欢心大街,0
100000,102,泉州市,石狮市富贵天下收藏品商行,,,APP,2,47.7,M,汉,85,3,01,MOTHER,RELATIVES,1,89.398,福建省,CONSUME,01,,IOS,,福建省泉州市石狮市宝盖镇回兴路,0
100000,102,安阳市,水晶酒店北京有限公司,,,APP,2,30.7,F,汉,1805,4,01,MATE,FATHER,3,70,河南省,CONSUME,01,,ANDROID,,河北省廊坊市广阳区新开路街道建国道406号,0
100000,403,濮阳市,濮阳山峰,,,APP,3,37.4,M,汉,5982,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县城关镇解放大道辅路,1
100000,104,徐州市,新沂市融媒体中心,,,XCX,4,47.6,M,汉,740,2,01,COLLEAGUE,RELATIVES,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市新沂市新安街道G205(旧)辅路,0
100000,,邯郸市,闫广宇个人工作室,,,APP,4,24.5,M,汉,1288,3,01,COLLEAGUE,RELATIVES,2,94.254,河北省,CONSUME,01,,ANDROID,,河北省邯郸市邯山区浴新南街道水厂路,0
100000,102,昆明市,九道街实景娱乐,,,APP,3,34.7,M,汉,6786,2,01,PARENTS,RELATIVES,3,72.087,云南省,CONSUME,01,,ANDROID,,云南省昆明市官渡区金马街道归十西路,0
100000,,汕头市,黄佳燕个人工作室,,,APP,3,36.6,F,汉,6619,3,01,SIBLING,SIBLING,1,81.952,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区珠池街道泰山路快速路辅路,0
100000,102,宜宾市,周天养生馆,,,XCX,3,38.9,F,汉,4160,2,01,FATHER,FATHER,2,70,四川省,CONSUME,01,,ANDROID,,浙江省温州市龙湾区海滨街道富海路,0
100000,,衢州市,杭州卓尔不凡装饰工程有限公司,,,XCX,2,53.7,M,汉,3306,4,01,CHILDREN,RELATIVES,1,84.56,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市上城区望江街道望潮路,0
100000,,新乡市,艺兴装饰,,,APP,2,24.1,M,汉,2037,2,01,FRIENDS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省新乡市原阳县路寨乡,0
100000,,宁德市,灵活就业者,,,XCX,2,42.3,M,汉,3671,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省宁德市柘荣县双城镇文昌北路107号,0
100000,,芜湖市,任记片皮烤鸭,,,XCX,4,27.1,F,汉,1016,3,01,PARENTS,FRIENDS,2,84.689,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区滨江社区黄山中路24号,0
100000,103,邢台市,邢台市锦通车队,,,APP,2,37.0,M,汉,3847,4,01,MOTHER,FATHER,1,78.382,河北省,CONSUME,01,,ANDROID,,河北省邢台市南宫市段芦头镇,0
100000,104,韶关市,仁化县蒽科婚礼策划工作室,,,APP,3,28.6,F,汉,2666,4,01,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省韶关市仁化县丹霞街道G106(京广线),0
100000,,曲靖市,青岛凯琛教育咨询有限公司,,,XCX,4,22.9,M,汉,1797,2,01,PARENTS,COLLEAGUE,2,70,云南省,CONSUME,01,,ANDROID,,云南省昆明市五华区普吉街道中坝路7号,0
100000,104,商洛市,秦钻行有限公司,,,APP,2,39.6,M,汉,4160,2,01,MATE,SIBLING,1,92.776,陕西省,CONSUME,02,,ANDROID,,广东省广州市番禺区东环街道彩虹路,0
100000,,永州市,吴清清个人工作室,,,APP,2,34.7,M,瑶,433,2,01,FRIENDS,MATE,1,70,湖南省,CONSUME,01,,ANDROID,,广东省佛山市南海区里水镇东一路3,0
100000,,玉溪市,玉溪市红塔区贵宴商贸有限公司,,,XCX,3,42.3,M,白,4637,2,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省昆明市安宁市温泉街道嵩白路神白段,0
100000,105,北京市,北京奔驰汽车有限公司,,,APP,2,35.7,M,汉,4579,4,01,COLLEAGUE,MOTHER,1,70,北京市,CONSUME,01,,ANDROID,,北京市大兴区瀛海(地区)镇,0
100000,,莆田市,老上海馄饨王,,,XCX,4,38.6,M,汉,6071,3,01,MATE,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,广东省汕头市潮南区陈店镇西环路,0
100000,102,绍兴市,浙江古越龙山绍兴酒股份有限公司,,,XCX,4,36.7,M,汉,4138,4,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,ANDROID,,山东省青岛市黄岛区隐珠街道大卢河景观桥,0
100000,403,海口市,海南椿柏国际贸易有限公司,,,APP,4,34.5,F,汉,4910,2,01,FATHER,FRIENDS,2,78.94517,海南省,CONSUME,01,,ANDROID,,海南省海口市美兰区灵山镇,0
100000,103,温州市,桐庐月春弹簧有限公司,,,XCX,2,38.1,M,汉,3992,3,01,SIBLING,FRIENDS,1,93.145,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市桐庐县分水镇九龙路,0
100000,105,福州市,福建世纪星亚文化传媒有限公司,,,APP,4,33.9,M,汉,5087,4,01,COLLEAGUE,COLLEAGUE,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市连江县潘渡镇,0
100000,,南充市,岚庭公司,,,XCX,2,50.3,F,汉,880,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市郫都区合作街道天骄路,0
100000,102,济南市,章丘市枣园街道办事处,,,XCX,4,35.7,F,汉,4994,4,,MATE,MOTHER,1,85.117,山东省,CONSUME,04,,ANDROID,,山东省济南市章丘区圣井街道圣井立交,0
100000,,黄冈市,胡学武个人工作室,,,XCX,3,32.5,M,汉,206,2,01,MATE,PARENTS,1,87.455,湖北省,CONSUME,01,,ANDROID,,浙江省绍兴市上虞区曹娥街道渡江路,0
100000,,泰州市,南京红枫科技有限公司,,,XCX,3,25.2,M,汉,1756,4,01,SIBLING,RELATIVES,2,82.86,江苏省,CONSUME,01,,ANDROID,,江苏省南京市栖霞区栖霞街道,0
100000,105,荆门市,荆门市达仕飞建设工程有限公司,,,XCX,4,53.0,M,汉,835,4,01,MATE,COLLEAGUE,2,70,湖北省,CONSUME,01,,IOS,,湖北省荆门市掇刀区白庙街道八一巷,0
100000,,贺州市,萍姐美食店,,,APP,2,46.2,M,汉,566,2,01,CHILDREN,FRIENDS,3,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省肇庆市端州区城东街道西江碧道慢行道,0
100000,105,淄博市,松龄街道办事处,,,XCX,3,30.3,M,汉,1099,4,01,MOTHER,PARENTS,2,70,山东省,CONSUME,01,,ANDROID,,山东省淄博市淄川区松龄路街道华洋街,0
100000,,贺州市,姚贵发个人工作室,,,APP,4,23.4,M,汉,1943,2,01,FATHER,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市西乡塘区衡阳街道友爱路解元巷2号,0
100000,105,广安市,葛洲坝工程有限公司,,,APP,3,50.0,M,汉,4579,4,01,RELATIVES,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,[],0
100000,,长沙市,沿溪咿呀母婴生活馆,,,XCX,2,42.9,F,汉,4188,4,01,FATHER,MATE,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市浏阳市沿溪镇,0
100000,,咸宁市,周晓辉个人工作室,,,XCX,4,49.6,M,汉,4913,3,01,MATE,SIBLING,1,95.798,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市赤壁市蒲圻街道宝成路1号,0
100000,,衡水市,东光县恒实百货商行,,,APP,3,42.0,M,汉,4363,2,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省沧州市东光县大单镇西环路,0
100000,305,潍坊市,阳光王子特种纸有限公司,,,APP,2,38.7,M,汉,4156,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市寿光市古城街道,0
100000,103,连云港市,金赛药业股份有限公司,,,APP,3,33.8,M,汉,6089,4,01,FRIENDS,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市崇川区中兴街道科兴路,0
100000,103,定西市,临洮银百汇玻璃钢化粪池有限公司,,,XCX,2,34.0,M,汉,5053,3,01,RELATIVES,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省定西市临洮县中铺镇G212(福兰线),0
100000,102,娄底市,东莞市振诚包装制品有限公司,,,APP,2,45.9,M,汉,906,4,01,MATE,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,广东省东莞市茶山镇增溪路,0
100000,,菏泽市,滕斌个人工作室,,,APP,4,23.5,M,汉,2497,2,01,FATHER,FATHER,2,70,山东省,CONSUME,01,,ANDROID,,湖北省荆州市监利市朱河镇,0
100000,,常州市,江苏贝妮斐儿童安全用品有限公司,,,APP,2,33.0,F,汉,5016,4,01,MATE,FRIENDS,1,88.269,江苏省,CONSUME,01,,ANDROID,,江苏省常州市金坛区西城街道冯庄路55号,0
100000,105,绍兴市,精工集团,,,XCX,4,29.4,M,汉,131,4,01,SIBLING,COLLEAGUE,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市越城区迪荡街道迪荡湖路,0
100000,103,台州市,大众出租车,,,APP,2,38.7,M,汉,3572,2,01,MATE,FRIENDS,1,90.911,浙江省,CONSUME,01,,ANDROID,,浙江省台州市温岭市城西街道曙光西路,0
100000,,郑州市,怡宝车行,,,APP,4,34.7,M,汉,4274,4,01,FATHER,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市巩义市西村镇,0
100000,105,盐城市,苏高新有轨电车,,,APP,4,30.5,M,汉,1449,2,01,PARENTS,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市虎丘区东渚街道义桥头街,0
100000,,湖州市,天豪吊牌包装,,,XCX,2,37.9,F,汉,5588,4,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市南浔区双林镇强园路,0
100000,103,安阳市,河南方元建筑工程有限公司,,,APP,3,38.8,M,汉,5193,2,01,MOTHER,RELATIVES,1,72.778,河南省,CONSUME,01,,ANDROID,,河南省周口市商水县阳城街道八一大道辅路,0
100000,,兰州市,甘肃鑫港物流有限公司,,,XCX,4,47.7,M,汉,2480,3,01,FRIENDS,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市西固区柳泉镇G109(南滨河西路),0
100000,103,贵阳市,中国太平财险,,,APP,3,34.1,M,汉,7045,4,01,MATE,SIBLING,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市开阳县城关镇S305(开州大道),0
100000,103,南阳市,范彬个人工作室,,,APP,2,29.8,M,汉,144,4,01,PARENTS,FRIENDS,2,100.0,河南省,CONSUME,01,,ANDROID,,辽宁省大连市西岗区白云街道康平街16号,1
100000,,抚州市,资溪县农业农村局,,,APP,3,48.9,M,汉,3622,2,01,MOTHER,SIBLING,1,89.479,江西省,CONSUME,01,,ANDROID,,江西省抚州市资溪县鹤城镇站前南路,0
100000,,厦门市,泉州盈际石材有限公司,,,XCX,4,38.1,F,汉,5127,4,01,SIBLING,MOTHER,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市南安市水头镇,0
100000,102,新余市,龚锋个人工作室,,,APP,3,29.5,M,汉,2351,4,01,MATE,FRIENDS,,89.349,江西省,CONSUME,01,,ANDROID,,江西省新余市渝水区南安乡,0
100000,,南充市,南部县满福街道三乙房产店,,,APP,3,31.2,M,汉,322,2,01,MATE,FATHER,1,70,四川省,CONSUME,02,,ANDROID,,四川省南充市南部县南隆街道瑞安路120,0
100000,,保定市,河北华顺勘察设计有限公司,,,XCX,3,37.6,M,满,4794,2,01,MATE,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省保定市竞秀区韩村北路街道银杏路,0
100000,,赣州市,宁都县行政审批局,,,XCX,2,49.8,M,汉,2670,3,,MATE,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市宁都县梅江镇S448(广宁线),0
100000,103,达州市,达州顺安公司,,,XCX,3,39.3,M,汉,4868,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省达州市通川区凤北街道,0
100000,,承德市,北京珈龄医疗美容诊所,,,APP,4,34.1,M,满,4524,4,01,MATE,COLLEAGUE,1,86.863,河北省,CONSUME,01,,ANDROID,,北京市朝阳区建外街道外大街24-7号,0
100000,,开封市,河南威马新能源科技有限公司,,,APP,3,26.7,M,汉,1321,3,01,MATE,MOTHER,1,89.615,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区圃田乡东风南路,0
100000,403,衡阳市,未知所在公司,,,APP,2,30.6,F,汉,5676,4,01,MATE,MOTHER,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市常宁市泉峰街道仙岭路,0
100000,,玉林市,广西南宁朱云基餐厅,,,APP,2,25.4,M,汉,1582,4,01,SIBLING,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省东莞市虎门镇S9918(石洞一号隧道),0
100000,,昭通市,赵思友个人工作室,,,APP,2,37.2,M,汉,4308,3,01,FATHER,FRIENDS,3,70,云南省,CONSUME,01,,ANDROID,,云南省昆明市官渡区小板桥街道昆洛公路979号,0
100000,105,普洱市,普洱悦城商业运营管理有限公司,,,APP,4,47.9,F,汉,1151,3,01,MATE,MOTHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省普洱市思茅区思茅街道,0
100000,,青岛市,青岛贝贝宝儿童教育咨询服务有限公司,,,XCX,3,42.7,M,汉,5473,3,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市城阳区惜福镇街道S211(铁骑山路),0
100000,,武汉市,非传统公司,,,XCX,4,33.1,M,汉,449,4,01,RELATIVES,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市掇刀区白庙街道月亮湖路48号,0
100000,304,盐城市,江苏瑞科医药科技有限公司,,,XCX,3,44.1,M,汉,2449,3,01,MATE,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市大丰区大丰常州高新区X201(大丰海堤),0
100000,103,茂名市,赖少奇个人工作室,,,APP,4,33.3,M,汉,6324,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区洛浦街道新江路23,0
100000,,连云港市,连云港海关,,,APP,3,46.3,M,汉,2153,2,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市连云区云山街道刘路口巷,0
100000,103,徐州市,南京笑满环保科技有限公司,,,APP,2,32.6,M,汉,348,2,01,MATE,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区禄口街道,0
100000,,郑州市,河南迪尔克建筑劳务服务有限公司,,,XCX,3,35.5,F,汉,5990,4,01,PARENTS,RELATIVES,1,85.444,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区航海东路街道石化路9号,0
100000,,伊春市,饭店鑫源饭店,,,APP,2,36.1,F,汉,4049,4,01,MATE,MOTHER,1,81.655,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省伊春市伊美区美溪镇美林大街,0
100000,,茂名市,赖桂思个人工作室,,,XCX,3,31.9,F,汉,6458,3,01,PARENTS,FRIENDS,3,70,广东省,CONSUME,01,,ANDROID,,广东省广州市增城区永宁街道G35(济广高速),0
100000,105,合肥市,私营业主,,,APP,2,35.8,M,汉,6026,2,01,MATE,FRIENDS,1,93.0,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市长丰县双墩镇济水路,0
100000,403,益阳市,私营业主,,,XCX,3,36.8,F,汉,5680,2,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市邵东市大禾塘街道,0
100000,103,安庆市,深圳市全安工业安全科技有限公司,,,APP,2,43.2,M,汉,4024,4,01,OTHER,OTHER,1,77.121506,安徽省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区平湖街道木古站路,0
100000,,海东市,青海省妇女儿童医院,,,XCX,4,29.3,F,汉,2050,4,01,PARENTS,FRIENDS,2,70,青海省,CONSUME,01,,ANDROID,,青海省西宁市城东区八一路街道八一中路35号,0
100000,,滨州市,宏悦家纺加工厂,,,XCX,4,27.1,M,汉,1090,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省滨州市邹平市好生街道白云二路,0
100000,,郑州市,优信二手车,,,XCX,4,22.9,M,汉,2588,4,01,PARENTS,SIBLING,2,90.0,河南省,CONSUME,01,,ANDROID,,河南省郑州市中牟县八岗镇梁张路,0
100000,,茂名市,董斌瑞个人工作室,,,APP,2,35.4,M,汉,4932,2,01,SIBLING,RELATIVES,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区大源街道S4(狮子顶大桥),0
100000,105,桂林市,桂林正大有限公司,,,XCX,3,40.0,F,汉,4947,2,,FRIENDS,SIBLING,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区桂林市七星区穿山街道,1
100000,102,铜陵市,益而益电器,,,APP,2,28.7,M,汉,476,4,01,MATE,FATHER,2,70,安徽省,CONSUME,02,,ANDROID,,浙江省温州市乐清市北白象镇龙河路,0
100000,,保山市,孟开保个人工作室,,,XCX,2,49.8,M,汉,99999,2,01,FATHER,FATHER,3,70,云南省,CONSUME,01,,ANDROID,,云南省保山市腾冲市北海镇,0
100000,105,重庆市,吴文梦个人工作室,,,APP,3,34.0,F,汉,4616,4,01,RELATIVES,RELATIVES,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市铜梁区东城街道龙飞路,0
100000,301,徐州市,张荀个人工作室,,,APP,4,22.4,M,汉,1716,2,01,FATHER,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市丰县孙楼街道S322(南环路),1
100000,,嘉兴市,明跃包装,,,XCX,2,39.1,F,汉,4154,4,,MOTHER,MATE,1,70,浙江省,CONSUME,04,,ANDROID,,浙江省嘉兴市桐乡市梧桐街道桃园路,0
100000,102,武威市,周福霞个人工作室,,,XCX,2,47.0,F,汉,3216,4,01,CHILDREN,MATE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市凉州区金塔镇,0
100000,,潍坊市,中国石化销售股份有限公司山东潍坊石油分公司,,,XCX,3,38.5,F,汉,3971,2,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市诸城市密州街道,0
100000,102,广安市,重庆市工贸集团有限公司,,,APP,2,35.3,M,汉,5576,3,01,SIBLING,FRIENDS,3,90.356,四川省,CONSUME,01,,ANDROID,,重庆市南岸区天文街道通江大道,0
100000,103,宁波市,宁波诺森机电制造有限公司,,,XCX,2,37.5,M,汉,3238,4,01,MATE,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市奉化区溪口镇S310,0
100000,103,无锡市,张建东个人工作室,,,APP,2,50.3,M,汉,430,4,01,RELATIVES,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市澄江街道文定路43号,0
100000,,北京市,北京天宇劳务服务有限公司,,,XCX,3,24.9,M,汉,1274,4,01,MATE,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,,北京市朝阳区六里屯街道水碓子东路22号楼-105室,0
100000,301,济宁市,威海迪尚集团,,,APP,3,37.8,M,汉,3787,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市梁山县梁山街道永祥桥,0
100000,103,沧州市,北京宸暨美容科技有限公司,,,APP,3,38.4,F,汉,4958,4,01,SIBLING,FATHER,3,84.067,河北省,CONSUME,01,,ANDROID,,北京市丰台区南苑街道范家庄中街,0
100000,,河池市,容政富个人工作室,,,XCX,3,32.0,M,壮,6199,2,01,FATHER,FATHER,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区河池市东兰县隘洞镇,0
100000,105,广州市,佛山市尚家美筑装饰材料有限公司,,,XCX,3,45.2,F,汉,3471,3,01,FRIENDS,MATE,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区桂城街道佛平路跨线桥,0
100000,102,永州市,伯恩高新科技(惠州)有限公司,,,APP,3,25.6,M,汉,427,2,01,RELATIVES,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,广东省东莞市黄江镇黄江东环路,0
100000,,内江市,重庆锐澳工贸有限公司,,,APP,3,50.1,M,汉,629,4,01,SIBLING,FATHER,2,70,四川省,CONSUME,01,,ANDROID,,重庆市渝北区龙溪街道金顶路,0
100000,,湘西土家族苗族自治州,承田汽车配件有限公司,,,APP,2,36.9,M,苗,4889,4,01,PARENTS,PARENTS,1,70,湖南省,CONSUME,01,,ANDROID,,浙江省嘉兴市嘉善县惠民街道鑫达路,0
100000,105,泰兴市,殷冬健个人工作室,,,XCX,2,46.0,M,汉,5015,4,01,MATE,FATHER,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省泰州市泰兴市滨江镇疏港东路,0
100000,105,北京市,金海湖医院,,,XCX,3,30.7,F,汉,186,2,01,MATE,SIBLING,1,70,北京市,CONSUME,01,,ANDROID,,北京市平谷区王辛庄镇S330(昌金路),0
100000,103,绥化市,东和装修设计工作室,,,APP,2,36.6,F,汉,3566,2,01,MATE,FRIENDS,1,78.190544,黑龙江省,CONSUME,01,,ANDROID,,辽宁省沈阳市铁西区霁虹街道北三东路16号14门,0
100000,,三门峡市,陕州石材厂,,,XCX,3,27.2,F,汉,292,2,01,MATE,FATHER,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省三门峡市陕州区大营镇G209(神泉路),0
100000,105,枣庄市,枣庄市领秀服饰有限公司,,,APP,3,42.8,M,汉,4918,4,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市诸城市桃林镇小桃路,0
100000,,深圳市,南下股份有限公司,,,XCX,2,55.1,M,汉,99999,4,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区布吉街道布沙路202号,0
100000,,牡丹江市,东宁市建国社区,,,XCX,3,29.8,F,汉,6957,4,01,FATHER,FRIENDS,1,86.09,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省牡丹江市东宁市东宁镇东环路,0
100000,105,怀化市,江苏海安锋芒研磨有限公司,,,APP,3,24.6,M,汉,2573,4,01,MATE,FATHER,2,95.072,湖南省,CONSUME,01,,ANDROID,,江苏省南通市海安市角斜镇龙腾路,0
100000,,双鸭山市,晨辉果菜超市,,,APP,2,45.4,M,汉,3743,2,01,MOTHER,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省双鸭山市集贤县福利镇福双路,0
100000,302,重庆市,重庆工恒机电设备有限公司,,,XCX,3,37.7,M,汉,6541,4,01,MATE,FRIENDS,1,79.431,重庆市,CONSUME,01,,ANDROID,,重庆市沙坪坝区土主街道物流园互通,0
100000,,通化市,果子很芒,,,XCX,3,26.1,F,满,3305,4,01,FRIENDS,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省通化市梅河口市福民街道江阳路,0
100000,103,惠州市,关国威个人工作室,,,APP,3,33.5,M,汉,4811,4,01,SIBLING,MATE,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市博罗县长宁镇石湾大道辅路,0
100000,,咸宁市,杨波个人工作室,,,XCX,3,44.9,M,汉,4024,3,01,FATHER,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市嘉鱼县鱼岳镇樱花路,0
100000,308,滨州市,烟台中泰能源有限公司,,,APP,4,33.9,M,汉,4541,4,01,FRIENDS,MOTHER,2,70,山东省,CONSUME,01,,ANDROID,,北京市大兴区旧宫(地区)镇旧宫东西大街,0
100000,105,南平市,邵武市九享贸易商行,,,XCX,2,47.9,M,汉,235,4,01,FATHER,MATE,1,70,福建省,CONSUME,01,,IOS,,福建省南平市邵武市城郊镇莲泰路,0
100000,,保定市,朗盛新能源科技有限公司,,,XCX,2,31.6,M,汉,5407,3,01,FATHER,MATE,1,70,河北省,CONSUME,01,,ANDROID,,新疆维吾尔自治区吐鲁番市高昌区亚尔镇新丝路,0
100000,,临沂市,坚硕五金工具,,,XCX,3,27.8,F,汉,6747,2,01,MATE,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,山东省临沂市河东区九曲街道文盛街,0
100000,102,佳木斯市,刘士朋个人工作室,,,XCX,2,52.5,M,汉,99999,4,01,FRIENDS,OTHER,3,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市同江市同江镇G221(三江口大街),0
100000,103,成都市,四川省华光智能五金科技有限公司,,,XCX,3,39.9,M,汉,4042,3,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,广东省佛山市南海区九江镇,0
100000,102,三亚市,戎威远保安公司,,,XCX,2,36.7,M,汉,3741,4,01,PARENTS,COLLEAGUE,2,70,海南省,CONSUME,01,,ANDROID,,海南省三亚市天涯区凤凰路243号,0
100000,,泰安市,肥城市一腾医药有限公司,,,XCX,3,31.5,M,汉,6115,3,01,COLLEAGUE,FRIENDS,2,89.484,山东省,CONSUME,01,,ANDROID,,山东省泰安市肥城市安临站镇府前路,0
100000,105,资阳市,重庆巴岳建筑安装有限公司,,,APP,2,27.6,F,汉,2913,4,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,重庆市铜梁区东城街道中兴东路170号,0
100000,,大连市,优里电子,,,APP,3,23.8,M,汉,2128,2,01,FRIENDS,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市金州区湾里街道滨港路,0
100000,,马鞍山市,非传统公司,,,XCX,2,39.8,F,汉,4546,4,01,RELATIVES,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省淮南市田家庵区新淮街道香港街116号,0
100000,105,三门峡市,三门峡市金顺通运输有限公司,,,XCX,3,31.1,M,汉,780,4,,COLLEAGUE,MATE,2,70,河南省,CONSUME,04,,ANDROID,,河南省三门峡市湖滨区前进街道建工西路,0
