amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,105,眉山市,洪雅天然气公司,C,24,XCX,2,43.8,M,汉,4216,2,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省眉山市洪雅县高庙镇S104(峨洪路),0
100000,310,滁州市,安徽求是工程建设咨询有限公司,E,24,APP,4,36.8,M,汉,6954,4,01,FATHER,SIBLING,1,79.985,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市定远县定城镇,0
100000,305,铁岭市,沈阳聚鑫恒元商务信息咨询有限公司,Z,90,APP,3,24.6,F,满,2294,4,01,FATHER,MOTHER,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市浑南区五三街道文乐街,0
100000,,甘孜藏族自治州,石渠县民政局,Z,90,APP,3,30.5,F,藏,7164,2,01,PARENTS,SIBLING,2,87.08,四川省,CONSUME,01,,ANDROID,,四川省甘孜藏族自治州新龙县拉日马镇,0
100000,103,宜春市,广州市豆乐豆贸易有限公司,C,24,APP,2,50.4,M,汉,2949,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,广东省广州市白云区均禾街道平沙立交,1
100000,,安庆市,心玥服饰,Z,90,APP,2,38.7,M,汉,4587,4,01,MATE,FRIENDS,1,95.83,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宿松县凉亭镇,0
100000,,九江市,跑马全羊,H,54,APP,2,35.1,F,汉,5953,2,01,FATHER,SIBLING,2,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市赣县区梅林镇樱花名人公园健走步道,0
100000,,安阳市,河南翔宇医疗设备股份有限公司,Z,90,APP,3,33.6,M,汉,5704,4,01,MATE,SIBLING,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省安阳市内黄县龙庆街道,1
100000,,清远市,清远市清城区明浩养殖专业合作社,H,54,XCX,2,41.4,M,汉,3463,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省清远市清城区东城街道G355(北江大桥),0
100000,105,西安市,瑞恒雄泰建筑工程有限公司,E,24,XCX,2,46.9,M,汉,2805,2,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市鄠邑区甘亭街道朝阳路,0
100000,102,鹤岗市,吉祥医院,Q,11,XCX,2,29.3,M,汉,637,4,01,PARENTS,RELATIVES,2,70,黑龙江省,CONSUME,01,,IOS,,黑龙江省佳木斯市向阳区向阳区直辖村级区划红旗街辅路,1
100000,,松原市,蜜雪冰城,Z,90,APP,2,42.7,F,汉,3986,4,01,PARENTS,FRIENDS,3,97.15,吉林省,CONSUME,01,,ANDROID,,吉林省松原市长岭县长岭镇新安北街,0
100000,103,永州市,罗春雨个人工作室,Z,90,APP,2,38.9,M,汉,4380,4,01,FATHER,SIBLING,3,87.74,湖南省,CONSUME,01,,IOS,,浙江省嘉兴市桐乡市濮院镇华旺路,0
100000,,济南市,国家电网长清供电公司,Z,90,APP,2,37.2,M,汉,6555,2,01,MATE,COLLEAGUE,1,100.0,山东省,CONSUME,01,,ANDROID,,山东省济南市长清区文昌街道宾谷街,0
100000,,黔南布依族苗族自治州,"都匀市水利水电综合开发有限公司
0854-4912855
贵州省黔南布依族苗族自治州都匀市广惠路",Z,90,APP,4,40.7,F,布依,4377,3,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省黔南布依族苗族自治州都匀市广惠街道G321(绿茵湖大道中段),0
100000,103,黔东南苗族侗族自治州,未知所在公司,H,54,APP,4,28.6,M,苗,6426,4,01,FATHER,FRIENDS,,70,贵州省,CONSUME,01,,ANDROID,,天津市津南区咸水沽镇建国大街,0
100000,102,赣州市,广州欧创装饰有限公司,E,24,XCX,3,48.1,M,汉,304,2,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,广东省广州市花都区花东镇杨三文阁路,0
100000,,烟台市,赵伦东个人工作室,Z,90,APP,3,29.8,M,汉,133,3,01,MATE,FRIENDS,1,86.118,山东省,CONSUME,01,,ANDROID,,山东省烟台市福山区古现街道大庆路,0
100000,,淮安市,傲鸿度假酒店,Z,90,APP,2,40.6,F,汉,6264,4,01,FATHER,FRIENDS,3,97.5,江苏省,CONSUME,01,,ANDROID,,江苏省南京市雨花台区西善桥街道圣玻路辅路,0
100000,,烟台市,海阳市威浪水果店,H,54,APP,2,36.4,M,汉,4741,2,01,MOTHER,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市海阳市东村街道,0
100000,,日照市,山东国能海绵城市建设有限公司,Z,90,APP,2,40.0,M,汉,5066,2,01,MATE,FRIENDS,1,100.0,山东省,CONSUME,01,,ANDROID,,山东省日照市东港区秦楼街道悦海路,0
100000,,常州市,溧阳市联闳机电成套设备有限公司,Z,90,APP,2,55.7,M,汉,85,2,01,MATE,SIBLING,1,85.0,江苏省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市溧城街道平陵中路54号,0
100000,103,商丘市,平安保险股份有限公司民权分公司,P,13,APP,4,48.1,M,汉,5889,2,01,MOTHER,FRIENDS,1,89.84,河南省,CONSUME,02,,ANDROID,,河南省商丘市民权县绿洲街道商城路,0
100000,,庆阳市,黄宝个人工作室,Z,90,XCX,2,38.4,M,汉,6638,4,01,PARENTS,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省庆阳市环县环城镇,0
100000,,吕梁市,小徐老师英语成长训练,Z,90,APP,2,32.7,F,汉,4895,4,01,MATE,FATHER,1,94.29,山西省,CONSUME,01,,ANDROID,,山西省吕梁市孝义市高阳镇G340(东子线),0
100000,,玉林市,广西南宁煜顺宁餐饮铺,Z,90,APP,2,35.8,F,汉,4197,2,01,MATE,SIBLING,1,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市青秀区长塘镇莺歌路,0
100000,,衡阳市,远景钨业,Z,90,APP,2,37.0,M,汉,4136,2,01,FATHER,FATHER,3,89.16,湖南省,CONSUME,01,,ANDROID,,湖北省武汉市东西湖区慈惠街道临空港大道,0
100000,,黄冈市,福建盼盼食品集团有限公司,C,24,APP,2,41.0,M,汉,4966,2,01,FATHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,广东省中山市坦洲镇永珠街,0
100000,403,郴州市,莱悦自动化科技有限公司,G,13,XCX,2,24.3,M,汉,1722,4,01,MATE,SIBLING,2,76.840996,湖南省,CONSUME,01,,ANDROID,,湖南省郴州市安仁县安平镇,0
100000,103,南通市,江苏盛阳消防门业有限公司,C,24,APP,3,46.9,M,汉,2362,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省泰州市姜堰区罗塘街道东大街2号,0
100000,105,宁德市,福州新三捷光电有限公司,G,13,APP,3,42.9,M,汉,2655,4,,FATHER,COLLEAGUE,1,98.0,福建省,CONSUME,02,,IOS,,福建省福州市马尾区马尾镇,0
100000,105,襄阳市,广东世宇天珲智能装备有限公司,M,11,APP,2,49.0,M,汉,661,4,01,MATE,COLLEAGUE,1,75.28341,湖北省,CONSUME,01,,ANDROID,,广东省中山市中山港街道玉泉路,1
100000,,苏州市,苏州卓龙家居有限公司,Z,90,APP,3,37.7,F,汉,5932,2,01,MATE,COLLEAGUE,1,99.05,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区阳澄湖镇凤阳路127号,1
100000,,保定市,海鑫宾馆,Z,90,APP,3,27.4,F,汉,7041,2,01,MATE,FRIENDS,1,95.25,河北省,CONSUME,01,,ANDROID,,河北省保定市定兴县杨村镇幸福路,0
100000,,南宁市,横县尚古坊婚纱摄影店,Z,90,XCX,2,42.2,F,汉,3583,3,01,MATE,FRIENDS,1,84.067,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市横州市横州镇长安大道辅路,0
100000,,石家庄市,博君智能,Z,90,XCX,4,27.3,F,汉,2357,4,01,PARENTS,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,北京市大兴区旧宫(地区)镇通久路,0
100000,102,衡阳市,湖南省衡阳市常宁市自然资源局,Z,90,XCX,2,36.1,M,汉,3842,4,01,SIBLING,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市常宁市宜阳街道常宁大道,1
100000,,南通市,南通高启固废处置有限公司,Z,90,APP,3,31.1,M,汉,5645,2,01,MOTHER,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市启东市近海镇江枫路,0
100000,,安庆市,安徽兴鼎建筑公司,Z,90,APP,2,53.5,M,汉,507,2,01,MATE,SIBLING,1,85.0,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市迎江区新洲乡,0
100000,308,漯河市,海南凹凸教育培训中心有限公司,C,24,APP,4,43.4,M,汉,2610,4,01,FATHER,MOTHER,2,70,河南省,CONSUME,01,,ANDROID,,海南省海口市琼山区府城街道文庄路103号,0
100000,105,梅州市,金石花园三栋三单元,Z,90,XCX,2,49.8,M,汉,1019,3,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区汝湖镇,0
100000,105,济南市,山东博科生物有限公司,M,11,APP,4,30.2,F,汉,6666,2,01,MOTHER,FRIENDS,2,83.218,山东省,CONSUME,01,,IOS,,山东省济南市章丘区双山街道鲁宏大道2,0
100000,,驻马店市,小富百货超市,Z,90,APP,2,45.2,F,汉,7002,4,01,MATE,COLLEAGUE,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省郑州市新郑市和庄镇翔云路,0
100000,105,开封市,正商集团,H,54,XCX,3,33.4,M,汉,5339,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省驻马店市新蔡县今是街道,0
100000,102,晋城市,山西兰花集团莒山煤矿有限公司,C,24,APP,3,29.7,M,汉,290,4,01,FATHER,FRIENDS,2,78.00082,山西省,CONSUME,01,,ANDROID,,山西省晋城市泽州县巴公镇,0
100000,,绵阳市,上海百佳好早餐,Z,90,APP,2,45.7,F,汉,789,2,01,MATE,FATHER,1,95.25,四川省,CONSUME,01,,ANDROID,,安徽省安庆市宿松县孚玉镇宏业路,0
100000,,邵阳市,新邵县经济开发建设有限公司,Z,90,XCX,4,36.9,M,汉,6548,2,01,MOTHER,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市新邵县酿溪镇G207(新阳路),0
100000,102,宁波市,宁波宁甬福达汽车销售有限公司,H,54,APP,3,41.3,M,汉,4224,2,01,MATE,MOTHER,1,78.427,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区聚贤街道晶辉路,0
100000,,临汾市,东莞国美电器,C,24,XCX,3,47.9,M,汉,1367,3,01,FATHER,COLLEAGUE,2,70,山西省,CONSUME,01,,ANDROID,,广东省东莞市东城街道东城中路60-、58-、56号,0
100000,105,忻州市,山西陆广建筑劳务有限公司,O,17,APP,4,29.3,F,汉,6141,2,01,PARENTS,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山西省太原市小店区营盘街道双塔南路,0
100000,105,云浮市,中国人民财产保险股份有限公司,H,24,XCX,3,28.1,M,汉,1491,4,01,PARENTS,FRIENDS,2,89.657,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区桂城街道映虹桥,0
100000,,天津市,金土传媒,Z,90,APP,4,40.9,F,汉,4587,2,01,MATE,FRIENDS,1,96.2,天津市,CONSUME,01,,ANDROID,,天津市红桥区西于庄街道后大道26号,0
100000,105,怀化市,醉美食尚,I,54,XCX,3,38.0,F,汉,4583,2,01,PARENTS,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,江苏省常州市新北区薛家镇科勒路,0
100000,103,盐城市,江苏西集国际物流有限公司,F,17,APP,2,43.0,M,汉,5030,2,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市姑苏区白洋湾街道金业街,0
100000,,昭通市,杭州梦洛文化创意有限公司,Z,90,APP,3,28.6,F,汉,6425,2,01,FATHER,SIBLING,2,97.15,云南省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区宁围街道金二路,0
100000,,襄阳市,刘小龙个人工作室,Z,90,APP,2,22.8,M,汉,2580,2,01,FATHER,SIBLING,2,99.05,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市宜城市流水镇,0
100000,302,上海市,上海创始医疗科技集团有限公司,M,11,XCX,4,32.9,M,汉,6279,3,01,FATHER,FATHER,1,87.25,上海市,CONSUME,01,,ANDROID,,上海市青浦区香花桥街道盈港东路辅路,0
100000,,乐山市,孟奇个人工作室,Z,90,APP,4,38.6,M,汉,5646,3,01,FATHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省乐山市市中区牟子镇东城路,0
100000,302,柳州市,广西玥城项目管理有限公司,H,54,APP,2,41.8,M,壮,3903,3,01,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区柳州市鱼峰区箭盘山街道箭盘路19-1-1号,0
100000,,重庆市,江苏金发消防工程有限公司四川分公司,Z,90,APP,4,52.4,M,汉,3212,4,01,MATE,FRIENDS,1,96.2,重庆市,CONSUME,01,,ANDROID,,重庆市巴南区李家沱街道,0
100000,104,九江市,永修县红十字会,S,11,APP,4,45.1,M,汉,2937,2,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,江西省九江市永修县永丰垦殖场鄱湖路,1
100000,,崇左市,美团外卖,Z,90,APP,2,23.3,M,壮,2105,4,01,FATHER,SIBLING,2,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区崇左市扶绥县柳桥镇,0
100000,105,衢州市,浙江省江山市安都建设有限会司,E,24,XCX,2,48.0,M,汉,2355,4,01,RELATIVES,MATE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省衢州市江山市虎山街道,0
100000,,运城市,绛县古绛镇路村,Z,90,APP,2,50.7,M,汉,311,4,01,MATE,FRIENDS,1,100.0,山西省,CONSUME,01,,ANDROID,,山西省运城市绛县古绛镇绛山东街,0
100000,,保定市,杨会静服装厂,C,24,XCX,3,47.3,F,汉,1180,4,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,IOS,,北京市海淀区上庄(地区)镇白水洼村南路,0
100000,,德阳市,什邡帮宜发农业科技有限公司,Z,90,APP,3,50.5,M,汉,1340,2,01,MATE,SIBLING,1,100.0,四川省,CONSUME,01,,ANDROID,,四川省德阳市中江县兴隆镇,0
100000,,泰州市,靖江市东裕炉业有限公司,Z,90,XCX,2,42.5,M,汉,4281,4,01,MATE,MOTHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市靖江市斜桥镇富江路,0
100000,,大连市,凯罗斯建材,Z,90,APP,4,31.0,F,汉,5715,4,01,MATE,FRIENDS,1,97.15,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市金州区光中街道胜利路320号,0
100000,105,朔州市,新世玉珠宝有限公司,C,24,APP,2,35.5,F,汉,4539,3,01,MOTHER,FRIENDS,1,92.44,山西省,CONSUME,01,,ANDROID,,山西省朔州市朔城区北旺庄街道振华东街,0
100000,,北京市,北京顺义自来水有限责任公司,D,17,XCX,3,44.2,M,汉,6739,4,01,MOTHER,FRIENDS,1,88.193,北京市,CONSUME,01,,ANDROID,,北京市朝阳区呼家楼街道关东店一巷9号,0
100000,105,天水市,政法大学大众餐厅,Z,90,XCX,2,39.5,F,汉,5457,2,01,MOTHER,SIBLING,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市安宁区西路街道枣林路101号-131号,0
100000,,苏州市,无锡市飞鹏塑料织造有限公司,Z,90,XCX,4,40.3,M,汉,3891,3,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市锡山区东港镇建港路,1
100000,104,西安市,中国冶金地质总局西北局,C,24,XCX,4,37.9,F,汉,5118,4,01,MOTHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区杜城街道文苑北路,0
100000,,黔东南苗族侗族自治州,麻江县杏山街道小猪猪服装店,Z,90,APP,3,35.3,F,苗,4652,3,01,MATE,FATHER,1,81.15,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州麻江县金竹街道壁山路,0
100000,105,枣庄市,枣庄市领秀服饰有限公司,Z,90,APP,3,42.8,M,汉,4918,4,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市诸城市桃林镇小桃路,0
100000,,盐城市,上海中原地产,Z,90,APP,2,24.3,M,汉,929,2,01,PARENTS,COLLEAGUE,2,96.2,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县临海镇G228(临海公路),0
100000,104,淄博市,山东立金农业科技有限公司,Z,90,APP,3,32.1,M,汉,5281,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,IOS,,山东省淄博市周村区丝绸路街道正阳路2633号,0
100000,105,许昌市,禹州市供水有限公司,Z,90,XCX,3,34.8,M,汉,7117,2,01,FRIENDS,MATE,1,87.894,河南省,CONSUME,01,,ANDROID,,河南省许昌市禹州市钧台街道花园路,0
100000,309,淄博市,李爱辉个人工作室,Z,90,APP,3,27.5,F,汉,2585,4,01,FATHER,FRIENDS,2,77.618,山东省,CONSUME,02,,ANDROID,,山东省临沂市兰山区枣园镇,0
100000,102,岳阳市,浩尚医疗,Q,11,XCX,4,24.8,F,汉,1181,4,01,FATHER,FRIENDS,2,84.15086,湖南省,CONSUME,01,,IOS,,湖南省长沙市芙蓉区朝阳街街道曙光北路,0
100000,,巴中市,天林钢铁厂,Z,90,APP,3,29.1,M,汉,1897,2,01,SIBLING,FATHER,2,85.24,四川省,CONSUME,01,,ANDROID,,山东省济南市天桥区堤口路街道济齐路,0
100000,103,鹤壁市,中建建筑队,E,24,XCX,2,31.1,M,汉,6338,2,01,FATHER,MATE,1,85.89,河南省,CONSUME,01,,ANDROID,,安徽省马鞍山市当涂县黄池镇,0
100000,105,盐城市,陕西古建园林有限公司,Z,90,APP,4,25.2,M,汉,443,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区渭滨街道,0
100000,,周口市,上海安保公司,Z,90,APP,3,23.6,M,汉,2448,2,01,PARENTS,FRIENDS,2,96.66,河南省,CONSUME,01,,ANDROID,,河南省周口市项城市水寨街道劳动街,0
100000,,曲靖市,妙音KTV,Z,90,APP,2,22.2,M,汉,2659,4,01,PARENTS,COLLEAGUE,2,90.45,云南省,CONSUME,01,,ANDROID,,云南省昆明市官渡区矣六街道滇盛路,0
100000,105,东莞市,深圳梵音瑜伽发展有限公司,Z,90,XCX,3,33.9,F,汉,6184,4,01,MATE,FATHER,1,79.900085,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区笋岗街道笋岗东路,0
100000,104,兰州市,甘肃省安装建设集团有限公司,E,24,APP,4,32.5,M,汉,635,2,01,MOTHER,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市民乐县六坝镇,0
100000,102,铁岭市,华晨宝马,Z,90,APP,4,25.1,M,汉,1250,4,01,PARENTS,RELATIVES,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈北新区虎石台街道东场街,0
100000,102,太原市,王和平个人工作室,Z,90,XCX,3,49.8,M,汉,549,2,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市万柏林区千峰街道迎泽西大街2号,0
100000,105,牡丹江市,奥托仑光电子东莞有限公司,Z,90,XCX,4,38.8,M,朝鲜,4539,4,01,MATE,MOTHER,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省牡丹江市海林市海林镇新华街14号,0
100000,105,岳阳市,红安实业,Z,90,APP,2,42.9,M,汉,3966,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市汨罗市归义镇汨罗江大道,0
100000,105,潍坊市,临朐县鸿邦食品厂,C,24,APP,2,45.1,M,汉,569,2,01,MATE,SIBLING,1,91.27052,山东省,CONSUME,01,,ANDROID,,山东省潍坊市临朐县东城街道东西区间路,0
100000,,许昌市,郑州市金水区王春雨鞋店,Z,90,APP,4,39.1,M,汉,4989,4,01,MATE,SIBLING,1,100.0,河南省,CONSUME,01,,ANDROID,,陕西省西安市碑林区长安路街道二环路沿线商业经济带长安北路60号,0
100000,,青岛市,青岛农商银行,Z,90,APP,4,39.6,M,汉,3362,4,01,MATE,CHILDREN,1,94.29,山东省,CONSUME,01,,ANDROID,,山东省青岛市胶州市阜安街道郑州东路32号,0
100000,,怀化市,湖南省沅陵县公安局交管中心,Z,90,XCX,3,32.1,F,汉,5353,3,01,MOTHER,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省怀化市沅陵县沅陵镇,0
100000,104,上海市,上海泫萦体育发展有限公司,Z,90,APP,4,34.9,F,汉,5589,4,01,MATE,SIBLING,1,70,上海市,CONSUME,01,,ANDROID,,上海市松江区广富林街道嘉松南路,0
100000,102,邯郸市,好呢破我,H,54,APP,2,31.4,M,汉,455,4,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市丛台区黄梁梦镇中华大街辅路,0
100000,403,十堰市,陈先东个人工作室,Z,90,APP,2,36.1,M,汉,4275,4,01,PARENTS,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,浙江省台州市玉环市坎门街道海港路123号,0
100000,105,朝阳市,何硕沈阳精密机械有限公司,C,24,APP,3,36.2,F,汉,4696,4,01,MATE,OTHER,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市铁西区大青中朝友谊街道中央大街,0
100000,,黔南布依族苗族自治州,余姚市佳百仕电器有限公司,Z,90,APP,3,43.4,M,汉,2718,2,01,MATE,SIBLING,1,97.15,贵州省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市低塘街道环镇东路,0
100000,,商丘市,商丘市隆兴汽车销售有限公司,Z,90,APP,3,54.4,M,汉,759,4,01,MATE,COLLEAGUE,1,83.98,河南省,CONSUME,01,,ANDROID,,河南省商丘市梁园区平安街道,0
100000,105,郴州市,深圳富欣达科技有限公司,G,13,APP,2,39.1,M,汉,4457,2,01,RELATIVES,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,广东省东莞市石碣镇庆丰东路26号,0
100000,403,濮阳市,濮阳山峰,Z,90,APP,3,37.4,M,汉,5982,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县城关镇解放大道辅路,0
100000,,黄石市,弹性工作者,Z,90,XCX,2,41.8,F,汉,3945,4,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市阳新县兴国镇阳新大道辅路,0
100000,105,济宁市,中铁十四局,E,24,XCX,3,38.0,M,汉,3957,4,01,PARENTS,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市任城区接庄街道,0
100000,103,楚雄彝族自治州,香翠园餐厅,I,54,APP,2,47.7,F,汉,1580,2,01,MATE,FRIENDS,1,73.03649,云南省,CONSUME,01,,IOS,,云南省楚雄彝族自治州楚雄市鹿城镇团结路453,1
100000,102,聊城市,广州肯爱医药生物技术有限公司,M,11,APP,3,47.0,M,汉,637,4,01,MATE,FATHER,1,70,山东省,CONSUME,02,,ANDROID,,山东省济南市槐荫区段店镇淄博路,0
100000,102,邯郸市,子亮运输,F,17,APP,2,35.7,M,汉,4874,3,01,PARENTS,FRIENDS,2,94.0,河北省,CONSUME,01,,ANDROID,,河北省邯郸市曲周县曲周镇S311(环城路),0
100000,103,安阳市,河南方元建筑工程有限公司,E,24,APP,3,38.8,M,汉,5193,2,01,MOTHER,RELATIVES,1,72.778,河南省,CONSUME,01,,ANDROID,,河南省周口市商水县阳城街道八一大道辅路,0
100000,103,北京市,中国平安人寿保险股份有限公司,Z,90,APP,3,39.0,F,汉,3041,4,01,MATE,SIBLING,1,70,北京市,CONSUME,01,,ANDROID,,北京市门头沟区永定(地区)镇莲石湖西路,1
100000,,赣州市,鞋厂有限公司,C,24,XCX,3,42.1,M,汉,4161,3,01,FATHER,SIBLING,1,89.552,江西省,CONSUME,01,,ANDROID,,福建省泉州市晋江市陈埭镇江鹏路,0
100000,102,三亚市,社区居委会,S,11,APP,3,37.2,M,汉,3702,3,01,FRIENDS,FATHER,1,86.976,海南省,CONSUME,02,,ANDROID,,海南省三亚市吉阳区海螺一路,0
100000,,保山市,孟开保个人工作室,Z,90,XCX,2,49.8,M,汉,99999,2,01,FATHER,FATHER,3,70,云南省,CONSUME,01,,ANDROID,,云南省保山市腾冲市北海镇,0
100000,105,广州市,佛山市尚家美筑装饰材料有限公司,Z,90,XCX,3,45.2,F,汉,3471,3,01,FRIENDS,MATE,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区桂城街道佛平路跨线桥,0
100000,102,滨州市,山东京荷香品牌管理有限公司,Z,90,APP,3,30.9,M,汉,29,4,01,PARENTS,FRIENDS,1,89.911,山东省,CONSUME,01,,ANDROID,,山东省滨州市滨城区市东街道渤海三路,0
100000,,承德市,万泰能源科技有限公司,H,54,XCX,4,32.0,F,满,5778,3,01,FATHER,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省承德市丰宁满族自治县大阁镇G112(京环线),0
100000,,泉州市,灵活就业者,Z,90,XCX,3,41.8,M,汉,4314,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市安溪县白濑乡S307,0
100000,103,北京市,山东凌一数据科技有限公司,G,13,XCX,4,35.8,M,汉,3973,3,01,MATE,FRIENDS,1,78.94572,北京市,CONSUME,01,,ANDROID,,山东省济南市历下区舜华路街道伯乐路,0
100000,,宁波市,陈耀个人工作室,Z,90,XCX,2,32.9,M,汉,5751,4,01,MOTHER,SIBLING,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区小港街道外塘路,0
100000,,天津市,天津利通有限公司,Z,90,APP,4,45.4,M,汉,3220,4,01,PARENTS,FRIENDS,2,96.2,天津市,CONSUME,01,,ANDROID,,天津市武清区大王古庄镇X536,1
100000,,武威市,古浪县教育局,S,11,XCX,4,49.4,M,汉,4749,3,01,FATHER,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市古浪县古浪镇宝古段,0
100000,,邳州市,苏州英柏检测,L,17,APP,4,24.0,M,汉,2044,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市邳州市戴圩街道戴林线,0
100000,103,青岛市,青岛科林铁路设备有限公司,F,17,APP,3,31.0,M,汉,1806,2,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市城阳区棘洪滩街道宏通路,0
100000,102,内江市,四川玖建达建设工程有限公司,Z,90,XCX,3,29.2,M,汉,2085,4,01,FATHER,FRIENDS,2,95.072,四川省,CONSUME,01,,IOS,,四川省成都市青羊区苏坡街道西货站路,0
100000,105,上海市,兰郡幼儿园,P,13,XCX,4,34.4,F,汉,4300,2,01,PARENTS,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区华新镇杨家湾路,0
