amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,河池市,众富家具有限公司,Z,90,APP,2,43.0,M,壮,6030,2,01,MATE,FRIENDS,1,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,北京市门头沟区军庄镇,0
100000,104,徐州市,新沂市融媒体中心,R,17,XCX,4,47.6,M,汉,740,2,01,PARENTS,RELATIVES,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市新沂市新安街道G205(旧)辅路,0
100000,,邯郸市,闫广宇个人工作室,Z,90,APP,4,24.5,M,汉,1288,3,01,PARENTS,RELATIVES,2,94.254,河北省,CONSUME,01,,ANDROID,,河北省邯郸市邯山区浴新南街道水厂路,0
100000,,淮安市,傲鸿度假酒店,Z,90,APP,2,40.6,F,汉,6264,4,01,FATHER,FRIENDS,3,97.5,江苏省,CONSUME,01,,ANDROID,,江苏省南京市雨花台区西善桥街道圣玻路辅路,0
100000,104,石家庄市,呷哺呷哺餐饮公司,Z,90,APP,3,46.6,F,汉,2889,2,01,PARENTS,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,false,河北省石家庄市裕华区槐底街道槐岭路42号,0
100000,,汕头市,黄佳燕个人工作室,Z,90,APP,3,36.6,F,汉,6619,3,01,PARENTS,SIBLING,1,81.952,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区珠池街道泰山路快速路辅路,0
100000,,新乡市,艺兴装饰,E,24,APP,2,24.1,M,汉,2037,2,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省新乡市原阳县路寨乡,0
100000,,芜湖市,任记片皮烤鸭,Z,90,XCX,4,27.1,F,汉,1016,3,01,PARENTS,FRIENDS,2,84.689,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区滨江社区黄山中路24号,0
100000,105,常州市,韵形推拿服务工作室,R,17,XCX,4,37.9,F,汉,4647,4,01,CHILDREN,FRIENDS,1,91.66071,江苏省,CONSUME,01,,ANDROID,,江苏省常州市天宁区天宁街道关河东路102-1,0
100000,105,蚌埠市,上海孛琪商贸有限公司,H,54,XCX,2,36.8,M,汉,3674,4,01,MATE,FRIENDS,1,96.0,安徽省,CONSUME,01,,IOS,,上海市普陀区长征镇延川路26,0
100000,,徐州市,沛县疾病预防控制中心,Z,90,APP,3,37.6,M,汉,4235,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县汉源街道沛公路辅路,1
100000,102,郴州市,田艾林个人工作室,Z,90,APP,3,35.3,M,汉,7009,4,01,PARENTS,FRIENDS,,70,湖南省,CONSUME,01,,ANDROID,false,湖南省郴州市资兴市唐洞街道,0
100000,,齐齐哈尔市,宿松众企云信息科技有限公司,Z,90,APP,2,30.2,M,汉,2043,2,01,MATE,FRIENDS,1,100.0,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省齐齐哈尔市讷河市九井镇,0
100000,,上海市,美达信息有限公司,Z,90,APP,4,30.8,M,汉,5611,2,01,FATHER,FRIENDS,2,92.5,上海市,CONSUME,01,,ANDROID,,江西省萍乡市安源区凤凰街道五丰河东街,0
100000,,邯郸市,厚祥新材料有限公司,Z,90,APP,3,24.3,M,汉,755,2,01,FATHER,FRIENDS,2,83.33,河北省,CONSUME,01,,ANDROID,,河北省邯郸市丛台区三陵乡,0
100000,,苏州市,无锡市飞鹏塑料织造有限公司,Z,90,XCX,4,40.3,M,汉,3891,3,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市锡山区东港镇建港路,0
100000,,日照市,山东国能海绵城市建设有限公司,Z,90,APP,2,40.0,M,汉,5066,2,01,MATE,FRIENDS,1,100.0,山东省,CONSUME,01,,ANDROID,,山东省日照市东港区秦楼街道悦海路,0
100000,,常州市,溧阳市联闳机电成套设备有限公司,Z,90,APP,2,55.7,M,汉,85,2,01,MATE,SIBLING,1,85.0,江苏省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市溧城街道平陵中路54号,0
100000,,周口市,晋康半导体（上海有限公司）,Z,90,APP,2,22.7,M,汉,1938,2,01,PARENTS,COLLEAGUE,2,94.16,河南省,CONSUME,01,,ANDROID,,福建省莆田市城厢区华亭镇,0
100000,105,达川地区,没有单位,Z,90,XCX,2,25.2,M,汉,1788,3,01,FATHER,FRIENDS,2,79.69175,四川省,CONSUME,01,,ANDROID,,浙江省金华市东阳市城东街道S218,0
100000,102,四平市,梨树镇人民政府,Z,90,APP,3,45.4,F,汉,1462,4,01,FATHER,COLLEAGUE,1,70,吉林省,CONSUME,02,,ANDROID,false,吉林省吉林市磐石市东宁街道阜康大路776号,0
100000,102,成都市,张德辉个人工作室,Z,90,APP,2,37.1,M,汉,4258,2,01,FATHER,FATHER,1,70,四川省,CONSUME,01,,ANDROID,false,四川省成都市龙泉驿区洪安镇蜀龙街,0
100000,,冷水江市,娄底幼儿师范高等专科学校,Z,90,APP,4,42.5,M,汉,6008,4,01,PARENTS,RELATIVES,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省娄底市娄星区乐坪街道湘阳街辅路,0
100000,,东营市,垦利区信访局,S,11,APP,3,27.6,M,汉,3055,2,01,FATHER,SIBLING,2,87.367,山东省,CONSUME,01,,ANDROID,false,山东省东营市东营区胜利街道富春江路,0
100000,,南昌市,义乌市垚焯电子商务商行,Z,90,APP,3,23.6,M,汉,1307,4,01,MOTHER,FATHER,2,83.161,江西省,CONSUME,01,,ANDROID,false,江西省南昌市南昌县昌东镇艾溪湖北路辅路,0
100000,,齐齐哈尔市,启阳汽车维修与改装,Z,90,APP,2,23.2,M,汉,2337,4,01,FATHER,FRIENDS,2,97.15,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省齐齐哈尔市龙江县七棵树镇,0
100000,,南宁市,喜市多便利店,Z,90,APP,3,22.9,M,壮,2672,2,01,FATHER,FRIENDS,2,96.24,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市顺德区北滘镇天宁路,0
100000,,金昌市,国家电网,D,17,XCX,3,29.5,M,汉,6102,2,01,FATHER,RELATIVES,2,76.83752,甘肃省,CONSUME,01,,ANDROID,,甘肃省金昌市金川区新华路街道昌荣巷,0
100000,105,宁德市,集泰安激光焊接,C,24,XCX,3,34.9,F,汉,6171,2,01,CHILDREN,FRIENDS,1,85.591,福建省,CONSUME,01,,ANDROID,,福建省厦门市海沧区新阳工业区新阳北路,0
100000,102,汉中市,中国人寿财险,J,13,XCX,4,36.5,F,汉,3670,2,,SIBLING,MATE,1,70,陕西省,CONSUME,01,,ANDROID,,青海省西宁市城北区朝阳街道小桥大街4号,0
100000,,桂林市,广西新电力投资集团有限责任公司,D,17,XCX,4,41.7,F,汉,3918,3,01,FATHER,FATHER,1,95.388,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区桂林市全州县全州镇朝京北路,0
100000,102,白城市,通榆县教育局,S,11,APP,4,41.7,M,汉,4013,3,01,MOTHER,FRIENDS,1,90.09426,吉林省,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区梅溪湖街道连湖八路,1
100000,,长沙市,长沙恒兴资产经营有限公司,Z,90,XCX,4,46.0,M,汉,1080,4,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市芙蓉区荷花园街道东二环1段-1097,0
100000,,大同市,林业公司,Z,90,APP,4,36.6,F,汉,3961,4,01,MATE,FRIENDS,1,94.16,山西省,CONSUME,01,,ANDROID,,贵州省黔南布依族苗族自治州惠水县濛江街道G212(涟江北路),0
100000,,南充市,南部县满福街道三乙房产店,S,11,APP,3,31.2,M,汉,322,2,01,MATE,FATHER,1,70,四川省,CONSUME,02,,ANDROID,false,四川省南充市南部县南隆街道瑞安路120,0
100000,,保定市,河北华顺勘察设计有限公司,M,11,XCX,3,37.6,M,满,4794,2,01,MATE,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省保定市竞秀区韩村北路街道银杏路,0
100000,105,天津市,天津美富报关有限公司,O,17,APP,3,39.0,F,汉,3887,3,01,MATE,MATE,1,70,天津市,CONSUME,02,,ANDROID,false,天津市滨海新区杭州道街道临港桥,0
100000,403,内江市,成都三川物流,Z,90,XCX,2,35.0,M,汉,4541,2,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市青白江区大同街道凤凰大道西段,0
100000,,承德市,北京珈龄医疗美容诊所,Z,90,APP,4,34.1,M,满,4524,4,01,MATE,COLLEAGUE,1,86.863,河北省,CONSUME,01,,ANDROID,,北京市朝阳区建外街道外大街24-7号,0
100000,,玉林市,广西南宁煜顺宁餐饮铺,Z,90,APP,2,35.8,F,汉,4197,2,01,MATE,SIBLING,1,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市青秀区长塘镇莺歌路,0
100000,,玉林市,广西南宁朱云基餐厅,I,54,APP,2,25.4,M,汉,1582,4,01,PARENTS,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,ANDROID,false,广东省东莞市虎门镇S9918(石洞一号隧道),0
100000,,昭通市,赵思友个人工作室,Z,90,APP,2,37.2,M,汉,4308,3,01,FATHER,FRIENDS,3,70,云南省,CONSUME,01,,ANDROID,false,云南省昆明市官渡区小板桥街道昆洛公路979号,0
100000,105,茂名市,广州耀龙有限公司,Z,90,XCX,2,36.9,M,汉,3600,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省茂名市茂南区站前街道人民南路229号,0
100000,,濮阳市,河南颐文教育科技有限公司,Z,90,APP,4,25.0,M,汉,1511,4,01,PARENTS,SIBLING,2,97.15,河南省,CONSUME,01,,ANDROID,,上海市崇明区东平镇瀛洲路,0
100000,105,荆门市,黄前进个人工作室,O,17,XCX,3,49.1,M,汉,1657,3,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市钟祥市郢中街道,0
100000,103,天津市,天津市威力达实业有限公司,C,24,APP,4,43.2,M,汉,4854,4,01,MOTHER,MATE,1,94.116,天津市,CONSUME,01,,ANDROID,false,天津市东丽区华明街道外环调整路,0
100000,104,株洲市,南通车王二手车经营有限公司,H,54,APP,4,38.7,M,汉,4286,2,,PARENTS,FATHER,1,70,湖南省,CONSUME,02,,ANDROID,false,江苏省南通市崇川区新开街道星旺街,0
100000,,九江市,一朵美甲护肤,Z,90,XCX,3,30.0,F,汉,6110,2,01,FATHER,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,江西省九江市柴桑区港口街镇,0
100000,104,泰州市,刘娟娟个人工作室,M,11,APP,4,38.5,F,汉,4687,4,01,MOTHER,SIBLING,3,70,江苏省,CONSUME,01,,ANDROID,false,江苏省泰州市姜堰区张甸镇张蔡路,0
100000,102,平顶山市,汝州市世家地产,Z,90,APP,2,46.7,M,汉,1784,4,01,PARENTS,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,false,河南省郑州市管城回族区南曹街道十八里河南路,0
100000,105,上饶市,上饶市诗驰贸易有限公司,C,24,APP,3,47.0,M,汉,886,2,01,MATE,FRIENDS,1,70,江西省,CONSUME,02,,ANDROID,false,江西省上饶市信州区灵溪街道站前大道,0
100000,,阜阳市,旭正五金厂,Z,90,APP,2,44.7,F,汉,6239,3,01,MATE,SIBLING,1,82.62793,安徽省,CONSUME,01,,ANDROID,false,广东省潮州市潮安区彩塘镇,0
100000,104,湛江市,深圳市东鹏饮料有限公司,Z,90,XCX,2,31.8,M,汉,6576,4,01,PARENTS,RELATIVES,,70,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区太和镇,0
100000,,恩施土家族苗族自治州,杭州宝盈物流有限公司,F,17,APP,2,41.5,M,汉,4352,2,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,false,浙江省杭州市萧山区新塘街道G104(京岚线),0
100000,103,岳阳市,马头幼儿园,P,13,APP,3,42.9,F,汉,3877,4,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,false,湖南省岳阳市平江县浯口镇,0
100000,,石家庄市,路伟个人工作室,Z,90,XCX,3,48.2,M,汉,299,3,,MATE,CHILDREN,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市辛集市旧城镇福禄胡同,0
100000,102,广安市,重庆市工贸集团有限公司,Z,90,APP,2,35.3,M,汉,5576,3,01,PARENTS,FRIENDS,3,90.356,四川省,CONSUME,01,,ANDROID,false,重庆市南岸区天文街道通江大道,0
100000,104,邢台市,赵慈个人工作室,N,17,APP,4,34.4,F,汉,5483,2,01,MATE,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,false,河北省邢台市信都区皇寺镇S072(邢衡高速),0
100000,,大连市,没有公司,Z,90,APP,3,42.3,M,汉,4409,4,01,PARENTS,RELATIVES,1,70,辽宁省,CONSUME,01,,ANDROID,false,重庆市南岸区涂山镇仁济路12号,0
100000,,北京市,北京天宇劳务服务有限公司,Z,90,XCX,3,24.9,M,汉,1274,4,01,MATE,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,,北京市朝阳区六里屯街道水碓子东路22号楼-105室,0
100000,105,赤峰市,睿德教育信息咨询公司,Z,90,APP,3,32.4,F,汉,6145,2,01,MATE,COLLEAGUE,1,70,内蒙古自治区,CONSUME,01,,ANDROID,false,内蒙古自治区赤峰市红山区红庙子镇,0
100000,102,廊坊市,毕加索智能科技有限公司,G,13,XCX,4,34.2,M,汉,5195,4,01,FATHER,RELATIVES,2,89.971,河北省,CONSUME,01,,IOS,,河北省廊坊市广阳区新世纪步行街广阳道31号,0
100000,103,泸州市,好学生童装店,Z,90,APP,2,37.8,F,汉,6925,2,01,PARENTS,SIBLING,1,88.76775,四川省,CONSUME,01,,ANDROID,false,贵州省毕节市七星关区碧阳街道双树路,0
100000,102,济宁市,金乡八块八小碗菜,C,24,APP,3,25.1,M,汉,1785,2,01,MOTHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,false,山东省济宁市金乡县金乡街道崇文大道,0
100000,,汕头市,阳光新城,Z,90,APP,2,33.7,M,汉,4892,4,01,PARENTS,FRIENDS,2,97.15,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮阳区西胪镇,0
100000,102,永州市,伯恩高新科技(惠州)有限公司,G,13,APP,3,25.6,M,汉,427,2,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,false,广东省东莞市黄江镇黄江东环路,0
100000,105,重庆市,嘉兴华航唯实机器人科技有限公司,Z,90,XCX,4,27.1,M,汉,927,4,01,PARENTS,FRIENDS,,70,重庆市,CONSUME,01,,ANDROID,,浙江省嘉兴市嘉善县惠民街道之江路,0
100000,103,佛山市,佛山市富星艺术设计装饰工程建材有限公司,Z,90,XCX,2,34.3,M,汉,335,2,01,PARENTS,MOTHER,1,77.728,广东省,CONSUME,01,,ANDROID,,广东省广州市天河区冼村街道黄埔大道西468号,0
100000,105,北京市,金海湖医院,Q,11,XCX,3,30.7,F,汉,186,2,01,MATE,SIBLING,1,70,北京市,CONSUME,01,,ANDROID,,北京市平谷区王辛庄镇S330(昌金路),0
100000,,牡丹江市,东宁市建国社区,S,11,XCX,3,29.8,F,汉,6957,4,01,FATHER,FRIENDS,1,86.09,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省牡丹江市东宁市东宁镇东环路,0
100000,102,晋城市,北京宇阳泽丽防水材料有限责任公司,Z,90,APP,3,40.6,M,汉,4458,3,01,MATE,FRIENDS,1,89.215,山西省,CONSUME,01,,ANDROID,false,江西省南昌市南昌县莲塘镇,0
100000,103,威海市,文登区华意国际婚纱婚庆,O,17,APP,3,32.0,M,汉,5141,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,false,山东省威海市荣成市港西镇,0
100000,,孝感市,水果批发,Z,90,APP,2,34.1,F,汉,451,4,01,MATE,FRIENDS,1,87.5,湖北省,CONSUME,01,,ANDROID,,重庆市开州区文峰街道S202(南山东路),0
100000,,咸宁市,杨波个人工作室,Z,90,XCX,3,44.9,M,汉,4024,3,01,FATHER,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市嘉鱼县鱼岳镇樱花路,0
100000,105,合肥市,合肥市包河区晋诚日用百货商行,H,54,APP,3,35.6,F,汉,7045,2,01,MATE,MOTHER,1,70,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区长淮街道站西路8号,0
100000,,盐城市,上海中原地产,Z,90,APP,2,24.3,M,汉,929,2,01,PARENTS,COLLEAGUE,2,96.2,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县临海镇G228(临海公路),0
100000,,郑州市,巩义南罗爱尚洗车店,Z,90,APP,2,36.9,M,汉,3825,4,01,MATE,FRIENDS,1,87.59,河南省,CONSUME,01,,ANDROID,,河南省郑州市巩义市回郭镇,0
100000,102,宁波市,浙江工正管理有限公司,H,54,XCX,3,38.9,M,汉,3518,4,,MATE,SIBLING,1,87.6,浙江省,CONSUME,01,,IOS,,浙江省宁波市奉化区裘村镇,0
100000,,石家庄市,灵寿县五岳制药厂,Z,90,APP,2,37.6,M,汉,5768,4,01,MATE,FRIENDS,1,100.0,河北省,CONSUME,01,,ANDROID,,河北省石家庄市灵寿县岔头镇,0
100000,,保山市,运通驾校,Z,90,XCX,4,50.9,M,汉,354,2,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省保山市昌宁县漭水镇,0
100000,305,盐城市,个体工商户,C,24,XCX,4,48.6,M,汉,99999,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区新都街道盐马路,0
100000,,东营市,鑫旺废品回收站,O,17,APP,3,25.2,M,汉,2301,3,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,false,山东省东营市广饶县乐安街道兵圣路270-9号,0
100000,102,青岛市,力明科技职业学院,P,13,APP,2,43.6,F,汉,3696,3,01,FATHER,SIBLING,2,75.486115,山东省,CONSUME,01,,ANDROID,false,山东省泰安市泰山区徐家楼街道北天门大街2505,0
100000,,大连市,优里电子,Z,90,APP,3,23.8,M,汉,2128,2,01,PARENTS,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市金州区湾里街道滨港路,0
100000,103,宜宾市,四川省长宁县长宁镇淯江社区居民委员会,S,11,APP,3,32.4,M,汉,1303,4,01,FATHER,FRIENDS,2,92.58459,四川省,CONSUME,01,,IOS,,四川省宜宾市长宁县长宁镇,1
100000,,伊春市,伊春市伊春区税务局,S,11,APP,4,45.9,M,汉,562,4,01,PARENTS,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省伊春市伊美区旭日街道林泉路,0
100000,102,大连市,大连重工起重股份有限公司,C,24,APP,3,44.2,M,汉,1123,4,01,FRIENDS,MATE,1,70,辽宁省,CONSUME,01,,ANDROID,false,辽宁省大连市瓦房店市长兴岛街道宝岛路,1
100000,105,盘锦市,辽宁省盘锦市大洼区人力资源管理有限公司,Z,90,XCX,4,32.7,F,汉,5179,3,01,MATE,FATHER,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省盘锦市大洼区田家街道,0
100000,105,苏州市,苏州荣采智能科技有限公司,G,13,APP,3,36.2,F,汉,3870,4,01,MATE,COLLEAGUE,1,91.68,江苏省,CONSUME,01,,ANDROID,false,江苏省苏州市虎丘区狮山街道竹园路128号,0
100000,102,太原市,交口县自然资源局,C,24,XCX,3,47.3,M,汉,300,2,01,MATE,COLLEAGUE,1,92.0,山西省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区砂子塘街道劳动中路378号,0
100000,,漯河市,查尔斯顿眼镜店,Z,90,APP,3,41.4,F,汉,4987,4,01,FATHER,FATHER,3,93.33,河南省,CONSUME,01,,ANDROID,,河南省漯河市郾城区黑龙潭镇金山路辅路,1
100000,,遵义市,中国邮电器材有限公司,Z,90,APP,4,24.6,M,汉,2331,2,01,FATHER,FRIENDS,2,95.25,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市绥阳县旺草镇,0
100000,,泉州市,郑州市二七区喜极服装店,H,54,XCX,2,32.2,M,汉,5060,3,,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市晋江市池店镇江湾路,0
100000,105,泉州市,厦门鸿腾浩华供应链管理有限公司,H,54,XCX,3,43.9,F,汉,3881,4,01,MOTHER,RELATIVES,1,70,福建省,CONSUME,02,,ANDROID,,福建省厦门市同安区祥平街道银湖路9号,0
100000,103,泸州市,张坤个人工作室,Z,90,APP,3,38.1,M,苗,4091,2,01,FATHER,FATHER,2,70,四川省,CONSUME,01,,ANDROID,false,福建省三明市永安市燕北街道,0
100000,105,信阳市,常州创明磁材有限公司,C,24,APP,2,29.0,M,汉,1502,2,01,FATHER,SIBLING,3,85.205,河南省,CONSUME,01,,ANDROID,false,安徽省合肥市蜀山区高新技术产业开发区香樟大道190号,0
100000,,南通市,南通高启固废处置有限公司,Z,90,APP,3,31.1,M,汉,5645,2,01,MOTHER,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南通市启东市近海镇江枫路,0
100000,,驻马店市,新蔡县工商银行,Z,90,APP,3,25.9,M,汉,1509,4,01,FATHER,COLLEAGUE,2,87.5334,河南省,CONSUME,01,,ANDROID,false,河南省驻马店市新蔡县古吕街道仁和大道辅路,0
100000,105,常德市,立联宏业,C,24,XCX,4,47.9,M,汉,133,4,01,PARENTS,FRIENDS,2,81.703,湖南省,CONSUME,01,,ANDROID,,北京市丰台区太平桥街道菜户营东街甲1号,0
100000,105,岳阳市,长沙市雨花区比亚迪汽车有限公司,C,24,APP,2,33.0,M,汉,6515,2,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,02,,ANDROID,false,湖南省岳阳市岳阳楼区金凤桥管理处梅子市北路,0
100000,403,天水市,甘肃省天水市清水县,S,11,XCX,2,33.4,F,汉,4965,4,01,MOTHER,RELATIVES,1,88.596,甘肃省,CONSUME,01,,ANDROID,,甘肃省天水市清水县永清镇,0
100000,103,合肥市,国轩高科动力能源有限公司,G,13,APP,2,36.3,M,汉,6357,2,01,PARENTS,COLLEAGUE,2,70,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市包河区淝河镇环圩西路,0
100000,,重庆市,邓孝平个人工作室,Z,90,XCX,2,32.7,M,汉,7229,2,01,PARENTS,COLLEAGUE,2,70,重庆市,CONSUME,01,,ANDROID,,山西省太原市小店区平阳路街道亲贤南巷,0
100000,105,新乡市,新乡同盟医院,Q,11,APP,4,38.3,F,汉,4371,4,01,FRIENDS,CHILDREN,1,70,河南省,CONSUME,02,,ANDROID,false,河南省新乡市获嘉县城关镇文圣路,0
100000,103,天津市,天津市河北区事故违法停车场,Z,90,XCX,2,30.4,F,汉,6530,4,01,PARENTS,FRIENDS,1,70,天津市,CONSUME,01,,ANDROID,,天津市河北区铁东路街道爱贤道301号,0
100000,,秦皇岛市,宏启胜精密电子秦皇岛有限公,G,13,APP,2,30.7,M,汉,5722,4,01,MOTHER,FATHER,2,82.989235,河北省,CONSUME,01,,ANDROID,false,河北省秦皇岛市山海关区船厂路街道云南南路,0
100000,103,廊坊市,翱翔批发零售,H,54,APP,2,39.5,M,汉,3973,4,01,MATE,FRIENDS,1,95.651,河北省,CONSUME,01,,ANDROID,,河北省廊坊市广阳区河北廊坊广阳经济开发区艺术大道,0
100000,,德州市,宜通世纪科技股份有限公司,Z,90,APP,2,37.3,M,汉,5127,2,01,MATE,FATHER,1,96.2,山东省,CONSUME,01,,ANDROID,,山东省德州市乐陵市化楼镇,0
100000,102,大同市,北京龙湖物业有限公司,L,17,APP,3,32.6,M,汉,4910,3,01,FRIENDS,PARENTS,2,70,山西省,CONSUME,01,,ANDROID,false,北京市门头沟区永定(地区)镇滨水公园景观大道,0
100000,,重庆市,黄国文个人工作室,Z,90,XCX,2,50.8,M,汉,3940,2,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市万州区白土镇Y074,1
100000,,泸州市,雷清彬个人工作室,Z,90,XCX,3,43.1,M,汉,4087,3,01,MATE,FRIENDS,1,89.793,四川省,CONSUME,01,,ANDROID,,贵州省贵阳市南明区后巢乡延安南路辅路,0
100000,104,宜春市,宜春市公安局袁州分局,Z,90,APP,3,27.4,M,汉,444,2,01,FATHER,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,false,江西省宜春市袁州区洪塘镇,0
100000,,济南市,山东佛都餐饮管理有限公司,Z,90,APP,3,29.1,M,汉,6282,3,01,MOTHER,MOTHER,1,89.9792,山东省,CONSUME,01,,ANDROID,false,山东省济南市章丘区龙山街道,0
100000,,驻马店市,五龙镇行政审批服务中心,Z,90,XCX,3,43.3,F,汉,4414,4,01,MATE,COLLEAGUE,2,70,河南省,CONSUME,01,,ANDROID,,河南省驻马店市上蔡县芦岗街道腾飞路,0
100000,103,椙鼎市,杨龙建筑,E,24,APP,2,39.6,M,汉,4370,2,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,false,福建省宁德市福鼎市点头镇,0
100000,103,广州市,广州市碧羽信息科技有限公司,O,17,XCX,2,29.5,M,汉,7165,4,01,PARENTS,OTHER,1,87.228,广东省,CONSUME,01,,IOS,,广东省广州市越秀区北京街道吉祥路1号-f3002,0
100000,305,郑州市,上海渔晟实业有限公司,C,24,APP,3,38.4,M,汉,6543,4,01,MATE,COLLEAGUE,1,82.957,河南省,CONSUME,01,,ANDROID,,新疆维吾尔自治区乌鲁木齐市天山区和平路街道金银路591号,0
100000,,德州市,临邑县尝香丝过桥米线店,Z,90,XCX,3,39.6,M,汉,3743,3,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省德州市临邑县邢侗街道理合路,0
100000,,巴中市,天林钢铁厂,Z,90,APP,3,29.1,M,汉,1897,2,01,SIBLING,FATHER,2,85.24,四川省,CONSUME,01,,ANDROID,,山东省济南市天桥区堤口路街道济齐路,0
100000,,玉林市,浙江华友钴业有限玉林分公司,Z,90,APP,3,23.2,M,汉,2790,2,01,PARENTS,FRIENDS,2,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区玉林市博白县松旺镇G59(呼北高速),0
100000,,铜川市,陕西省鑫诺知识产权有效公司,Z,90,APP,3,26.1,M,汉,1097,2,01,PARENTS,COLLEAGUE,2,95.25,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市王益区青年路街道,0
100000,,宜春市,顺锦汽贸,Z,90,APP,3,29.3,M,汉,600,2,01,PARENTS,COLLEAGUE,2,70,江西省,CONSUME,01,,ANDROID,false,江西省宜春市宜丰县新昌镇南屏公园健走步道,0
100000,309,天门市,湖北军安司法鉴定中心,Z,90,APP,4,26.9,M,汉,1222,2,01,MOTHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,false,湖北省武汉市洪山区珞南街道文荟街,0
100000,105,泰州市,上海遇鑫生物科技有限公司,M,11,APP,3,36.4,M,汉,3915,3,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,上海市奉贤区青村镇青村北路,0
100000,,东莞市,东莞市长安裕金源五金加工厂,S,11,XCX,3,43.3,M,汉,3468,4,01,FATHER,RELATIVES,2,70,广东省,CONSUME,01,,ANDROID,,福建省泉州市丰泽区东湖街道东湖街764号,0
